time_s,signal_V,sensor_noise_V
4.277,0.019783913305273897,-0.005384084868135281
4.2780000000000005,0.02445026180420322,0.00368764031733269
4.279,0.02673261222527283,0.0013762434378418213
4.28,0.03544822647706444,-0.007921637889241986
4.281,0.01743974892524887,0.007121417071369287
4.282,0.030760416299157725,0.0007934166180936444
4.283,0.029740854797748212,-0.001980419830396344
4.284,0.02083939550376154,-0.0018899487299260883
4.285,0.02555852298659024,-0.010076109527161883
4.2860000000000005,0.02201003773010055,0.002966682998156817
4.287,0.024931397923400794,0.0013092860362286267
4.288,0.031202872451539618,-0.0009704006616654746
4.289,0.02628974946659015,0.006392426037258361
4.29,0.025360331551254854,-0.006919295094979229
4.291,0.020173319756891916,-0.0029838623818380762
4.292,0.01436520077453407,-0.0042500412738019295
4.293,0.020157936415950525,-0.0013939748988577652
4.2940000000000005,0.026603518184209096,0.00033735012628611496
4.295,0.012261569384077459,0.0021500676190567745
4.296,0.013907040156246156,-0.0017348672655255865
4.297,0.019058554873398637,-0.0043867786757744685
4.298,0.012709910991934949,0.008430034748852221
4.299,0.012839446127407835,0.012058200958942845
4.3,0.013817606835076978,0.0007164333594101266
4.301,0.008207529588248922,-0.003783901835104336
4.3020000000000005,0.009233397785332914,0.007377270655211471
4.303,0.016659870130518183,-0.007233785531642326
4.304,0.0056169602721413995,-0.001673866623524138
4.305,0.00314996238694922,-0.003480585256731509
4.306,0.006951281183993732,-0.005797677752252444
4.307,0.012702018954571742,-0.0014001211646088477
4.308,0.006979447985621569,-0.004320860395869825
4.309,0.004546215333822751,6.327232074327245e-05
4.3100000000000005,0.005981529654492809,0.00013588583836231992
4.311,-0.004090301790607547,-0.0031066586176098964
4.312,0.005980507117768455,-0.0018525667829693481
4.313,0.004285520775318224,-0.0011542448395185526
4.314,-0.0008218116463661646,0.004049230305597135
4.315,0.005108162246129393,-0.0007421470053209282
4.316,-0.006705297047792948,0.0041235087039304865
4.317,0.00342761825691499,0.0029290649177732783
4.3180000000000005,-0.002578915891283492,0.0028576534845037092
4.319,-0.006166555256115342,0.006939229851729865
4.32,-0.005706137200576163,-0.005596954398729549
4.321,-0.007254276089613712,-0.0023659155315355683
4.322,-0.0017135902322143555,0.008816494001497846
4.323,-0.014279014442621415,-0.0012865825029463374
4.324,-0.013770117726528013,-0.014075618449529249
4.325,-0.00581696478603527,-0.0010148417157394268
4.3260000000000005,-0.014993977039989604,0.0006746976508162489
4.327,-0.008506184571298144,-0.013085565587156053
4.328,-0.005476854352606673,0.006669678199439742
4.329,-0.016918800224370624,-0.00356856231932801
4.33,-0.01240744241495116,0.0016428155759375762
4.331,-0.022453880140353898,-0.0011299077267203105
4.332,-0.013747820217583119,-0.006441757096020208
4.333,-0.017323579425165946,-0.005352540673177099
4.3340000000000005,-0.016716184171678507,-0.004675414182137735
4.335,-0.023029775716425626,0.00542835954591819
4.336,-0.02878622014489672,-0.0007376909405007591
4.337,-0.018600350394270947,-0.002609327582758733
4.338,-0.0320250166907748,-0.0046730445629511565
4.339,-0.023840482207852103,0.005980751107630632
4.34,-0.018046739935024852,0.0073210063626179345
4.341,-0.02224422136515481,0.0059237194935334025
4.3420000000000005,-0.01386425007736829,0.002462186695770833
4.343,-0.018833017160599073,0.001449150209353558
4.344,-0.027530259181957933,-0.006079689089879508
4.345,-0.024375373685066266,-0.0012290956335552876
4.346,-0.0249484081411398,-0.003419301016732183
4.347,-0.03277007331396316,-0.009127560544923549
4.348,-0.029656529232682062,0.005285217095826828
4.349,-0.027801194069966662,-0.0034791497319613764
4.3500000000000005,-0.03516876652342296,0.005979709537176536
4.351,-0.024687911188251956,0.00440873200380006
4.352,-0.026056023332957392,0.002783589883167094
4.353,-0.03300823155069544,0.003064420358815919
4.354,-0.02240395907428379,-0.003076569410368538
4.355,-0.020575544558588066,0.009289250756453324
4.356,-0.022698812463813577,0.00021562715476524584
4.357,-0.025083269046904604,0.0015096584255935195
4.358,-0.020085307955468364,-0.0032453816678331966
4.359,-0.019172538990271742,-0.004655826303884801
4.36,-0.020520262812275526,0.002386480044047116
4.361,-0.025617585701582915,0.0010875674796939274
4.362,-0.019503552052416193,-0.003946761829512886
4.363,-0.01425725052145248,-0.00719213359387702
4.364,-0.022523334663690567,-0.006349615436637736
4.365,-0.00831492673094103,0.005980668585455535
4.366,-0.020657657829358318,-0.003066269073250358
4.367,-0.017054423918341208,-0.0016945427283791687
4.368,-0.019729629069907367,0.007251701293795311
4.369,-0.014367161654018983,-0.0056107528074320736
4.37,-0.023278370454890944,-0.003634974128585284
4.371,-0.016350575839620345,-0.0038438341428034656
4.372,-0.01810542813023308,0.008090342405830198
4.373,-0.010965988097054114,0.00996691750291207
4.374,-0.0056438110343112954,0.0037578161270108547
4.375,-0.006337054873554965,0.003916923620771199
4.376,-0.020356296757346216,-0.0029017750142636555
4.377,0.0027993091672623063,0.009736642434521414
4.378,-0.004832089891665392,0.0013384812717933095
4.3790000000000004,-0.009075166290084879,0.004265551322248699
4.38,-0.003280289534918207,-0.0005276246938547712
4.381,-0.002049686137633087,-0.0013401629366380547
4.382,-0.005123420551294071,0.008315211297980588
4.383,0.00034562807314694266,0.0026986183986915354
4.384,-0.002534740479965182,0.007256877305351909
4.385,-0.00037367001466680704,0.0012766408587252221
4.386,-0.000641203496355624,-0.004241832682115454
4.3870000000000005,-0.0032369810235125867,-0.00291671466439244
4.388,0.005783482139345511,0.0005148262123230526
4.389,0.009098089937465373,-0.003132501080216634
4.39,0.009850322151087946,-0.005537307043138453
4.391,0.012464537450451996,0.006007085158935124
4.392,0.011058024198030593,-0.0027243503541175607
4.393,0.007824258915100753,0.000690963738956602
4.394,0.01571570838803724,0.0014806679494280238
4.3950000000000005,0.005735077934807775,-0.002940765626602844
4.396,0.00899824466303991,0.007253997331543697
4.397,0.009631137404353972,-0.005585708806023064
4.398,0.020772555095220052,0.0013081263179038544
4.399,0.020974019811031242,0.0012305885318829183
4.4,0.01955020383344223,-0.0002712730143207393
4.401,0.023290929855355844,-0.006484563066359913
4.402,0.014314752196123135,0.004354087759317321
4.4030000000000005,0.021194669544724945,0.003717553351672983
4.404,0.01952543424612999,-0.0033778426429560814
4.405,0.025042942365441013,0.0035374360360268093
4.406,0.020845866724837635,0.0018745384315038789
4.407,0.020065669705179263,-0.0064030607268055414
4.408,0.02521706763252124,-0.004269644572856788
4.409,0.027368158111028718,0.005691407224447897
4.41,0.0200720211944706,0.0015470809257102517
4.4110000000000005,0.02348555438531442,-0.0028215147290531306
4.412,0.018825872441240163,-0.00429237945586321
4.413,0.011904182559250373,-0.0025769689905771045
4.414,0.025621885595895847,-0.0022223976493885226
4.415,0.02783742828403712,-0.004229815163146258
4.416,0.026224399328905697,-0.008708820561916512
4.417,0.015235015331913125,0.005700066432003928
4.418,0.02324478563462309,0.004853168363057216
4.4190000000000005,0.01387091898186823,-0.0063662772590342975
4.42,0.031722280962803474,0.0006815564778183382
4.421,0.019302299759998365,-0.0045111910135738325
4.422,0.030816364578557565,-0.0013078361161326774
4.423,0.029023851663791237,-0.0017238328993682839
4.424,0.019495606662023615,-0.0021391710785893625
4.425,0.017988209214350168,0.010014735420381431
4.426,0.02500780984694778,-0.002201628423380952
4.4270000000000005,0.018589245950986856,-0.004041319125334624
4.428,0.022830215521025786,-0.0038129071474852397
4.429,0.019363636480249243,0.005218884782008776
4.43,0.012286156329799507,-0.008260511658464675
4.431,0.009409206365747585,-0.003813114582177601
4.432,0.021021315864663093,0.00723411420055767
4.433,0.016364621136510885,0.0012199309399882339
4.434,0.015651148091157103,0.0009596100251805661
4.4350000000000005,0.021101365544027965,0.010660732300718508
4.436,0.022657640056687585,0.0012317397647424939
4.437,0.01456076979842835,-0.003540930806797912
4.438,0.013320070552058624,-0.0014103852843817433
4.439,0.01659174987870883,-0.005677161545152844
4.44,0.006344687900534786,0.006279685200078484
4.441,0.013255845277210496,0.002872808587683577
4.442,0.013884688234884878,0.005622070749854446
4.4430000000000005,0.013488186520441056,0.006064919642746853
4.444,-0.0006561683658144624,-0.0020710539046376623
4.445,0.004142389496765492,-0.004723764260044448
4.446,0.0024626997186638746,-0.0002585655565402292
4.447,0.006243883907374348,-0.004363805353942691
4.448,0.007026522105218469,0.0008247843770451234
4.449,0.010974977552077818,0.005660484404173446
4.45,-0.00012211956887727944,-0.000840698230245836
4.4510000000000005,-0.001278821110978985,0.0007499754495386957
4.452,0.005811191881319752,-0.0004692280811168328
4.453,0.00039937472328827376,0.0040136378621884895
4.454,0.004110684924236667,-0.0033389119714414502
4.455,-0.0019233097223790962,-0.010982231308215495
4.456,-0.010284827773205923,0.002354344296876904
4.457,-0.012287717522205388,0.004939172106539968
4.458,-0.01449064238538757,0.0022318712237926787
4.4590000000000005,-0.004519664752364415,-0.0032011524773400695
4.46,-0.002967312852395429,-0.005675060490930345
4.461,-0.0007251170625629903,0.002472487658901607
4.462,-0.006797056597013718,0.0007073947646733682
4.463,-0.006215881595272638,-0.0006289631382916488
4.464,-0.01592234287797644,0.009112316714968954
4.465,-0.01976913553627308,-0.004734000470906659
4.466,-0.010672034149297705,0.008875185105637328
4.4670000000000005,-0.01373801302984283,0.00015891952435319968
4.468,-0.01615989104309761,-0.009177852384354373
4.469,-0.01559583032587921,-0.0008960132715957043
4.47,-0.016715456243272447,0.004797480382997205
4.471,-0.012672436389274733,-0.0018252751640248535
4.472,-0.01333657200424496,-0.007373892706191975
4.473,-0.017768705182922003,-0.0008225726589808497
4.474,-0.016896000599169327,-0.004285861869458529
4.4750000000000005,-0.01914547509883107,0.002459072005439813
4.476,-0.02456673164868639,0.0038669990803380577
4.477,-0.018976330397343352,-0.005281352038740532
4.478,-0.030182027474700588,-0.003529020275578248
4.479,-0.0183416729183683,0.0037832123255346884
4.48,-0.02993565942426458,-0.004294221391494796
4.481,-0.022835537604494336,-0.0054107906791399756
4.482,-0.028740794205516448,-0.005893455658981274
4.483,-0.02194698408639437,0.0017601930647906019
4.484,-0.02503047555016524,0.0015457885975873212
4.485,-0.032929256422771946,-0.003420230151895209
4.486,-0.022894113438673397,2.5426980641170423e-05
4.487,-0.027876769561922487,0.007635661920775653
4.488,-0.020518427252184293,-0.004870300784591108
4.489,-0.024802101212184516,-0.009758713045052247
4.49,-0.02266400995178486,0.002275377878601852
4.491,-0.029209513866900568,-0.0005520058195079425
4.492,-0.027097515042474388,-0.0035501254340755068
4.493,-0.026122432082242648,0.00326040118677454
4.494,-0.01917398823636714,0.00419612572334395
4.495,-0.014649535581510095,-0.011041390099400463
4.496,-0.026592744523378294,-0.0032629895466574415
4.497,-0.016665641784063268,0.011587581155984275
4.498,-0.032334885820526287,0.0029170245789909544
4.499,-0.02684886648551758,0.0033805181914857486
4.5,-0.025019317140307862,0.0058644713931573925
4.501,-0.02629293079777404,8.534412599863058e-05
4.502,-0.026712210869548295,0.0039834208004581005
4.503,-0.01595362338685781,0.0035903102191860124
4.5040000000000004,-0.018275404452253,0.0026952074837637945
4.505,-0.0144582972353716,-0.0016100598530870232
4.506,-0.01201881667371158,0.0008602946118312943
4.507,-0.013226408381147185,-0.002941807821533891
4.508,-0.010318376262703828,6.407152283247468e-05
4.509,-0.012978930512386525,-0.005842454460496337
4.51,-0.01756374389346619,-0.003953119956364762
4.511,-0.005312753529737703,-0.0014115602096246478
4.5120000000000005,-0.012498132319760448,-0.0047185271571503805
4.513,-0.013161207147926358,-0.002525086353725882
4.514,-0.008285625108588858,-0.0008196298837775798
4.515,-0.010857343313195707,0.0020113117233218868
4.516,-0.007264456083338559,0.004746286509264546
4.517,-0.0023301598939237177,-0.0023189218568905397
4.518,-0.0011733263143603137,0.006675523086343119
4.519,-0.006262659261789489,0.004693055393127467
4.5200000000000005,-0.0030667792508275006,0.0025204691597197093
4.521,0.005889990670072418,0.0007682456464830946
4.522,0.004145814002337832,0.0015956042093427068
4.523,0.01318112665271384,0.005935255753331909
4.524,0.009842528543002903,0.006117898298796368
4.525,0.010791147726712564,0.006674733641918216
4.526,-0.0007525294115249227,0.0002066341593850158
4.527,0.011110232489442519,0.002774835824993065
4.5280000000000005,0.00811417810664936,0.006717732533110257
4.529,0.006695958292605714,-0.0031185801745819636
4.53,0.011342219912957568,-0.0015920842685915187
4.531,0.016257386196539405,8.018331506739172e-05
4.532,0.015040416379373006,0.004497993689897032
4.533,0.00912245010039548,0.004575860753593114
4.534,0.018177246799871472,-0.0011543205559896765
4.535,0.012196721544099023,-0.007543047271898551
4.5360000000000005,0.017355421224714992,0.0012309197214798364
4.537,0.015608374544396298,-0.004591580686642006
4.538,0.016847891269663032,-0.007449681023201113
4.539,0.022552794732112108,-0.0063193578036685825
4.54,0.014260588940095546,0.0016319050392278023
4.541,0.02988657445077554,0.0068051868046640355
4.542,0.011711803741896119,0.0001944725811812192
4.543,0.018441742960073948,0.0010569032732298236
4.5440000000000005,0.023848911307948903,0.005914474694389627
4.545,0.025440922097311292,-0.007722274545417771
4.546,0.02249110405351256,0.002600882108001358
4.547,0.023132295211871823,-5.794892159410608e-05
4.548,0.025848504331590368,0.0028302872941603358
4.549,0.02296685884872938,-0.0024174195420190803
4.55,0.03136382533814304,-0.004089686452132411
4.551,0.02881905796918897,0.0007025445214280271
4.5520000000000005,0.02915903604266842,0.00824595661667231
4.553,0.020084578043404383,0.004304550522707314
4.554,0.024586459040503505,-0.0025384638509004577
4.555,0.02349655993412024,-0.006704860179906399
4.556,0.019933787748282902,-0.008410336418488927
4.557,0.026673014956348405,0.006580497259252407
4.558,0.022042047587605668,-0.0047754114406791375
4.559,0.027813359310361607,-0.0016275670649746824
4.5600000000000005,0.01893983550839519,0.006606055630387883
4.561,0.032589355418059046,-0.00806950727739496
4.562,0.01916537792641224,0.007461322547375295
4.563,0.02434670173151708,-0.0012682022694625096
4.564,0.02676373013528871,-0.005742916576193694
4.565,0.019457507302092523,-0.001236754635744566
4.566,0.026032399389056923,-0.003612983907007388
4.567,0.015037692980354327,0.0022040989945285787
4.5680000000000005,0.027813195891389322,-0.0032406621694388888
4.569,0.019949119050757913,-0.009558211054595214
4.57,0.01618026813038975,-0.0011028126720449471
4.571,0.016910062026510117,-0.006782725261432694
4.572,0.0216554971710066,0.001021599419941599
4.573,0.0138565108962193,-0.005935651661416622
4.574,0.012164592333301121,-0.0024400640158604293
4.575,0.013902822645228591,0.0009129390210716811
4.5760000000000005,0.008193246283095704,-0.0010622936251713474
4.577,0.0222187153079277,0.0012521514150052244
4.578,0.009294373074862245,0.0034014358285887844
4.579,0.015269273230952281,-0.0057896684986565305
4.58,0.01112001131108092,-0.00032198770312353957
4.581,0.004090275035010452,-0.016647518987540647
4.582,0.00790449798174729,0.001236666508412619
4.583,0.010758922431856981,-0.0015040706518742114
4.5840000000000005,0.0047878536604913325,-0.004917248817389856
4.585,0.010572925943314309,0.0015785971114826204
4.586,0.008583447766351646,0.005863487885925336
4.587,0.006931643392107441,-0.0023800887379947155
4.588,-0.0011049323016522259,-0.004724072451208601
4.589,-0.0053520883770091275,0.0008251263121935583
4.59,-0.004167140984760144,-0.006678033333231803
4.591,-0.001262012971310964,-0.0033019068526776957
4.5920000000000005,-0.000653580358718004,0.006112010808252512
4.593,-0.015372552300125658,0.0003108961490614382
4.594,-0.005677946261451081,-0.009397334819730832
4.595,-0.005957761234895751,-0.008984958236397006
4.596,-0.009232561328457066,0.0008104284632338778
4.597,-0.002468602417672396,0.0043119528795884385
4.598,-0.007877429700180606,-0.008088107293130751
4.599,-0.004475723382864857,0.0022485630374825425
4.6000000000000005,-0.013123644454294345,0.006651717537448594
4.601,-0.008348279867941595,0.009439294939793194
4.602,-0.005824741142951399,0.0016561137992993815
4.603,-0.008376563395604681,0.002534012972762371
4.604,-0.021299281253375834,-0.01066592213814072
4.605,-0.017977180891906756,0.010498762739979945
4.606,-0.019269705355787183,-0.0028774510654806067
4.607,-0.015895788043706064,-0.004667355792125207
4.6080000000000005,-0.015669890482503276,-0.001276030672198123
4.609,-0.02401554004927222,0.0075583670709271555
4.61,-0.020159610163551462,0.011040230237717741
4.611,-0.031233047526908034,0.0006270433973792221
4.612,-0.014513841191473082,0.004990420863018276
4.613,-0.02482989864552721,0.0002160202434275195
4.614,-0.022486329592517146,-0.00518897736509092
4.615,-0.024763633623465522,0.007383718353941454
4.616,-0.01788615086201054,-0.0031106374017819457
4.617,-0.03815504927411681,0.007677653866859413
4.618,-0.02435138296897418,0.006492706648845419
4.619,-0.025047192351792938,0.0030701813197860405
4.62,-0.026984475556406234,0.009144873781271766
4.621,-0.016231366800971224,0.011161730165928693
4.622,-0.02939305605590212,-0.0008762168148215575
4.623,-0.02113884289762476,-0.004043970592082156
4.624,-0.023205393538306883,-0.009321349186282362
4.625,-0.01861533708065066,0.01122341127715128
4.626,-0.028142730831814688,-0.0021984100445922483
4.627,-0.02830330248100954,0.005675184285508698
4.628,-0.018937955604303225,-0.003706276837547416
4.6290000000000004,-0.022020183412606732,0.007691328204560175
4.63,-0.031549170271314514,-0.0035005879590770668
4.631,-0.02614858891596668,-0.005958595668086716
4.632,-0.021098400963193494,-0.0010425321547687517
4.633,-0.018371300719891178,-0.0026588785048081865
4.634,-0.02543862891484907,0.002981498927306062
4.635,-0.0360497444809421,-0.0002569746359626181
4.636,-0.018253158909182644,0.0031385119727596073
4.6370000000000005,-0.02631779140821014,-0.0014551073654264699
4.638,-0.029607271610834263,-0.0033255368550940264
4.639,-0.032945536619857656,-0.0029178027394803673
4.64,-0.013937821321209475,0.010224693990155131
4.641,-0.016550578897874133,0.001125854661134679
4.642,-0.017471722803655818,-0.009918811047265223
4.643,-0.008513716452427862,-0.002601045067270405
4.644,-0.011355095541305725,0.0004843301623793781
4.6450000000000005,-0.00551251185586051,0.009226998406251893
4.646,-0.019581388408071325,0.005143493579449498
4.647,-0.011787622596270945,-0.004608589182409576
4.648,-0.01867116364513522,0.012091778767862256
4.649,-0.010684965390655232,-0.00015580182400738807
4.65,-0.00971152727496561,0.006231649055374722
4.651,-0.004247961255604191,-0.005775042486999512
4.652,-0.0060502659484556525,-0.011990815476254489
4.6530000000000005,-0.002044900023844951,-0.007042157451841804
4.654,-0.0005177276088707008,-0.01625166738097853
4.655,0.007875209766691428,0.010560446636264542
4.656,-0.0033343234690645204,0.00107266459443208
4.657,-0.005317662763912634,-0.004623220092240156
4.658,0.0017644482062627513,0.0022631201499006045
4.659,-0.0023319139139933763,0.0009466701809008292
4.66,0.010231213464019165,0.0031046669780699565
4.6610000000000005,0.00254130817248386,0.006047657005681343
4.662,0.0022571811387554854,-0.0014496057651250767
4.663,0.003845452878414353,-0.0043991965305049344
4.664,0.010898041530858268,0.004138876071859588
4.665,0.007605774818656268,0.004011663889422329
4.666,0.006257073640933674,0.0005036790406067246
4.667,0.01884315545644113,0.010887770943403863
4.668,0.00726441422538805,-0.002189110614308261
4.6690000000000005,0.01272767663573513,-0.004499289858176342
4.67,0.01678956206122265,0.0020904571375330084
4.671,0.006321085439728279,-0.0033746892845674913
4.672,0.017798340142843417,0.002477582620724479
4.673,0.011008389218123346,-0.0041650412791972005
4.674,0.021250479258789114,-0.0020012114146594276
4.675,0.013139902384484292,0.009454202100195827
4.676,0.022195831373898058,-0.002027936783738394
4.6770000000000005,0.02500057878128978,-0.003994257720086482
4.678,0.02447706643981473,0.005853393943532502
4.679,0.02208251135359772,-0.0052552097514334695
4.68,0.02028166169019224,-0.0034647161507353405
4.681,0.019123213003172636,0.0028828056025449727
4.682,0.02988134205435579,0.004692057119366459
4.683,0.019502167859368046,0.0061023819554053725
4.684,0.01823941067165647,-0.003736109161102424
4.6850000000000005,0.02712741034880607,0.0029800433649305996
4.686,0.02014564332358966,-0.0023305409977208984
4.687,0.01965102333097958,-0.0030282781675531616
4.688,0.017407006325886654,0.006016063911461427
4.689,0.02238236808657428,-0.002747771979297931
4.69,0.02450307308136826,0.0013910229801048994
4.691,0.0261994271796314,0.0007778973461531939
4.692,0.029755267922773714,-0.005353771881692513
4.6930000000000005,0.027595411235144522,0.004830464276781603
4.694,0.023916241731792458,0.0028014044683947687
4.695,0.023736991937400538,-0.009931453059352105
4.696,0.027084111448980444,0.001387105556186716
4.697,0.03064992442538586,-0.003864867170833105
4.698,0.024621307807900613,0.0054853765320631385
4.699,0.021296284861527244,-0.007226999183903791
4.7,0.01828008214177864,-0.0017823848431477204
4.7010000000000005,0.015571965704903597,0.0018101227549423289
4.702,0.025634966148254612,0.00027170147070937583
4.703,0.024652221933224534,0.003814791283569856
4.704,0.024062082799165083,-0.007592109930046448
4.705,0.01990036298397978,0.008259571684336893
4.706,0.026903516711459283,0.0026257232939413573
4.707,0.01673164043439769,0.006798591065004481
4.708,0.023171683521216072,0.004371200846166209
4.7090000000000005,0.017406033872073505,-5.8050572275217653e-05
4.71,0.01372538559002194,-0.0064209910545558035
4.711,0.018861913410619734,-0.0028177659062435046
4.712,0.01704612184719783,0.007947816664312888
4.713,0.015849937219293595,0.006927188908281911
4.714,0.013509012719696952,-0.00309799990051845
4.715,0.011923141862526186,-0.014091521431010895
4.716,0.02303897580215577,-0.0010634486715255939
4.7170000000000005,0.01597956555678377,-0.0014385144406455824
4.718,0.012612426344903544,-0.0012488630602019168
4.719,0.0084783698685032,0.0026426960091570076
4.72,0.011859584390917208,0.004381062896608316
4.721,0.008303843156694322,0.004951497735497621
4.722,0.004722945166695327,0.002228545700676835
4.723,0.0019424930914891275,-0.00900385350961318
4.724,0.0019168427937164756,-0.0017059986634664782
4.7250000000000005,-0.014674467411648854,0.01152044891774595
4.726,0.0010844201147564736,0.0018710836740123919
4.727,-0.0035572759131329706,0.001839097842219326
4.728,0.005704488159416718,0.0017974296988692896
4.729,-0.003301356425908177,0.002076898112529949
4.73,-0.010474961188353282,-0.011915560905429617
4.731,-0.005902083303559754,-0.0011976215845553428
4.732,-0.011993936344158233,-0.0001894641589734472
4.7330000000000005,-0.0054927159920215626,0.006407476996267062
4.734,-0.007484905912536909,0.00023836447311147973
4.735,-0.005211530275390029,-0.008232556933009706
4.736,-0.014995187193221805,0.002150445780858761
4.737,-0.011887563986278797,-0.004019123241213726
4.738,-0.019874177277103795,-0.006083928205407089
4.739,-0.010505610341992887,-0.0041707952335829045
4.74,-0.01235326867423689,0.002712521148322577
4.741,-0.013371698423468753,0.0062938061988003415
4.742,-0.01671238634043204,0.002414649725887934
4.743,-0.01548120454804259,0.0031601161180851074
4.744,-0.010331034999913858,0.0023652263641900056
4.745,-0.02053725957078724,0.0005066358843023416
4.746,-0.01913741968636062,0.0034846531748137888
4.747,-0.025938421924952115,-0.012093877335347105
4.748,-0.025483103235126855,0.0005554417565241658
4.749,-0.021242269538423664,-0.005224625173111258
4.75,-0.016755495371199434,0.005814512862720697
4.751,-0.02405353994531086,-0.0007357765260843025
4.752,-0.024400791458140152,0.00015474044133915093
4.753,-0.025655863693492837,-0.007525359371269017
4.7540000000000004,-0.026645763301051072,0.005084154445064258
4.755,-0.022797241616923973,0.003136640601369047
4.756,-0.03200745126175945,0.002784739411702516
4.757,-0.018313950594194002,-0.004065114260844112
4.758,-0.02819125131309916,-0.0038681992246906508
4.759,-0.02134781361170568,0.0011179972722295264
4.76,-0.03134801909206477,-0.003472492051240257
4.761,-0.021641938768847895,0.002174464813386693
4.7620000000000005,-0.021561972952153414,-0.010804563013833611
4.763,-0.022883821006642453,-0.0024377227820329634
4.764,-0.029607933974182144,0.008983767327132457
4.765,-0.023167190603605385,0.002197429139978824
4.766,-0.030057997414079045,0.0008339683226549634
4.767,-0.025083535044075917,0.009926132678356785
4.768,-0.01829955228644096,-0.011679768094007179
4.769,-0.01904068871697274,-0.004076555573940537
4.7700000000000005,-0.02247743427150305,-0.0020058658587369456
4.771,-0.026909092968011493,0.00429175616502695
4.772,-0.018242483291587664,0.004378281816141182
4.773,-0.02076371576833016,-0.004330033544913131
4.774,-0.0318085210677278,0.004989771610712748
4.775,-0.015597611051875612,-0.0020165738366085375
4.776,-0.018894701823023902,0.006058198128245834
4.777,-0.011984569947768826,-0.005163213490610289
4.7780000000000005,-0.022658612142610647,-0.0006165579953308032
4.779,-0.03221507019064141,-0.002450836576882803
4.78,-0.014051071035532625,0.005280151857828569
4.781,-0.013071120441582689,-0.0026139060828308555
4.782,-0.02203418476681667,-0.00021224264505878006
4.783,-0.017496645761357434,0.002534056988315246
4.784,0.002175131302899983,0.0027262924151305974
4.785,-0.012101417997902104,0.004434763037365858
4.7860000000000005,-0.005868737159547338,0.0010556238842233338
4.787,-0.01170696615178432,-0.002091244576399156
4.788,-0.017817534734623115,-0.0017484937267937522
4.789,-0.0071141707471086895,0.00012836157603806015
4.79,-0.006474588020678409,0.001247962380371917
4.791,-0.006018816647804669,-0.0007358582392421819
4.792,-0.003457035262740514,9.601710482773616e-05
4.793,-0.0004208294034093868,-0.007586269302860527
4.7940000000000005,-0.0013474306495205638,0.003336776422273391
4.795,-0.005770296437424662,0.0009055614444471494
4.796,0.004126082324517107,0.005009352067705442
4.797,-0.006909842102758822,8.025370354246831e-07
4.798,-0.006278879788615122,-0.00869198789260893
4.799,0.008796344038344207,-0.0017922309465333748
4.8,0.008752348539797396,-0.0009996496155920838
4.801,0.007033998386080799,0.0037145165271679943
4.8020000000000005,0.0014320615166999546,-0.010351367722566975
4.803,0.005940389732710759,0.00020589758474467444
4.804,0.00921691063621425,0.0025683760789665306
4.805,0.003579723933153256,-0.0033074394264075986
4.806,0.008868285862191037,0.00037314004908423705
4.807,0.016802889849468698,-0.0031351825457492243
4.808,0.021627090857573084,-0.0036478646661019538
4.809,0.013312236175350491,-0.0020420992506565857
4.8100000000000005,0.020078284904102472,-0.003553459962335054
4.811,0.007577698709273769,0.0034180915596816633
4.812,0.021261341477763995,-0.0036747593841768888
4.813,0.014722643103668099,-0.004514550035239637
4.814,0.021017989756990686,0.008839643334197667
4.815,0.018940398489961284,0.004803700059120177
4.816,0.027436683963617606,-0.009307566803296
4.817,0.017074064728185807,-0.0038238414492626676
4.8180000000000005,0.0251507927119151,0.001212314858613555
4.819,0.0211354397259482,0.0016187753361574684
4.82,0.0222142687940982,-0.0074524643286844675
4.821,0.02251095463862004,0.00579282746411161
4.822,0.019577002523774152,0.00412612209590813
4.823,0.02405994408880118,0.0024095081602016934
4.824,0.024091511844279587,0.006783642453560605
4.825,0.02583393439590296,0.0022614499628545903
4.8260000000000005,0.025221436219147745,0.0022429043962592364
4.827,0.028907897652807997,0.007788396359111212
4.828,0.029602069137085556,0.005506097903638544
4.829,0.019745457246584504,-0.004207537294557656
4.83,0.029303901255678264,0.0031659758933595765
4.831,0.018937319668427606,-0.0033213393247929104
4.832,0.027664933940571138,0.00252077275475139
4.833,0.027628992285844874,0.0023830675350990723
4.8340000000000005,0.01472675985215429,-0.00691733656227993
4.835,0.024450208028998357,-0.0006092280565551762
4.836,0.021294347145521066,0.0013262851179020113
4.837,0.01944479878269569,-0.002181450954970785
4.838,0.029545803123790484,0.0015735497119537987
4.839,0.019028121614678078,0.004029488885005344
4.84,0.017722709221148464,-0.00015296532115377807
4.841,0.021545385718272518,0.0011229973835412976
4.8420000000000005,0.02396265365718317,0.006917120392779875
4.843,0.019151062464117616,0.0023659829161261307
4.844,0.024973985811757436,0.0010041214483723685
4.845,0.02103957482934636,-0.0047903968982068055
4.846,0.00669753232324137,0.0033551300569442427
4.847,0.014108150034428567,0.001650749746959692
4.848,0.013077926194112108,0.006418697168507041
4.849,0.017382175720605297,0.00023439271651655655
4.8500000000000005,0.0009279991644329973,-0.009081332500669979
4.851,0.025834288821496007,-0.00850060434414131
4.852,0.014753994203890345,0.0036784038187986676
4.853,0.011827422014181027,-0.002850967988490767
4.854,0.01595173838001021,0.0021838387555524865
4.855,0.020701905164210353,0.0005711632225117806
4.856,0.012258206723660806,-0.0008341983384696037
