time_s,signal_V,sensor_noise_V
5.618,-0.00448087538230652,0.007581031254985816
5.619,-0.0063293971581740134,-0.0010764791128306487
5.62,-0.007040458155256379,0.002404815479179113
5.621,-0.011624887891593145,-0.0022361799961131894
5.622,-0.009309604917516675,-0.0003367913015738927
5.623,-0.005258239476485099,8.868686061630389e-05
5.6240000000000006,-0.0017343034920476287,-0.0005810509801331418
5.625,-0.007363643963102362,0.007389041066325073
5.626,-0.0062717520167496765,-0.000919779224035147
5.627,-0.004576815979603541,0.0017605546163546035
5.628,-0.010040820565786424,-0.005790260607970297
5.6290000000000004,-0.006676286939121353,0.001295989690108831
5.63,-0.010161374305474728,0.00342616377705674
5.631,-0.005503076565913034,-0.0015827920277371526
5.632,-0.00779534783172802,-0.007530666423121239
5.633,-0.007500463975636554,-0.00011595530648197531
5.634,-0.010884031148485507,5.155155115658425e-05
5.635,-0.006549609932812511,0.002172225152232913
5.636,-0.002545001979603059,0.006032709106240302
5.6370000000000005,-0.011945182201499286,-0.0011401609518009203
5.638,-0.010056817981215672,-0.0025688643709808412
5.639,-0.008452519006989645,-0.00350075340411433
5.64,-0.006891553432357032,0.0005942358510947976
5.641,-0.011026399705850296,0.0014380627764555049
5.642,-0.017937331105835556,-0.0016369661830877534
5.643,-0.005444578736005874,0.0023360482371773687
5.644,-0.007317905011129102,0.001396152230457527
5.6450000000000005,-0.014898857469084377,0.0001296950689346711
5.646,-0.01155657896004232,-0.0027072441622323765
5.647,-0.005086404734656558,-0.0014455929464541693
5.648,-0.005497824190081814,-0.007289265893047635
5.649,-0.007068701783330217,0.000707361192594101
5.65,-0.010449484315024357,7.902386624230592e-05
5.651,-0.00970180123973054,0.0005654369732684609
5.652,-0.010366228092114588,0.001512957046693681
5.6530000000000005,-0.006604473406623177,0.001157464459296669
5.654,-0.01262550599259696,-0.00033114954193810587
5.655,-0.012417201573213986,0.00014600412948825734
5.656,-0.006963839232226867,-0.004212949250088509
5.657,-0.010115647871184017,-0.0017511619370682776
5.658,-0.005828110503529092,0.00015141316105038416
5.659,-0.011952060075687594,-0.002207560727737082
5.66,-0.010068949337983009,0.0025804523876176394
5.6610000000000005,-0.012632046847695972,-0.0019758962428650913
5.662,-0.009796044038582766,0.000648916233744949
5.663,-0.014200260140145533,0.0003496969704460076
5.664,-0.011167207158996986,0.002238832780831229
5.665,-0.013945998377684468,0.0027023735220849062
5.666,-0.007481685994747949,0.002082097832903818
5.667,-0.00733324698923376,-0.0063180186041494005
5.668,-0.014586758932511278,0.00358244444403938
5.6690000000000005,-0.00530072626950467,0.004581924672583794
5.67,-0.0017100730943991295,-0.0014463728529644083
5.671,-0.008957826164979298,0.0007099407380185494
5.672,-0.010906380984791025,-0.0026724950403923457
5.673,-0.00039098389167533006,-0.005845135520196454
5.674,-0.012695646112053902,-0.002216145796627159
5.675,-0.008547100869432223,-0.0016204171183908309
5.676,-0.007931239251556794,-0.0010645521940554465
5.6770000000000005,-0.004291450773990391,-0.002876742270017964
5.678,-0.007098665769593764,-0.0022002755004517168
5.679,-0.009519078700787434,-3.301896488522309e-05
5.68,-0.010716437432530096,-0.002310680949330426
5.681,-0.008722581700782888,0.0016305729976500837
5.682,-0.010546770286366754,0.0020449819541923184
5.683,-0.0072061434189995615,0.007141163238493469
5.684,-0.00886072112008879,0.0033770397963703864
5.6850000000000005,-0.011463767569803955,0.0007293091749852432
5.686,-0.0030248766973931594,-0.0018607928900030361
5.687,-0.008087263009939049,0.0008812420550219964
5.688,-0.010197995270388303,0.0009797878797490683
5.689,-0.006693249445190097,-0.0015399392670169827
5.69,-0.005773935132672111,0.0023511941902586327
5.691,-0.011004864231757516,-0.004194294044045625
5.692,-0.0045529204460356895,-0.0007331995066125317
5.6930000000000005,-0.008467872241937712,0.0016675753779522202
5.694,3.1859888829996984e-05,-0.000862752442776291
5.695,-0.003300619721023173,-0.0006202632102878137
5.696,-0.0058400829366076715,-0.00041335758357684136
5.697,-0.006640536614404237,-0.0025068037220632366
5.698,-0.0044815192792883995,0.0035217027947226248
5.699,-0.002086925324861609,-0.003054113015768445
5.7,-0.003757727912602347,0.0009544779822296556
5.7010000000000005,-0.0040861064575057286,0.0012409436948471206
5.702,-0.003010511937788534,-0.0028458657036269006
5.703,-0.004745974041389462,0.00021931276314222993
5.704,-0.0037107460720835973,-0.002728896518234107
5.705,-0.008683369624669236,0.004173127425167836
5.706,0.0007520117294729733,-0.003416348810928639
5.707,-0.0010144377585866648,-0.0019616912826958934
5.708,-0.003971532143928799,-0.003672675025066742
5.7090000000000005,0.004305856623089125,-0.004073096180602656
5.71,-0.0008675144075577163,0.00477364587264688
5.711,-0.003974424206968489,0.0016283240217376863
5.712,0.0019673921733117487,0.00042088027710163205
5.713,0.000854917737491065,-0.001969730890040765
5.714,0.0011083424471490472,0.002722835433140305
5.715,-0.0010887824168006538,-0.002472667318102359
5.716,0.0018037222221635423,0.0023809178829903087
5.7170000000000005,-6.960408404891932e-05,-0.0026175338298169088
5.718,0.0026464325136340222,-0.0019335231056270155
5.719,-0.004473969293727651,0.0022748471583537632
5.72,0.00020063550226985223,0.0025914820324673014
5.721,0.006929066898315858,0.0017924188016902834
5.722,-0.0002794824508931667,-0.0031490223472703843
5.723,0.0004679154906423134,-0.0013401805971684864
5.724,0.0011916695340133511,0.00047069622359554046
5.7250000000000005,-0.000854507347273692,-0.0025478428857302763
5.726,-0.003582516536585758,0.00411288828038788
5.727,0.0026008627776745834,-0.0072058408318516395
5.728,0.003948203580109555,-0.0023362185461074584
5.729,0.0036286478910184314,-0.0015286995086094953
5.73,0.0035944286712930014,-0.008531830994315303
5.731,0.004398282555474262,-0.004188687390708573
5.732,0.007574807075954941,0.0018758685376262054
5.7330000000000005,0.004168928831978435,9.085090965889141e-05
5.734,0.00324870345970975,0.004719408066128708
5.735,0.00435479697154295,0.0046356793376544575
5.736,0.007159816146523442,0.00129913913581184
5.737,0.009877683442195626,0.0009397147470021349
5.738,0.003973069948197972,0.00019779332573670146
5.739,0.006366121963020341,-0.007965246053638471
5.74,0.007291985938714841,-0.004183678539978226
5.7410000000000005,0.0035024016192034295,0.00030202650929680227
5.742,0.006740096667559679,0.0018480771262430146
5.743,0.0024758822473322055,0.0008690094364144221
5.744,0.0017550255540189526,-0.002677394903146973
5.745,0.008346770525547265,0.002812218847408487
5.746,0.006274215728139883,0.00444733208626391
5.747,0.008206818775716192,0.0028139688008740195
5.748,0.007715137910743315,0.002968797988771412
5.7490000000000006,0.005003058095973019,-0.0016776773938656326
5.75,0.007954407037856378,0.0032278023681023976
5.751,0.004543144068864359,0.0004372759179829718
5.752,0.012561903396282601,0.0015346665855660144
5.753,0.00446177188100574,0.0010962955284741273
5.7540000000000004,0.008077083975603704,-0.0003644613163212331
5.755,0.0056663483377637925,-0.002580007425366906
5.756,0.010627026738235098,-0.000246409990662139
5.757000000000001,0.008037860649727523,0.0029602848524484682
5.758,0.007586256529014335,-0.0013244274159387288
5.759,0.01180559695577348,0.0026800417878244383
5.76,0.009431581199598691,0.0022112120118530157
5.761,0.010984013583826068,-0.0008968121910594909
5.7620000000000005,0.00657432375242868,0.00416640031085873
5.763,0.005381443892411292,-0.001066640013572118
5.764,0.009988429586090046,0.004528640587837895
5.765,0.008774446043337037,0.0013023809446229175
5.766,0.01166769227920902,-4.7597755360540594e-05
5.767,0.00959924982486553,-0.002663404141012961
5.768,0.010497936663891747,-0.0002647806904051239
5.769,0.005049416606449617,-0.0006112785404832608
5.7700000000000005,0.015614820988655766,-0.0037748891557527167
5.771,0.009479801758566313,-0.0006528462681530014
5.772,0.012081361710368289,-0.0024114095402912573
5.773,0.0074894432235831174,0.0017579753069363454
5.774,0.01092390337598168,0.003918841427184609
5.775,0.006086531313083079,-0.003680747028885722
5.776,0.011339500900143188,0.005136923185100768
5.777,0.008896654956195946,-0.00038565310315538925
5.7780000000000005,0.010026489623392507,-0.0029250641548155426
5.779,0.012000260050391991,0.00227326434062455
5.78,0.006169238508417819,-0.0013393634347651441
5.781,0.0077670348571947136,-0.0002452100280944825
5.782,0.011139294899936309,-0.0012128347326362367
5.783,0.016001996926578096,-0.0024502137955947
5.784,0.009226336158092296,0.002171991097205711
5.785,0.011340528869360116,-0.0008589042086825616
5.7860000000000005,0.009166081310262942,-0.0043099553765377375
5.787,0.015227001354708405,0.0016531803726477982
5.788,0.004065322462501202,-0.003616747053071266
5.789,0.009491092487060086,-0.0034597805180257763
5.79,0.004224427606163753,0.003577818614931948
5.791,0.0014688377453557907,-0.0035890196976306357
5.792,0.009762172108175354,-0.0069493345707824705
5.793,0.009163336274971727,0.0018685844548844866
5.7940000000000005,0.00775929946207186,-0.000911590288443391
5.795,0.008158197090731647,-0.0006529653634143492
5.796,0.017628743868093325,-0.0009435011800506001
5.797,0.0074105830095068026,0.0006950098170561804
5.798,0.0095610445921941,-0.002258157725709204
5.799,0.005922547905082915,0.004428344623697293
5.8,0.008590830152879732,-0.004428691440928195
5.801,0.006819555929089401,0.0013346247500313692
5.8020000000000005,0.006126579485882715,0.0019263630116297518
5.803,0.012633584607937561,-0.002278955282500134
5.804,0.010522200287809445,-0.003071203335833455
5.805,0.007209773729422056,0.003051522642510469
5.806,-0.00030894854732581387,-0.0029725822620501447
5.807,0.005320214527810748,-0.0018199918222517005
5.808,0.014307420873324879,0.002661926887379239
5.809,0.005297132894941179,0.00010422370061707265
5.8100000000000005,0.009085379750383532,-0.005391431002887314
5.811,0.009884141400673684,0.005241177433660543
5.812,0.005993922521567588,-0.0015900322763398986
5.813,0.0025865659688434897,-0.0012082718697192525
5.814,-0.0024224658485049464,0.000767352756979096
5.815,0.006704000406601485,0.0018752303910122186
5.816,0.0019720432854291397,0.005883312873874401
5.817,0.004706487825131928,-0.0049802044482170895
5.8180000000000005,0.00018739121350197204,0.0024778566267778376
5.819,0.002897213911676718,0.002229029082150231
5.82,0.003547586396448281,-0.0004114947326223502
5.821,0.004003312721959876,0.0023618210844486673
5.822,-0.0003980584659143004,0.0028028220529096406
5.823,0.006283965302321292,-0.004145888354961013
5.824,0.0006474970054176766,0.005249299517642491
5.825,-0.002841975967394177,-0.004676286759414425
5.8260000000000005,0.001596094148609496,-0.0034059488437163197
5.827,0.0017666831175132131,-0.0007853630208722888
5.828,0.0018845598390725081,0.0057748215395611695
5.829,0.005227446253400396,-0.0009247698892601594
5.83,0.00016916545529989434,-9.580167015243199e-05
5.831,0.00025650425596112313,0.004296235811713689
5.832,-0.0029577673646467295,-0.0009009544276964182
5.833,0.002549623968552382,-0.003535310138792027
5.8340000000000005,0.00037700707882333474,-0.0012517045057149436
5.835,-0.001699764365061192,0.004112375501417333
5.836,-0.00641716015744956,0.00021259499116540944
5.837,0.0033671352492841995,0.005791974777168779
5.838,-0.004911433734839811,0.0022138047787864648
5.839,-0.0032636649722201025,-0.0019344268091804494
5.84,-0.000675197056524619,0.00015322891339523503
5.841,-0.005599085232643381,-0.002559654354425639
5.8420000000000005,-0.006747722367102664,-0.0020052990919463103
5.843,-0.00889523858600965,0.013437252753077271
5.844,-0.0006148505956732561,0.0030558735301014334
5.845,-0.0046659114305066685,0.00258329396702002
5.846,0.005501056552143606,-0.0018695409459241919
5.847,-0.006511935369150475,0.004708752198843237
5.848,-0.006538882329469184,0.0032982468053788113
5.849,-0.005713738830021862,0.005644863868073313
5.8500000000000005,-0.003528388950235311,0.0054993424451953475
5.851,-0.005905670976614735,-0.004437267864292566
5.852,-0.002892202187274523,-0.003329518467809722
5.853,-0.007895808648703624,-0.003011363446390909
5.854,-0.009332209313296383,-0.002831821929997311
5.855,-0.01080585673949621,0.0009703570927811713
5.856,-0.012301945242589808,-0.001700410356287453
5.857,-0.007401518662792133,0.006217795622287556
5.8580000000000005,-0.006962269579815605,0.005714039646244913
5.859,-0.00816143729608862,-1.9384782237119303e-05
5.86,-0.0027403422241329294,0.005865978648449371
5.861,-0.0029853965573225167,0.004464403881720606
5.862,-0.007868179362351724,-0.0013521196775317767
5.863,-0.012435037306044297,-0.006027646032076684
5.864,-0.008937981247172053,-0.000653905154882188
5.865,-0.009216881909138617,-0.001933866393235419
5.8660000000000005,-0.009563209233951828,0.0006195168754374911
5.867,-0.009854061058222105,0.00026768486062424734
5.868,-0.009884988658506328,0.00018905297669768567
5.869,-0.009242402078323365,0.0015710542241374936
5.87,-0.010141949272730872,-0.0036375658412510356
5.871,-0.007757172453744682,0.0012340808327091233
5.872,-0.007442010857693346,-0.0013188484590510182
5.873,-0.011390094144588268,0.000599946599591061
5.8740000000000006,-0.004973975596889231,0.0028722295356965696
5.875,-0.011850252147405507,-0.0036731993196630892
5.876,-0.013880156147311622,-0.0008438809580087083
5.877,-0.007994823295295661,-0.00035560270208659253
5.878,-0.011693422375452144,-0.0015428069147119226
5.8790000000000004,-0.008374928832548792,0.002699488488398872
5.88,-0.01664091116223016,-0.0021611650764014148
5.881,-0.005337073050317527,-0.0016662011983270162
5.882000000000001,-0.007575470701157397,-0.002129757398856193
5.883,-0.014165010904598232,0.0032761662343164044
5.884,-0.014164413639924002,-0.0014773323372366503
5.885,-0.004769011330962113,0.0013801361726506686
5.886,-0.012048861093659977,0.0059271153036902224
5.8870000000000005,-0.012383338381057514,-0.00022445526105175598
5.888,-0.016716121997503927,0.0033361820400994724
5.889,-0.011000575748627955,0.005014062252279385
5.89,-0.010654747847113396,0.0030815746801212416
5.891,-0.007841513778599167,-5.0403947933221256e-05
5.892,-0.014194677192164053,0.0019263232769958405
5.893,-0.014560789315654304,-0.0038621357794060363
5.894,-0.008642564526677414,-0.002340129474449856
5.8950000000000005,-0.006963825287408552,-0.0018140255448957571
5.896,-0.014679083166742483,0.006721836360522847
5.897,-0.006695754814618136,-0.002437753542765801
5.898,-0.00979542049511658,-0.0024824302537854886
5.899,-0.006593479392651418,-0.0031317629407469497
5.9,-0.010033533591839708,0.0016794352857922826
5.901,-0.017336843112732012,0.0004278641780066485
5.902,-0.010166244927488757,0.0032602769310796946
5.9030000000000005,-0.006463482861442765,0.002013778998232063
5.904,-0.012252008286316885,-0.004141169540172203
5.905,-0.010654856356625312,-0.0024218333100311123
5.906,-0.009932944066172846,0.004095986244827464
5.907,-0.01801011836338942,-0.000609894733730415
5.908,-0.004198082966660999,0.003562775454054038
5.909,-0.011810386756387539,-0.0004490428437459512
5.91,-0.007476846218245285,-0.0029029692848655643
5.9110000000000005,-0.009135685634801126,-0.0009097823330001184
5.912,-0.004978074177533688,-0.0029041493866490877
5.913,-0.007402018310891134,-0.0016966582872072707
5.914,-0.009188212080820513,0.0006027771196957379
5.915,-0.01102132961368962,0.0015348152711070614
5.916,-0.005798769122678067,-0.004770573969762894
5.917,-0.01365847723380305,-5.210402252729451e-05
5.918,-0.005940716716836778,-0.0017598472066792574
5.9190000000000005,-0.011010270702679972,-0.0019452444268764372
5.92,-0.0037856628214911355,0.0003980538573992306
5.921,-0.006882740242302888,-0.0016513556180676368
5.922,-0.005253262805328151,0.004146413984540022
5.923,-0.006753659125920712,0.0035641856287531807
5.924,-0.012065874059961679,0.003545484881826118
5.925,-0.009195306143422696,-0.0014847305864709053
5.926,-0.004395721415246951,-0.002887496504757967
5.9270000000000005,-0.005708227078390215,0.00024608978816434657
5.928,-0.002456206785593854,-0.00045104509885880175
5.929,-0.004576157203652065,-0.0018264694872700954
5.93,-0.00846886183698996,-0.0035272033400008847
5.931,-0.007735845997394232,-0.0001245539078042147
5.932,-0.004814074945989062,-0.00121220835075742
5.933,-0.011836565522766861,0.002065041111114059
5.934,0.0003576944069696199,0.001995318154564438
5.9350000000000005,-0.003102342101256366,0.0033023994162681507
5.936,-0.000508346393503686,-0.0037778866556401145
5.937,-0.00869021252052938,0.001203174923080898
5.938,2.9093773372932535e-05,-0.0021823971187010164
5.939,0.003236273748070344,-0.003661242632433254
5.94,-0.007172071164203981,-0.0012858067108461302
5.941,-0.0006442089071154282,0.0032061149404038532
5.942,-0.0027020025334767166,-0.0011169550607114528
5.9430000000000005,-0.007083668105796243,0.0046963639798773375
5.944,-0.0007150425045118389,0.0016466355465610005
5.945,0.0005653149340033269,-0.001182271436941731
5.946,-0.003479326800061824,0.0034801452867192256
5.947,0.002082517017827118,0.0013361903163428572
5.948,-0.006153822654450566,-0.002797678165340117
5.949,-0.0053752974920306725,0.005576407906741547
5.95,-0.00021811300852689867,0.0007784364692594298
5.9510000000000005,-0.0002881882566335182,5.638857595647548e-05
5.952,-0.0022502497368397764,-0.0025665980097168478
5.953,0.0025921388597816204,0.0035386148028232144
5.954,0.002019809563859214,0.0015518262820839194
5.955,0.0032650174699461795,0.001887714540885723
5.956,0.0005841836814032321,-0.0015225940305773054
5.957,0.003023662478772489,0.0025023017157302053
5.958,0.00014045273527786952,0.0027354407807124053
5.9590000000000005,0.007899312881021052,-0.0020063347163433677
5.96,-0.0004405375052219996,-0.004250970419042973
5.961,0.00857084438973199,0.001744119178016772
5.962,0.0026158979829337993,-0.00472004084881722
5.963,-0.0013607652069089625,0.00045604733351333805
5.964,0.007122612866681942,-0.0013417353143619214
5.965,0.003646584461734283,0.0036559956323667635
5.966,0.006070481759223895,-0.0011785316723016217
5.9670000000000005,0.0074344572168615845,0.0033218189160114124
5.968,0.005019915799354235,-0.0015426283330890786
5.969,0.00246969663030357,0.002999973015178833
5.97,0.007410972293907887,0.006181024631510495
5.971,0.0047203893231113495,-0.003204141415098721
5.972,0.007006701389743341,0.000876107165192724
5.973,-0.0012845050234369139,0.008246347247730195
5.974,0.006741585781270794,0.00019976648070876507
5.9750000000000005,0.003705076303086358,0.0001853648106889448
5.976,0.01079704172086085,0.002365496842053059
5.977,0.007918589158498246,0.0001232425922842625
5.978,0.006976902155271337,-0.005121677983711658
5.979,0.007919903354152756,0.0033968621245168158
5.98,0.0036647961157123487,-0.006008845241595578
5.981,0.011724396213431767,-0.0012503749534150256
5.982,0.013018471584867838,0.003622277247469945
5.9830000000000005,0.008407929646209901,-0.0010696272859283572
5.984,0.012180194495248505,-0.002081089477393213
5.985,0.005876174556869669,0.0026377917154996825
5.986,0.005361632897084133,-0.00255334436050316
5.987,0.008039703432861138,-0.003666677158775861
5.988,0.00938019486880613,0.0008235419624798502
5.989,0.007046230920226307,-0.0005487698952377728
5.99,0.009988584971526809,-0.003731019342566526
5.9910000000000005,0.009435706082285346,0.00191085761998461
5.992,0.005656943979284302,0.0013934628167317014
5.993,0.01033754522412682,-0.0010792650498168959
5.994,0.011494937922969971,-0.0008739960183748394
5.995,0.009535747546453194,0.0014111782260274697
5.996,0.012589988211869964,0.0035710842592561985
5.997,0.005584177650195586,-0.0008483796303279745
5.998,0.010738153584226293,0.001964065479024434
5.9990000000000006,0.005914873461541036,0.0016956006512537976
6.0,0.006168321088252211,0.002637921878126929
6.001,0.007695999477518509,0.00011792759623039594
6.002,0.006834161003412223,-0.0027369765421990737
6.003,0.008081176608755831,-0.001387497459599908
6.0040000000000004,0.009140763439400488,0.001028560397344944
6.005,0.012345915508947432,0.00545539313514478
6.006,0.008915364304307909,-0.0014520588695888354
6.007000000000001,0.005159474451708435,0.0024143623305821972
6.008,0.013367159923688423,-0.0009841693520302802
6.009,0.007459364144204625,0.0003314062676584072
6.01,0.009811208284746289,0.004546190247790778
6.011,0.011336759314475996,0.0022928777442612997
6.0120000000000005,0.01059879967249089,-0.003723897818222871
6.013,0.013278362116737072,-0.0017174250714347727
6.014,0.011421727280870353,0.0037686640333240763
6.015000000000001,0.007382730541248968,0.000425634127885486
6.016,0.016477346860338006,-0.0034465203588475908
6.017,0.010492738823009976,-0.0024568573349211626
6.018,0.009428895113474658,0.0021104805681335156
6.019,0.012716995723050902,0.0029832308436528905
6.0200000000000005,0.010521034073472114,5.3565904446523216e-05
6.021,0.010911022303004732,0.007425941402808307
6.022,0.017123782239581477,0.0024724570903669157
6.023,0.008749040544225458,-0.0007304432088987012
6.024,0.00854162951039173,-0.0024471181442980326
6.025,0.00975854322557965,-0.002924652913917124
6.026,0.012530699086663454,0.0010062639614411084
6.027,0.004697405395119756,-0.0014663311347402205
6.0280000000000005,0.0032147776720855116,0.005021231261950274
6.029,0.0072381925596644026,0.0043989354087535775
6.03,0.003979595610957545,0.0018991996424916817
6.031,0.007482511945202207,-0.003536988518870687
6.032,0.010134048556988772,-0.002016656617657215
6.033,0.00581783918449877,0.0037670325772233026
6.034,0.004067230204803026,-0.001689198599385306
6.035,0.008407532578400627,0.003366425201758573
6.0360000000000005,0.010633252895938762,0.0014238117691042832
6.037,0.002801200834804528,0.00015515365443956192
6.038,0.010181825483095654,-0.002108498438806323
6.039,0.010002677361022009,-0.0002827315305742548
6.04,0.01023738648005163,0.0005689438646246938
6.041,0.010849808503938158,0.003097616694903365
6.042,0.013614636457147965,-0.002657206801901264
6.043,0.005749664864061845,-0.0007884505275783455
6.0440000000000005,0.006951254343183615,0.00013446939579685418
6.045,0.005173211232021919,0.0019880350730584933
6.046,0.006223971611510739,-0.002725393012568331
6.047,0.01060784570155181,-0.0039497093786616455
6.048,0.001761182162659,0.002021895455130149
6.049,0.0029960403246250163,-0.00455384734484011
6.05,0.009489810759303736,0.0038549391442865046
6.051,0.008193724801732848,-0.00046777829244872395
6.0520000000000005,0.0038159928332595957,-0.004642593246823339
6.053,0.007236950359455032,-0.0014412606582104826
6.054,0.005462493862597574,0.0011373708992077122
6.055,0.008701681111121032,-0.0015981032626649339
6.056,0.0041834717103503526,6.008924647304251e-05
6.057,0.006793167373844066,0.0022202350971158597
6.058,0.011396047008752415,-0.0006065710061628587
6.059,0.005015632614322066,-0.002811173029398401
6.0600000000000005,0.003118400313154795,-0.000896951992115523
6.061,0.004884768962613819,0.00424452040937778
6.062,0.0013667053184147865,0.005055193035999552
6.063,0.009369856078600613,-0.006059778521826826
6.064,0.002488035009195205,0.003273083727574431
6.065,0.0008695344864508979,0.0007504431481060687
6.066,-0.0010793957035855973,0.0027719480373604504
6.067,0.004457674579055219,-0.0016514647808028885
6.0680000000000005,0.0035051069712824443,-0.005304790528504458
6.069,-0.0008516168442714154,0.0017534663659423853
6.07,0.002106255862066617,-0.0028229317838481508
6.071,-0.00441257298014178,-0.004164877294454557
6.072,0.0004041209928592333,-0.003955204147420399
6.073,0.0009436976714772909,0.0018027413472460033
6.074,0.0044439260819946445,0.00041835739808759154
6.075,-0.0032535395413713034,0.002347398065624021
6.0760000000000005,-0.005038505474504255,0.0020072257634890945
6.077,-0.0041512578943778316,-0.0012628006937512976
6.078,-0.005735185788401261,-0.0002114207216323672
6.079,0.0020251870634755455,-0.0015343125863476188
6.08,0.002403210275578392,-0.0006309833185964724
6.081,-0.0015384187459957957,-0.002901764213943198
6.082,0.000910195735375415,0.0011714528816230052
6.083,-0.0026045170259374967,0.0032253622469452696
6.0840000000000005,-0.003542336648916815,-0.0024498390894629597
6.085,-0.004504456059073875,0.0038438089362040277
6.086,-0.004682416695301542,0.00034056448943382513
6.087,-0.008637936697501356,0.0007232369292174398
6.088,-0.0034422744173357514,-0.0050982885588225545
6.089,-0.004593598011600848,-0.005421786928697202
6.09,-0.0024709571494195303,0.00043234908833904577
6.091,-0.004657634084434131,0.0023691963738960227
6.0920000000000005,-0.005654042167981681,-0.0020141413309348573
6.093,-0.008003639300887757,0.005010281701749268
6.094,-0.005393976231735398,0.0022048079227629464
6.095,-0.0036121931042371975,-0.0027250237551239556
6.096,-0.009469333007564338,9.254600116052138e-05
6.097,-0.005985100479589364,0.007430787401170236
6.098,-0.00575224807516246,-0.003727692008399117
6.099,-0.008804933996156197,0.0015848098167453163
6.1000000000000005,-0.008609039974010888,-0.0009682336581700273
6.101,-0.006343603022460507,0.0021206888727555366
6.102,-0.010620763945124914,0.0038018209389551454
6.103,-0.006350767006122866,-0.0011587112661341024
6.104,-0.010261485104064706,0.0033567368151215223
6.105,-0.004556469522887749,0.006663610182815883
6.106,-0.000895762663940116,0.00019882421203270433
6.107,-0.010650223929765815,0.002354666062482556
6.1080000000000005,-0.006618419371066622,-0.0017713223106098248
6.109,-0.010548633310156366,5.777792709363725e-05
6.11,-0.005387082296553501,-0.0005300252781247277
6.111,-0.012441331292055094,0.002390807776975787
6.112,-0.00733338662668986,0.0036140278072707764
6.113,-0.01151759398840623,-0.0003289645473523781
6.114,-0.009636864402866941,0.00460086853719877
6.115,-0.012219991699476952,0.004590142324684887
6.1160000000000005,-0.006764514090957597,0.0025405612295397026
6.117,-0.011840727714021823,-0.0015480795951651849
6.118,-0.007765618140047092,-0.0018354864502197082
6.119,-0.01053896851744275,-0.002437144064070116
6.12,-0.009928635005570376,0.0028474982107144827
6.121,-0.009213818873962462,-0.003635304622468093
6.122,-0.01200770451918838,0.0020305129623330214
6.123,-0.009149502910159828,-0.0032433280434723388
6.1240000000000006,-0.005241163493735121,0.0024706383595259206
6.125,-0.012211167763449507,5.165874819168169e-05
6.126,-0.0063992913398841,0.004000915685579481
6.127,-0.0054513630285173845,0.0034243637349638126
6.128,-0.01241812930958458,0.004305196236006335
6.1290000000000004,-0.014351894107064597,0.004382456154867338
6.13,-0.009090959192317708,0.0004308925019645931
6.131,-0.011642214672618136,-0.003476379199273814
6.132000000000001,-0.004390369075079769,-0.0031575691649921357
6.133,-0.009880981811562547,-0.006260545587947813
6.134,-0.012374274932681896,-0.003250997500284281
6.135,-0.013384486437005143,0.0002064709731139472
6.136,-0.006641700320311425,-0.0016789625424754866
6.1370000000000005,-0.011586472511532084,-0.000540406813229554
6.138,-0.00969606448673761,0.001478146258384203
6.139,-0.006907929443360645,-0.0009121957741972741
6.140000000000001,-0.011169092384939183,-0.0033654864012377527
6.141,-0.009788317422029373,-0.0001597010026902964
6.142,-0.009627729539090836,-0.0026954714603185347
6.143,-0.00744887440667423,-0.0008123594909371894
6.144,-0.007640823959242116,0.00402833089326901
6.1450000000000005,-0.009981052318346591,-0.0008115159122885241
6.146,-0.00903092753900602,0.005312872660043235
6.147,-0.010231953622688623,0.004294907960813909
6.148,-0.013437847236644849,-0.0017379159257371296
6.149,-0.008114330152833124,-0.003333371299247327
6.15,-0.0030864915179393835,-0.00015766248576058023
6.151,-0.011284056058600509,0.0034599832901906673
6.152,-0.010815808005857488,-0.0014705727186860647
6.1530000000000005,-0.010966805666919975,0.0027242708947864173
6.154,-0.006032932675352305,0.0036253199674082647
6.155,-0.006707622494521951,-0.0023220769510878176
6.156,-0.00836945494703192,-0.0020281532648657613
6.157,-0.010483165120541472,0.0021379860963810205
6.158,-0.00728186139365433,0.0004555426489247118
6.159,-0.01207747821254113,-0.0020581845796310365
6.16,-0.006772810548306582,-0.001056541344358762
6.1610000000000005,-0.004402979573151707,-0.00021155865818225743
6.162,-0.010580725888740889,-0.004694563274866382
6.163,-0.011229504925258621,0.0022969293194480857
6.164,-0.0016938398183202683,-0.0014360765668175737
6.165,-0.00806315672339502,-0.008351148671394297
6.166,-0.0026114217405559014,-7.161290492835815e-05
6.167,-0.006268454178700521,-0.002224713776680523
6.168,-0.0060754781578842175,0.00506646657690803
6.1690000000000005,-0.004053635755421122,-0.0017563350627599046
6.17,-0.007796391908054458,-0.003292930090735833
6.171,-0.004518843045891564,0.0015237980098860477
6.172,-0.005829318326278402,-0.0019813421040227497
6.173,-0.008411583680524755,-0.002338368603756697
6.174,-0.0031998115256795827,0.0015285041484732179
6.175,-0.004761402326981543,-0.003121401923668698
6.176,-0.004199008973594974,-0.004371820974598359
6.1770000000000005,-0.007112276920156962,0.0051779940062830114
6.178,0.0015409719899290063,0.0017384962128019347
6.179,-0.00035227008986369766,-0.0007926278549830955
6.18,0.00016294829734251432,-1.0431629105808067e-05
6.181,-0.003391059443627165,0.0015175930743484682
6.182,-0.007405756688994538,0.0029200123488402623
6.183,0.003898606111639374,-0.0022679258739450358
6.184,-0.00188401161010665,0.0010984395778970467
