time_s,signal_V,sensor_noise_V
5.775,0.020714626907705966,-0.007361494057771444
5.776,0.031673856194556295,0.010273846370201536
5.777,0.027182199200730648,-0.0007713062063107785
5.7780000000000005,0.02977572134984945,-0.005850128309631085
5.779,0.033996183496380734,0.0045465286812491
5.78,0.022545559985526455,-0.0026787268695302882
5.781,0.025890680942437686,-0.000490420056188965
5.782,0.03272262986573828,-0.0024256694652724734
5.783,0.042473337121575624,-0.0049004275911894
5.784,0.02888534876293072,0.004343982194411422
5.785,0.033015434229404214,-0.0017178084173651233
5.7860000000000005,0.028507123168289107,-0.008619910753075475
5.787,0.04040912723905907,0.0033063607452955964
5.788,0.017806386074994136,-0.007233494106142532
5.789,0.02832004247304995,-0.006919561036051553
5.79,0.017391547372608687,0.007155637229863896
5.791,0.011429307369828461,-0.007178039395261271
5.792,0.027510572004517134,-0.013898669141564941
5.793,0.02575486375275943,0.003737168909768973
5.7940000000000005,0.02233798791967296,-0.001823180576886782
5.795,0.022478232743035616,-0.0013059307268286984
5.796,0.04071519012517274,-0.0018870023601012002
5.797,0.019530448265777517,0.0013900196341123609
5.798,0.023041102190528115,-0.004516315451418408
5.799,0.014934551921037258,0.008856689247394587
5.8,0.01940495301901809,-0.00885738288185639
5.801,0.014962428351694017,0.0026692495000627385
5.8020000000000005,0.012645585152693426,0.0038527260232595036
5.803,0.02470078701184638,-0.004557910565000268
5.804,0.01949437720890521,-0.00614240667166691
5.805,0.011864216464935682,0.006103045285020938
5.806,-0.004196963321446661,-0.005945164524100289
5.807,0.006022502726004478,-0.003639983644503401
5.808,0.022946288214913,0.005323853774758478
5.809,0.0038667217694203604,0.0002084474012341453
5.8100000000000005,0.010379302439250653,-0.010782862005774628
5.811,0.010911458577554104,0.010482354867321086
5.812,0.002067686358435737,-0.003180064552679797
5.813,-0.00580483265450833,-0.002416543739438505
5.814,-0.016871678156535362,0.001534705513958192
5.815,0.00034498224472379697,0.003750460782024437
5.816,-0.010139227786199434,0.011766625747748801
5.817,-0.0056712201171558885,-0.009960408896434179
5.8180000000000005,-0.01568748010305563,0.004955713253555675
5.819,-0.011219733537037908,0.004458058164300462
5.82,-0.010841422251133541,-0.0008229894652447004
5.821,-0.010819705943531408,0.004723642168897335
5.822,-0.020476328942758498,0.005605644105819281
5.823,-0.007927230356504764,-0.008291776709922026
5.824,-0.019973199110419157,0.010498599035284982
5.825,-0.027680374331493562,-0.00935257351882885
5.8260000000000005,-0.019484881358502286,-0.006811897687432639
5.827,-0.019774104168868552,-0.0015707260417445776
5.828,-0.020115962494935233,0.011549643079122339
5.829,-0.013952599098634404,-0.0018495397785203188
5.83,-0.024534090303689,-0.00019160334030486397
5.831,-0.02476472729233953,0.008592471623427378
5.832,-0.03153698326327298,-0.0018019088553928365
5.833,-0.020802478668481734,-0.007070620277584054
5.8340000000000005,-0.02536288240857992,-0.0025034090114298873
5.835,-0.029664977937745106,0.008224751002834665
5.836,-0.039180364365826406,0.00042518998233081887
5.837,-0.01962324290645499,0.011583949554337558
5.838,-0.03612173345725748,0.0044276095575729296
5.839,-0.03269662004365851,-0.0038688536183608987
5.84,-0.02731855045540451,0.00030645782679047007
5.841,-0.03689319034259966,-0.005119308708851278
5.8420000000000005,-0.03884506694381411,-0.0040105981838926205
5.843,-0.04272236967542166,0.026874505506154542
5.844,-0.025671649608680663,0.006111747060202867
5.845,-0.033211919321206096,0.00516658793404004
5.846,-0.01224471876076022,-0.0037390818918483838
5.847,-0.035566708720021364,0.009417504397686474
5.848,-0.03484674984761928,0.006596493610757623
5.849,-0.0323538069867108,0.011289727736146626
5.8500000000000005,-0.027072887558023645,0.010998684890390695
5.851,-0.030851088306410538,-0.008874535728585133
5.852,-0.023783241894612495,-0.006659036935619444
5.853,-0.032686773064470306,-0.006022726892781818
5.854,-0.0343950629508674,-0.005663643859994622
5.855,-0.03611912620151485,0.0019407141855623427
5.856,-0.03783162252913898,-0.003400820712574906
5.857,-0.026697067080948735,0.012435591244575111
5.8580000000000005,-0.024433423296441763,0.011428079292489826
5.859,-0.025397892911536244,-3.8769564474238606e-05
5.86,-0.013075978394737071,0.011731957296898741
5.861,-0.012043497589434592,0.008928807763441212
5.862,-0.020246726855506002,-0.0027042393550635534
5.863,-0.027781595152954707,-0.012055292064153369
5.864,-0.019155469547170238,-0.001307810309764376
5.865,-0.01805153858655424,-0.003867732786470838
5.8660000000000005,-0.017056282773196076,0.0012390337508749823
5.867,-0.01592752342850615,0.0005353697212484947
5.868,-0.014260065069584264,0.00037810595339537133
5.869,-0.011230497142698415,0.0031421084482749872
5.87,-0.01127394320783907,-0.007275131682502071
5.871,-0.0047413643636780006,0.0024681616654182465
5.872,-0.002344555378193819,-0.0026376969181020364
5.873,-0.008474721968630906,0.001199893199182122
5.8740000000000006,0.006119062410650352,0.005744459071393139
5.875,-0.005880373811043389,-0.0073463986393261784
5.876,-0.008199474137499586,-0.0016877619160174165
5.877,0.005295519873726863,-0.0007112054041731851
5.878,-0.00039768113286415847,-0.003085613829423845
5.8790000000000004,0.007919048239976459,0.005398976976797744
5.88,-0.006961314991658535,-0.0043223301528028295
5.881,0.0172659830962092,-0.0033324023966540325
5.882000000000001,0.014373048143478383,-0.004259514797712386
5.883,0.002738350710137642,0.006552332468632809
5.884,0.004240810256450546,-0.0029546646744733006
5.885,0.02448620564763606,0.0027602723453013372
5.886,0.011330959477851213,0.011854230607380445
5.8870000000000005,0.01201295938140767,-0.00044891052210351196
5.888,0.004641596365942408,0.006672364080198945
5.889,0.017307009613474526,0.01002812450455877
5.89,0.019170095488845955,0.006163149360242483
5.891,0.025902229327254462,-0.00010080789586644251
5.892,0.014233070852975965,0.003852646553991681
5.893,0.014466932210654045,-0.007724271558812073
5.894,0.027195953330174015,-0.004680258948899712
5.8950000000000005,0.03137021819242291,-0.0036280510897915143
5.896,0.016678598533378067,0.013443672721045694
5.897,0.033304327242336326,-0.004875507085531602
5.898,0.02768248622754805,-0.004964860507570977
5.899,0.034580700308146146,-0.006263525881493899
5.9,0.02811037331974906,0.003358870571584565
5.901,0.0138277816600704,0.000855728356013297
5.902,0.028406239413149636,0.006520553862159389
5.9030000000000005,0.035961441238263836,0.004027557996464126
5.904,0.024445863201097984,-0.008282339080344406
5.905,0.027613012039403383,-0.004843666620062225
5.906,0.028940830304808613,0.008191972489654928
5.907,0.012581600900006824,-0.00121978946746083
5.908,0.039912093726920055,0.007125550908108076
5.909,0.024305588691516656,-0.0008980856874919023
5.91,0.032503030116697536,-0.005805938569731129
5.9110000000000005,0.02862874517055089,-0.0018195646660002368
5.912,0.036301368008677615,-0.005808298773298175
5.913,0.030726052811354376,-0.0033933165744145415
5.914,0.0263427705759082,0.0012055542393914758
5.915,0.021783721018864926,0.003069630542214123
5.916,0.0312558410013411,-0.009541147939525789
5.917,0.014485151862081987,-0.00010420804505458902
5.918,0.02879321949752944,-0.003519694413358515
5.9190000000000005,0.017452741036797316,-0.0038904888537528745
5.92,0.030629099255013302,0.0007961077147984612
5.921,0.0230931907767218,-0.0033027112361352735
5.922,0.024944241701067234,0.008292827969080045
5.923,0.020472288905976462,0.007128371257506361
5.924,0.008316478267875066,0.007090969763652236
5.925,0.012469182588402962,-0.0029694611729418107
5.926,0.020426166427696558,-0.005774993009515934
5.9270000000000005,0.01610863095323143,0.0004921795763286931
5.928,0.020873335250479037,-0.0009020901977176035
5.929,0.014850914808021243,-0.003652938974540191
5.93,0.005243525236324941,-0.007054406680001769
5.931,0.0048519234678923336,-0.0002491078156084294
5.932,0.008806062408658302,-0.00242441670151484
5.933,-0.007156141567519165,0.004130082222228118
5.934,0.01529134308299548,0.003990636309128876
5.9350000000000005,0.00641047742519469,0.0066047988325363014
5.936,0.009622011748132379,-0.007555773311280229
5.937,-0.008729720781554482,0.002406349846161796
5.938,0.006713488098832765,-0.004364794237402033
5.939,0.011129189300329103,-0.007322485264866508
5.94,-0.011685267139193194,-0.0025716134216922605
5.941,-0.0006222809998349095,0.0064122298808077065
5.942,-0.006721463160357652,-0.0022339101214229056
5.9430000000000005,-0.017455161155009925,0.009392727959754675
5.944,-0.006671004463104864,0.003293271093122001
5.945,-0.006042117351516755,-0.002364542873883462
5.946,-0.016038026745811243,0.006960290573438451
5.947,-0.0067918966971136155,0.0026723806326857144
5.948,-0.025109276489807503,-0.005595356330680234
5.949,-0.025360367280726083,0.011152815813483093
5.95,-0.01681397319524105,0.0015568729385188596
5.9510000000000005,-0.01867842917088737,0.00011277715191295096
5.952,-0.024279796953571464,-0.0051331960194336956
5.953,-0.016221932478134013,0.007077229605646429
5.954,-0.01894002763544874,0.003103652564167839
5.955,-0.017966562857669333,0.003775429081771446
5.956,-0.024785828158240118,-0.0030451880611546108
5.957,-0.02130239536800401,0.005004603431460411
5.958,-0.028399701503989627,0.005470881561424811
5.9590000000000005,-0.014145824652529457,-0.004012669432686735
5.96,-0.03202008619471249,-0.008501940838085946
5.961,-0.015120531628284153,0.003488238356033544
5.962,-0.02808038839424942,-0.00944008169763444
5.963,-0.03700871900793389,0.0009120946670266761
5.964,-0.02094047588450852,-0.002683470628723843
5.965,-0.028713209191490657,0.007311991264733527
5.966,-0.024607098180618032,-0.0023570633446032435
5.9670000000000005,-0.02254087276303963,0.006643637832022825
5.968,-0.027950950854347498,-0.003085256666178157
5.969,-0.03355107639499137,0.005999946030357666
5.97,-0.024086521586832704,0.01236204926302099
5.971,-0.0298038062708727,-0.006408282830197442
5.972,-0.02548543141458543,0.001752214330385448
5.973,-0.04224042714979465,0.01649269449546039
5.974,-0.026279558862939006,0.00039953296141753014
5.9750000000000005,-0.032363210439724434,0.0003707296213778896
5.976,-0.018110010450627108,0.004730993684106118
5.977,-0.02371871109129257,0.000246485184568525
5.978,-0.025376096249442127,-0.010243355967423316
5.979,-0.0231876526799849,0.0067937242490336315
5.98,-0.03132048288232086,-0.012017690483191157
5.981,-0.014750637378347845,-0.002500749906830051
5.982,-0.011640430453597365,0.00724455449493989
5.9830000000000005,-0.020270060358793557,-0.0021392545718567145
5.984,-0.01206684933519576,-0.004162178954786426
5.985,-0.023951302369895715,0.005275583430999365
5.986,-0.024194360244433777,-0.00510668872100632
5.987,-0.017992360438464614,-0.007333354317551722
5.988,-0.014408422243594666,0.0016470839249597003
5.989,-0.01811915898629774,-0.0010975397904755455
5.99,-0.011226001080840042,-0.007462038685133052
5.9910000000000005,-0.011275136107087826,0.00382171523996922
5.992,-0.017731050656862035,0.002786925633463403
5.993,-0.007226529590525698,-0.0021585300996337918
5.994,-0.003730077992183347,-0.001747992036749679
5.995,-0.00643188070940401,0.0028223564520549393
5.996,0.0009245892041379669,0.007142168518512397
5.997,-0.011811190434605337,-0.001696759260655949
5.998,-0.0002031489127455005,0.003928130958048868
5.9990000000000006,-0.008529013783773142,0.0033912013025075953
6.0,-0.006684488149398878,0.005275843756253858
6.001,-0.0022782554570332483,0.0002358551924607919
6.002,-0.0026415096559095613,-0.0054739530843981475
6.003,0.0012187927611761007,-0.002774994919199816
6.0040000000000004,0.004706397551166036,0.002057120794689888
6.005,0.01248362353293398,0.01091078627028956
6.006,0.006984293215077587,-0.002904117739177671
6.007000000000001,0.0008255334546178085,0.0048287246611643945
6.008,0.018581617084086018,-0.0019683387040605603
6.009,0.00809093219783744,0.0006628125353168144
6.01,0.014100287660422553,0.009092380495581556
6.011,0.018434457940482686,0.0045857554885225995
6.0120000000000005,0.018215730984219577,-0.007447795636445742
6.013,0.024802986215966445,-0.0034348501428695453
6.014,0.022285697707439912,0.0075373280666481525
6.015000000000001,0.015368555699678592,0.000851268255770972
6.016,0.03468064379058707,-0.0068930407176951815
6.017,0.02379354220211291,-0.004913714669842325
6.018,0.02270461160436932,0.004220961136267031
6.019,0.030273730059849187,0.005966461687305781
6.0200000000000005,0.026826543440641518,0.00010713180889304643
6.021,0.02850088179772185,0.014851882805616614
6.022,0.04176834671614171,0.0049449141807338315
6.023,0.02580650660909658,-0.0014608864177974024
6.024,0.026123302909593665,-0.004894236288596065
6.025,0.029231166560929344,-0.005849305827834248
6.026,0.03539054477848416,0.002012527922882217
6.027,0.020278839525903338,-0.002932662269480441
6.0280000000000005,0.017807242977377076,0.010042462523900548
6.029,0.02628564769187931,0.008797870817507155
6.03,0.02013726409849244,0.0037983992849833633
6.031,0.027448643240960642,-0.007073977037741374
6.032,0.03299368235599341,-0.00403331323531443
6.033,0.02453951509298152,0.007534065154446605
6.034,0.0211528833102115,-0.003378397198770612
6.035,0.029884640492152628,0.006732850403517146
6.0360000000000005,0.034324212895131316,0.0028476235382085663
6.037,0.018585813039421962,0.00031030730887912384
6.038,0.03321111046662201,-0.004216996877612646
6.039,0.03265615342746425,-0.0005654630611485096
6.04,0.03286932218692065,0.0011378877292493876
6.041,0.03377961808227869,0.00619523338980673
6.042,0.03893788323376772,-0.005314413603802528
6.043,0.02278132468416012,-0.001576901055156691
6.0440000000000005,0.02470443902659307,0.00026893879159370837
6.045,0.020616766683785724,0.0039760701461169865
6.046,0.022137254589279776,-0.005450786025136662
6.047,0.030276739227783702,-0.007899418757323291
6.048,0.011910269119443342,0.004043790910260298
6.049,0.013664442805726767,-0.00910769468968022
6.05,0.025896643187801504,0.007709878288573009
6.051,0.022512049443441345,-0.0009355565848974479
6.0520000000000005,0.012929906168170458,-0.009285186493646678
6.053,0.0189138078253699,-0.0028825213164209653
6.054,0.014478562484751,0.0022747417984154243
6.055,0.02004538423454743,-0.0031962065253298678
6.056,0.010075365857177386,0.00012017849294608502
6.057,0.014342350748754994,0.004440470194231719
6.058,0.02258019429143782,-0.0012131420123257174
6.059,0.008839286699543002,-0.005622346058796802
6.0600000000000005,0.004055966001697359,-0.001793903984231046
6.061,0.006594486077163968,0.00848904081875556
6.062,-0.0014377822859238348,0.010110386071999104
6.063,0.013573903369848565,-0.012119557043653651
6.064,-0.0011793779396625536,0.006546167455148862
6.065,-0.005397596928281723,0.0015008862962121374
6.066,-0.01026482579937709,0.005543896074720901
6.067,-0.00014480167884214825,-0.003302929561605777
6.0680000000000005,-0.0029854335885534065,-0.010609581057008917
6.069,-0.01261243452270003,0.0035069327318847706
6.07,-0.007585028509805709,-0.0056458635676963015
6.071,-0.021482603239074707,-0.008329754588909114
6.072,-0.012677572368205442,-0.007910408294840798
6.073,-0.012392157936613062,0.0036054826944920066
6.074,-0.006147851544672338,0.0008367147961751831
6.075,-0.022258470385146556,0.004694796131248042
6.0760000000000005,-0.026500856611535773,0.004014451526978189
6.077,-0.02535292378857787,-0.0025256013875025953
6.078,-0.029098910095855603,-0.0004228414432647344
6.079,-0.014105449374191257,-0.0030686251726952376
6.08,-0.013823561513128796,-0.0012619666371929449
6.081,-0.022125710078433156,-0.005803528427886396
6.082,-0.01759010730176281,0.0023429057632460104
6.083,-0.024922049402327916,0.006450724493890539
6.0840000000000005,-0.02703940667925333,-0.004899678178925919
6.085,-0.029143037288302875,0.007687617872408055
6.086,-0.029614662153299172,0.0006811289788676503
6.087,-0.037576525414639836,0.0014464738584348796
6.088,-0.02717012508887722,-0.010196577117645109
6.089,-0.029390955448724637,-0.010843573857394404
6.09,-0.024996453177393352,0.0008646981766780915
6.091,-0.029152701792267942,0.004738392747792045
6.0920000000000005,-0.03086023048370983,-0.004028282661869715
6.093,-0.03520584235926347,0.010020563403498536
6.094,-0.029564711905183925,0.004409615845525893
6.095,-0.025511378467951165,-0.005450047510247911
6.096,-0.03666837326210351,0.00018509200232104275
6.097,-0.02907573580415162,0.014861574802340472
6.098,-0.027919785997869116,-0.007455384016798234
6.099,-0.03326983786670787,0.0031696196334906326
6.1000000000000005,-0.032058833318302456,-0.0019364673163400545
6.101,-0.026646203181101235,0.004241377745511073
6.102,-0.03425776128838314,0.007603641877910291
6.103,-0.024715700433041846,-0.0023174225322682047
6.104,-0.031477638882040915,0.006713473630243045
6.105,-0.01895271560686068,0.013327220365631765
6.106,-0.01046321104918576,0.00039764842406540867
6.107,-0.028753193774309058,0.004709332124965112
6.1080000000000005,-0.019422294247835235,-0.0035426446212196497
6.109,-0.025969722175930156,0.0001155558541872745
6.11,-0.014290688135074244,-0.0010600505562494554
6.111,-0.02700322930159568,0.004781615553951574
6.112,-0.015354388380272388,0.007228055614541553
6.113,-0.022256002275138707,-0.0006579290947047562
6.114,-0.01699714643342978,0.00920173707439754
6.115,-0.020638761873935353,0.009180284649369774
6.1160000000000005,-0.008179370174152836,0.005081122459079405
6.117,-0.016763092131753823,-0.0030961591903303698
6.118,-0.0070275021392440665,-0.0036709729004394164
6.119,-0.010975835616885461,-0.004874288128140232
6.12,-0.008147530845738509,0.005694996421428965
6.121,-0.005104763971030379,-0.007270609244936186
6.122,-0.00907771570357567,0.004061025924666043
6.123,-0.001748648764291933,-0.0064866560869446775
6.1240000000000006,0.007674677840733327,0.004941276719051841
6.125,-0.004668568714997285,0.00010331749638336338
6.126,0.008538190405035916,0.008001831371158962
6.127,0.01199943724646197,0.006848727469927625
6.128,-0.0003901622605459749,0.00861039247201267
6.1290000000000004,-0.0027390282151107765,0.008764912309734677
6.13,0.009272462015975634,0.0008617850039291862
6.131,0.005626802310709946,-0.006952758398547628
6.132000000000001,0.021550907010214372,-0.006315138329984271
6.133,0.011950055248115024,-0.012521091175895626
6.134,0.008300276551317553,-0.006501995000568562
6.135,0.0075696531569809855,0.0004129419462278944
6.136,0.022294668653384298,-0.0033579250849509732
6.1370000000000005,0.01359096462929723,-0.001080813626459108
6.138,0.018500881727601,0.002956292516768406
6.139,0.025146495317757752,-0.0018243915483945482
6.140000000000001,0.017630863066275787,-0.006730972802475505
6.141,0.021333697774195692,-0.0003194020053805928
6.142,0.022528130963147968,-0.005390942920637069
6.143,0.027688600033194507,-0.0016247189818743787
6.144,0.028034643534577342,0.00805666178653802
6.1450000000000005,0.024009155377531767,-0.0016230318245770482
6.146,0.02648740700906467,0.01062574532008647
6.147,0.024584568655397137,0.008589815921627818
6.148,0.018591560737110616,-0.003475831851474259
6.149,0.029575473418087195,-0.006666742598494654
6.15,0.03988484605385329,-0.00031532497152116047
6.151,0.023659134320851833,0.006919966580381335
6.152,0.024679865449429378,-0.0029411454373721294
6.1530000000000005,0.024376211696373558,0.0054485417895728345
6.154,0.03415588998793886,0.0072506399348165294
6.155,0.03263171457802676,-0.004644153902175635
6.156,0.029046405171615726,-0.0040563065297315225
6.157,0.024470569809383905,0.004275972192762041
6.158,0.0304382690241347,0.0009110852978494236
6.159,0.020326110006884817,-0.004116369159262073
6.16,0.030329176923005623,-0.002113082688717524
6.1610000000000005,0.034378098303967645,-0.00042311731636451486
6.162,0.021248458850719267,-0.009389126549732764
6.163,0.01909460641580777,0.004593858638896171
6.164,0.03722894355520305,-0.0028721531336351473
6.165,0.023474253736952923,-0.016702297342788594
6.166,0.033284423868711804,-0.0001432258098567163
6.167,0.024801813694622487,-0.004449427553361046
6.168,0.023946148074226847,0.01013293315381606
6.1690000000000005,0.026677485743106175,-0.0035126701255198092
6.17,0.01781140414279564,-0.006585860181471666
6.171,0.022920376381719225,0.0030475960197720955
6.172,0.018790562605021734,-0.003962684208045499
6.173,0.01205739536259765,-0.004676737207513394
6.174,0.020855633287079123,0.0030570082969464357
6.175,0.016053710727507164,-0.006242803847337396
6.176,0.015449681431359674,-0.008743641949196718
6.1770000000000005,0.007847730388587063,0.010355988012566023
6.178,0.023335798025221465,0.0034769924256038694
6.179,0.017691552548114532,-0.001585255709966191
6.18,0.01682867188557239,-2.0863258211616134e-05
6.181,0.007795640079567271,0.0030351861486969363
6.182,-0.0021865392715004,0.0058400246976805245
6.183,0.018445627123419794,-0.0045358517478900715
6.184,0.004884106721223632,0.0021968791557940934
6.1850000000000005,-0.000732801769191385,-0.00304022505726143
6.186,0.0047606136127374184,-0.0011338874670757434
6.187,0.0077566275913199065,0.0009641572047894259
6.188,-0.0008922061998119783,-4.0071438316033266e-05
6.189,0.0054116468417984495,0.004413401389815431
6.19,0.002738002624171515,0.0029225193546935637
6.191,-0.011708978893670265,-0.009049015256233067
6.192,-0.010770863462438671,-0.008146939242392653
6.1930000000000005,-0.002443335085842253,-0.002218300108555757
6.194,-0.0259039836770791,0.01097175157465095
6.195,-0.011940470739529575,-0.005109550995009614
6.196,-0.021016254639546567,-0.0012493362576765173
6.197,-0.016646718627244952,-0.0032180761617391315
6.198,-0.016901616583247896,-0.00332426630452848
6.199,-0.018541296669472178,0.0010694384634303334
6.2,-0.02094712508144955,0.008404663657173909
6.2010000000000005,-0.025413602736494206,0.0027358103992835346
6.202,-0.00622888842211502,-0.004821185768562553
6.203,-0.009874727068997516,0.016519377064819242
6.204,-0.02909778844228242,0.0004714393257667551
6.205,-0.013622696775452282,-0.00346332573829268
6.206,-0.02644380248896388,0.008472578248065537
6.207,-0.02414275213588402,-0.002814423707662911
6.208,-0.026105443445191365,0.009977481929924656
6.2090000000000005,-0.030427228640572228,-0.0052238567458
6.21,-0.021241697512343876,0.008580182333528216
6.211,-0.02699699702157359,0.0012062859856901667
6.212,-0.031149024616100886,0.007746313396214602
6.213,-0.036583190333323905,0.011410594252209265
6.214,-0.03451052206975495,-0.006795643743127524
6.215,-0.03931689821547307,0.007654630924549935
6.216,-0.029640501480408497,-0.008453423426552429
6.2170000000000005,-0.0370640018280016,-0.00628310613148937
6.218,-0.03157204725432891,-0.004820456758754622
6.219,-0.021777020204452255,0.0030218198170671668
6.22,-0.022745004415318668,0.0001980952616091578
6.221,-0.030002000680215933,-0.0010028165049770158
6.222,-0.03012308668309478,0.0008774116741341658
6.223,-0.018038796410519746,0.003547737535760837
6.224,-0.025836912442846187,0.0040094887436481165
6.2250000000000005,-0.03049853424811379,0.006565001013690786
6.226,-0.036585976976421464,0.010920208876604637
6.227,-0.025093995869639205,-0.00012817423464886183
6.228,-0.021839300089041315,-0.003126533772785498
6.229,-0.029895421787167895,0.00368121677511113
6.23,-0.023582621234232132,-0.006865528897587721
6.231,-0.026671617291006106,-0.004072224792669669
6.232,-0.024692847359292554,0.005996285678356739
6.2330000000000005,-0.037554473767456575,-0.000744770248906225
6.234,-0.02293995916893412,-0.007249154750148234
6.235,-0.014720197363411886,-0.008938818392191045
6.236,-0.02320009418048293,0.00029230007636284373
6.237,-0.017922750721545925,0.006851379221808059
6.238,-0.021553772713954644,0.006771274665187119
6.239,-0.01359258884108203,0.0006652830173570241
6.24,-0.01575174940826912,0.012053456514576769
6.2410000000000005,-0.01874892224361998,-0.0006289221956427761
6.242,-0.00374590119912613,-0.0008314057403844645
6.243,-0.0047656956140423486,-0.015404615458433999
6.244,-0.01254068803088113,-0.002684177694967294
6.245,-0.0044739667584392925,0.0051120902094509675
6.246,-0.0027668273985095005,0.009383768021158225
6.247,-0.0006529602635561623,-0.0049814078020037076
6.248,-0.013176386821506667,0.002773513975758291
6.2490000000000006,0.004532309700803686,0.006281274193939726
6.25,-0.0034181937775543294,6.724891917539451e-05
6.251,-0.0006396380552536984,-0.013699682745163382
6.252,0.01883814195909752,0.001483739997445514
6.253,0.006318007957949405,0.004568583744365359
6.2540000000000004,0.003673364562748847,-0.005684537370110754
6.255,-0.005771069621591016,-0.0015249271852463221
6.256,0.0172498322509887,-0.0069329762527725845
6.257000000000001,0.0022680296703841366,-0.015420885291482117
6.258,0.005720576584118415,0.006162026470725938
6.259,0.011125359205000953,-2.2491202811109736e-05
6.26,0.022951080973252443,0.009586049980229897
6.261,0.020394678818833323,0.005143933151437063
6.2620000000000005,0.016071043414761656,-0.0021252585699926938
6.263,0.020087661312670844,-0.0004990839606264521
6.264,0.01580936468985704,0.003397064344621035
6.265000000000001,0.021374335315253647,0.005801300500534461
6.266,0.022049291215306206,0.0019360237844520684
6.267,0.02844016079617078,0.006633558871736906
6.268,0.02939172169873231,-0.0017800124200468294
6.269,0.02745404181474888,-0.005982861280714119
6.2700000000000005,0.02315575241978378,-0.00038885552136678033
6.271,0.030556446406426005,0.0012311093444170983
6.272,0.0262634319273195,-0.007209212368435721
6.273,0.020965748966348223,-0.008020332504879733
6.274,0.025610141522232552,0.002684317778840565
6.275,0.029038857391560636,-0.0024381411082225416
6.276,0.03442274386698651,-0.0009950454339720126
6.277,0.0282168746741029,-0.0021581559942049407
6.2780000000000005,0.022345386058798537,0.009123605410579272
6.279,0.030148789415381155,0.0075705669623700005
6.28,0.0306215380931875,-0.007424122140235008
6.281,0.031112657099530996,-0.0031967592784826818
6.282,0.03549791327494424,0.005100025607817559
6.283,0.035997547714834606,0.003611617422619453
6.284,0.02614857753660973,-0.0002487477739787138
6.285,0.025771756773567123,-0.006825601229785412
6.2860000000000005,0.022907759721707357,-0.004095240276921274
6.287,0.03294854769220438,-0.0031006054052777382
6.288,0.03698263672681226,0.0016619659867146037
6.289,0.025861824637580598,0.010222362928183426
6.29,0.025696228185630745,-0.004121281408728768
6.291,0.03526943213444223,-0.006156211485331441
6.292,0.028759146805099854,-0.0006515188609676597
6.293,0.02753529120468055,0.006190433883084352
6.2940000000000005,0.016901510510283314,-0.00868129780056422
6.295,0.027187765698950126,0.008721804905249687
6.296,0.01655057547768609,-0.001032188172694017
6.297,0.01427537797835579,-0.004405920013880242
6.298,0.01789972656242805,-0.009601135720572957
6.299,0.015315984498029088,0.004239124640523765
6.3,0.016303959402464947,-0.001027027171449209
6.301,0.0077459405948789445,0.001024232896527041
6.3020000000000005,0.020861593887878605,-0.005404870446068183
6.303,0.02055351358574379,-0.0019145762055061423
6.304,0.0007472125849535393,-0.002919487478128427
6.305,0.01691448341454042,-0.0006035586322692453
6.306,0.004765136515286602,-0.004017313958254863
6.307,0.01333041128741582,-0.009205085764123329
6.308,0.006317443872483203,0.01637099847177964
6.309,0.005423345153743791,-0.008180425484025085
6.3100000000000005,0.0026494111104022676,0.0010887540416552339
6.311,0.009532579391238596,-0.010632166970544255
6.312,-0.006683625211849401,-0.01198228461970785
6.313,0.0028931391691115168,0.0005869589511136052
6.314,0.0043481768235001505,0.0010462055266098197
6.315,0.0005380434763134086,0.007568993944814303
6.316,0.008697501716683228,0.002397281046094235
6.317,-0.009901803404829376,-0.0008988643124747458
6.3180000000000005,-0.0024447291299590475,-0.005697601464390026
6.319,-0.010264852106264382,0.008994072409401291
6.32,-0.003643300122424609,0.005573107476301344
6.321,-0.012477401404126162,-0.007477976866490548
6.322,-0.01611465050981956,0.00022778236926381174
6.323,-0.0072722628258438116,0.0008643133891589807
6.324,-0.0193412020361416,-0.002073921939634015
6.325,-0.02610991212217809,0.004631102914840771
6.3260000000000005,-0.021931822137763787,0.004990398830089063
6.327,-0.01626615834349546,-0.0011429141868306352
6.328,-0.012727266584442615,-0.0016852154747859507
6.329,-0.021458617268965207,0.00899375077600519
6.33,-0.015206214879869125,0.005597033354173423
6.331,-0.032196059074991935,0.0004341623394503069
6.332,-0.02757745776478134,-0.009775254234480321
6.333,-0.027457250388734145,0.0020640006378302156
6.3340000000000005,-0.02715609335788405,0.004188500789506009
6.335,-0.026640245244479298,-0.01652712977039024
6.336,-0.02360685046068078,0.001511216689908153
6.337,-0.03095855710580873,-0.0025001519207744124
6.338,-0.027921481548802612,-0.0013251256807773097
6.339,-0.029419689329384786,-0.005444285716579925
6.34,-0.03502395694520758,-0.0008891357424218515
6.341,-0.030395842905388038,0.008351949457087986
6.3420000000000005,-0.030745965453677877,-0.0026783909928930947
6.343,-0.030969167569235914,0.005793441352759105
6.344,-0.029807074586625782,-0.004837987313277662
6.345,-0.0294867606091679,0.004552537155936233
6.346,-0.03240211039024428,9.935133731707395e-06
6.347,-0.021964289922408398,0.0021121489727356836
6.348,-0.03633492748226404,4.291953658492513e-05
6.349,-0.033287269815817554,0.0038497513946472513
6.3500000000000005,-0.01185191374351299,-0.015405510707602548
6.351,-0.034257816403633755,-0.008518951880745418
6.352,-0.03557976322688579,0.002502482988051868
