time_s,signal_V,sensor_noise_V
5.0440000000000005,0.05071065468704393,0.001550472066648946
5.045,0.050946872355891154,-5.120602082510427e-05
5.046,0.023967330646568443,-0.004009903660000627
5.047,0.03846946942690312,0.0016150975543318623
5.048,0.045605544747238595,0.0083202137589015
5.049,0.03302959317248065,0.003153012083473183
5.05,0.038160698036106014,-0.0009704693711166455
5.051,0.03286101281140142,0.007424576053285511
5.0520000000000005,0.030432557945586598,-0.00767880241773036
5.053,0.0231063725096357,-0.001799356316442813
5.054,0.01305801052154536,-0.0016087034848029451
5.055,0.011274609218257646,-0.009895626067542762
5.056,0.023326718655039814,-0.003358993298274862
5.057,0.015168022497603378,-0.016599677447162425
5.058,0.011226793895359277,0.015297424381303628
5.059,0.0062351479050611145,-0.007499310307490504
5.0600000000000005,0.004451817082190641,0.012688913051370496
5.061,0.012518268659941507,0.0003046760457559396
5.062,-0.0012997974055603885,0.004518913057247671
5.063,-0.012110672955794113,-0.003910398386807452
5.064,0.0018062399002856926,0.0016634375356933948
5.065,-0.008532341156955248,0.005203917119907488
5.066,-0.009375101319377032,0.005316419315153458
5.067,0.0005257345989796922,0.006198187120594858
5.0680000000000005,-0.0151768409122572,-0.002946661680313411
5.069,-0.015338429154446807,-0.003842877379930841
5.07,-0.029678238328043817,-0.012753410602140828
5.071,-0.02454801257343666,0.004185752089415493
5.072,-0.02040068397251265,0.00865902969058754
5.073,-0.04014226596069762,0.012927853439343438
5.074,-0.028444928325458484,0.002441381076644061
5.075,-0.03152186029492808,-0.006131838183268552
5.0760000000000005,-0.03419272522628936,-0.013576769146315643
5.077,-0.028333381519616938,0.008333333864666803
5.078,-0.03597024022014861,-0.014370212534220285
5.079,-0.028738646267846918,-0.0027248326219501337
5.08,-0.050326944477420546,-0.0017944546235491672
5.081,-0.04299878763015212,-0.0005556411028081548
5.082,-0.0450070401646498,0.00028642080028672275
5.083,-0.05571800204069113,0.0011051804509406068
5.0840000000000005,-0.04087565743719196,-0.019322906096628237
5.085,-0.031168101438808063,0.0001172472789610138
5.086,-0.051015294971765955,-0.017836604592895017
5.087,-0.04782431076791693,0.0058577445847279586
5.088,-0.052042550589433044,-0.004441001246428897
5.089,-0.05914842266956479,-0.0172562938017868
5.09,-0.06859188101249394,-0.006513637419083007
5.091,-0.06012156627807866,-0.004560602713477231
5.0920000000000005,-0.0659230155504884,0.009525596940440037
5.093,-0.04132810437075948,0.0015731019340019601
5.094,-0.055916534982595814,0.0027555595548046418
5.095,-0.05765882469593228,0.009449773073764808
5.096,-0.04753539148029817,-0.0007691543033959158
5.097,-0.06324173575427985,0.0060335036882592265
5.098,-0.05988465910028744,0.005470888911455935
5.099,-0.05255141198184119,-0.010291755948555298
5.1000000000000005,-0.04407795646484529,0.011783868621038637
5.101,-0.047374611473763616,-0.011362414240565557
5.102,-0.04835166335402313,0.007338933195822785
5.103,-0.048536336446431856,-0.012136584295245062
5.104,-0.044658219662609556,0.004809894305213386
5.105,-0.044824812661575876,0.014895319025201382
5.106,-0.05313843698766062,-0.0017038292524016903
5.107,-0.042877229994447985,-0.0020508451428251705
5.1080000000000005,-0.05007333521182797,0.004883519994534794
5.109,-0.03896833602562975,-0.0026351716477003443
5.11,-0.04149527435798432,0.014546229629942571
5.111,-0.015273024904058411,0.0015375379956695657
5.112,-0.03375532144321783,-0.0025613560657658063
5.113,-0.042433708732064035,-0.004322284223165465
5.114,-0.029958046333287844,-0.007463587761384165
5.115,-0.02234158211049124,-0.005022039894059917
5.1160000000000005,-0.010654455596579872,-0.0028053871492687717
5.117,-0.026241170875556205,-0.0039011125879886404
5.118,-0.031614784566786576,-0.005265402193096832
5.119,-0.009802590895289731,0.016790729842819516
5.12,-0.024722733441263547,-0.008240760611915919
5.121,-0.014473292460350218,0.001173060701169398
5.122,-0.01032337128572924,0.004740168078086976
5.123,-0.006076961943219058,0.005040863964669861
5.124,0.00274987815670737,-0.000468856606259776
5.125,-0.0054690742582928255,-0.0019256205747784768
5.126,0.0005736034825529071,0.003612379929916052
5.127,0.005405731493219653,0.002132173199825606
5.128,0.009459191061791272,-0.0020716706781401064
5.1290000000000004,0.011766666325956467,-0.012495028573795445
5.13,0.01716598999584666,-0.0037433897786659804
5.131,0.023088003063871168,-0.009172401309659663
5.132,0.022096433699804897,-0.005337276400530612
5.133,0.025154235864119898,0.0002657859081356756
5.134,0.011383581831830763,0.0028698891519729295
5.135,0.026898273668919507,0.01424362201033925
5.136,0.032720665031885046,-0.004299251031230511
5.1370000000000005,0.03703132175853466,0.006197005082201205
5.138,0.02789736017933352,0.0024476801955026924
5.139,0.030315763687209507,0.010367981365118318
5.14,0.03305728542380709,0.0046098297567650085
5.141,0.04390830756796469,-0.00806785141829053
5.142,0.04975487437987941,-0.01378436823432985
5.143,0.03998618290918018,0.0024900935973400386
5.144,0.05216235729846133,-0.004227607983203125
5.1450000000000005,0.04742587437592816,-0.007842509967604777
5.146,0.04686582028952411,-0.010140621636264622
5.147,0.0474702044897761,0.0012878039806972442
5.148,0.056311155410967324,0.012061661594506919
5.149,0.05399271436941036,-0.0032693787656483332
5.15,0.0705147118174151,0.004722162488602578
5.151,0.046278192991851486,-0.0008181308017407401
5.152,0.05789456041249009,-0.010315056712827144
5.1530000000000005,0.050034118852940596,0.0058784907480833384
5.154,0.04769432618269109,-0.00875753635221897
5.155,0.054804532967275124,0.00017301304474851765
5.156,0.056094477266466145,-0.0027321633200424423
5.157,0.07830630943571318,0.007144619476525537
5.158,0.05331418197740884,-0.008465207939765493
5.159,0.04543394857743853,0.0031269592624156785
5.16,0.05620988453003296,-0.006718379258789607
5.1610000000000005,0.03684262500993578,-0.004088841698630281
5.162,0.05198304413512162,-0.029081601820320817
5.163,0.05199268173246846,0.016736788572943268
5.164,0.05723604943945712,0.004404455462609855
5.165,0.05755446588105352,-0.006138779887505316
5.166,0.044497460502661144,-0.00899724550666395
5.167,0.045959053973611184,-0.003965190023034724
5.168,0.03955380781088506,0.005735036278555612
5.1690000000000005,0.03506168372943661,-0.015136679404679405
5.17,0.044857386587714536,-0.001132675354354705
5.171,0.030374537065926945,0.014165134979701387
5.172,0.03532873313436322,-0.009071570687742433
5.173,0.02866926102969039,0.0006430803101092398
5.174,0.03892049036130999,0.01762647852206206
5.175,0.0467396296702187,0.005057213037526182
5.176,0.01963898520795778,0.001007390563883641
5.1770000000000005,0.012875128226784714,0.0040530916392720225
5.178,0.024277797251381204,-0.003206922680077619
5.179,0.022916239322291337,0.01039705028242752
5.18,0.021996124851715898,-0.0031946401832016955
5.181,0.014081334417523643,-0.015673452869887815
5.182,0.01340724206285,-0.003130424831523679
5.183,0.01527497513654305,-0.007733876239013628
5.184,0.017949715384799815,-0.0022495520975794343
5.1850000000000005,-0.008747062316509981,-0.002072672472645047
5.186,0.0011914587917858767,0.00957938559843926
5.187,0.0030926256009119555,0.005562341813315085
5.188,-0.008725964086267827,0.002106123900603173
5.189,0.009706382750102327,-2.3563290660760923e-05
5.19,-0.01197660688786778,-0.008470864070863955
5.191,-0.009956609739697881,-0.01744940190132542
5.192,-0.007886715077478432,0.0009052800911422653
5.1930000000000005,-0.01974263476387017,0.006357129628589271
5.194,-0.0324244829218323,-0.0008666710659567136
5.195,-0.02367608661298838,-0.004278834582293603
5.196,-0.014555132507214422,0.0037160173217137002
5.197,-0.027972053348461513,-0.000666657604994776
5.198,-0.03447075050163849,0.01348595353579169
5.199,-0.02264631139436139,0.009861826736546276
5.2,-0.03497438804426999,0.007676064456186636
5.2010000000000005,-0.038604311380190916,0.006061872913679231
5.202,-0.03543500399157669,-0.010321339315611654
5.203,-0.032479746661986754,0.005303949616420797
5.204,-0.021509513200838357,0.0030106076611726017
5.205,-0.03576033949140912,0.004851397827129307
5.206,-0.034807464436792376,0.003940875894504418
5.207,-0.04973050404767243,0.0036221007027845233
5.208,-0.0553709109384073,0.021606931756396757
5.2090000000000005,-0.04802736665696919,-0.0006094853596153524
5.21,-0.04890812856355466,0.007490699046634642
5.211,-0.05950734830681163,-0.003767918482112026
5.212,-0.05326683571333877,0.0063251326711013765
5.213,-0.04952415758220228,0.007514559121859644
5.214,-0.05055659815016246,0.0029154086170827833
5.215,-0.049991495963003396,0.013353975539012
5.216,-0.052147660572216245,-0.007074208290883343
5.2170000000000005,-0.058843417777035036,-0.0038977675333457785
5.218,-0.05907212600842313,0.0016990406881879168
5.219,-0.06458726861516088,0.007046454827873776
5.22,-0.04061326975007423,0.001435436170359466
5.221,-0.05454101916164606,0.010286072292084529
5.222,-0.05606655137779125,-0.005293518967730555
5.223,-0.06118008344787028,-0.009124627915908436
5.224,-0.029610726917208247,0.002465026692292037
5.2250000000000005,-0.06089473265401666,-0.0006174422089095706
5.226,-0.05481887523996293,0.00434290976286576
5.227,-0.04701156980386219,-0.0002192183269320315
5.228,-0.04435957460236629,-0.0027201583249876564
5.229,-0.04019665006509886,-0.0005995005737897879
5.23,-0.03197716784045644,0.00023079115834547954
5.231,-0.04084939754576011,-0.0024398503987866434
5.232,-0.051694110167247266,-0.001625056370587425
5.2330000000000005,-0.04353938694145893,-0.0032287466958952813
5.234,-0.03715433738872391,0.006853320958955252
5.235,-0.021104282494030385,0.0015521680360463944
5.236,-0.046770521713714194,0.018054019777350133
5.237,-0.02381555433140077,0.0012856364102276946
5.238,-0.02976047724560097,-0.004406859762629294
5.239,-0.022181960366034953,0.021365402998904517
5.24,-0.02731240980868284,0.0033090110217146827
5.2410000000000005,-0.030780828206811738,0.007920998295142534
5.242,-0.015518569440836887,0.004736823865619933
5.243,-0.013719912557753604,0.00498408823438199
5.244,-0.00856083126082094,0.004285232410819795
5.245,-0.013784380877096568,-0.008816676518208524
5.246,-0.015782625114850294,0.0029402323804912957
5.247,-0.020732703361833194,-0.010598890430801913
5.248,0.0010350918282989886,-0.0013949026913002741
5.249,0.0006276783596633889,-0.005804939652506298
5.25,-0.007726261062911458,0.0028597614867897922
5.251,-0.001545151886484063,0.0026730099787058773
5.252,0.001785823821205167,0.003849167126121494
5.253,-0.003601468054216456,0.0022983725819926974
5.2540000000000004,0.004442589755450852,-0.004854602734291191
5.255,0.004607300939614041,-0.002088027914813437
5.256,0.013037454891632647,0.00736316929003588
5.257,0.013045780787959538,0.0085428534183552
5.258,0.008509512309111074,-0.009174264789012395
5.259,0.04022208901035737,-0.012247421060101172
5.26,0.03651677792382687,-0.005815115065637697
5.261,0.022652449275711282,0.008361660656258004
5.2620000000000005,0.03337916337520154,0.009719072241464274
5.263,0.0367758870917733,-0.007397695043209373
5.264,0.045116764724507964,0.002458474829890706
5.265,0.031101250612796665,0.014675450665120701
5.266,0.048353850640694696,0.0033224918179226705
5.267,0.037100583506829474,0.011372026281864749
5.268,0.032558964534165284,0.007989812560664788
5.269,0.050691751263960236,-0.007281589649823286
5.2700000000000005,0.0567641032955902,-0.0015198513879766252
5.271,0.06856337829506848,0.0002780358263347832
5.272,0.039563476207597606,0.0008330671041707202
5.273,0.0559296219747959,0.00733063162750857
5.274,0.04810968188476512,0.003269478098203268
5.275,0.05857497808042589,-0.02348960755022492
5.276,0.041332073725979766,-0.010502722184741808
5.277,0.04364758859066219,-0.017499047319808343
5.2780000000000005,0.04806072834610114,0.0014029219252426732
5.279,0.05528033444394513,0.0019239011957420883
5.28,0.04976281993124817,0.0022657996688857486
5.281,0.06026809218251724,-0.007671426141716933
5.282,0.06317607794129569,0.005393152040959913
5.283,0.0595839688328374,0.005730099971748233
5.284,0.0674256795306031,-0.010041192537641262
5.285,0.05735241182572083,-0.011728305611590977
5.2860000000000005,0.04370457162758566,-1.0534898155028688e-06
5.287,0.06362571050426281,0.014334258188906875
5.288,0.04702322958925959,0.013597941937589139
5.289,0.05816259437338044,0.00450723488358442
5.29,0.0623553616180721,-0.005839973372640611
5.291,0.05217952153976517,0.007094741275908681
5.292,0.03519469558533406,-0.003619394118472332
5.293,0.038337077123691006,-0.006140056293390484
5.2940000000000005,0.054668139902978086,-0.017151734652975953
5.295,0.04102524686752569,0.0008190575867812232
5.296,0.04119980973423575,-0.005038938793098999
5.297,0.04471634366824562,0.0007714430362280351
5.298,0.04220123560552776,-0.018394861569896493
5.299,0.03675342337007252,0.0013586133806694977
5.3,0.030658841906324025,-0.019448969311773024
5.301,0.02755034150452657,0.008703522026148417
5.3020000000000005,0.03456246669229703,0.004175129873080675
5.303,0.029705448582725145,-0.0022293181713967025
5.304,0.020732256949688034,0.004501758880656633
5.305,0.028903748901603743,-0.007824594101308419
5.306,0.01661962561835829,0.0005790041249191394
5.307,0.008199059058776444,0.006358192307682685
5.308,0.006263126260989583,-0.024754313992731116
5.309,0.0017963415531610655,-0.0035777948774201903
5.3100000000000005,0.004714047713207959,-0.00018115304109099422
5.311,0.014012768530725184,-0.0015703489419661325
5.312,-0.005058606198859437,0.011656814609819242
5.313,0.000125650838764069,-0.008991208999383077
5.314,-0.009396489069054194,-0.004969273947561832
5.315,-0.008975800176208209,-0.015326952210467587
5.316,-0.02170659793952047,0.012082293210185164
5.317,-0.014099197685467904,-0.0019703211408704
5.3180000000000005,-0.01656199949189357,-0.0035072711042936563
5.319,-0.013329594987110283,-0.0004198614584857124
5.32,-0.018460603091614954,0.005089886627442593
5.321,-0.03237779395424603,0.0027789072281289976
5.322,-0.016603306381833785,0.0211830737084567
5.323,-0.02601685176819237,0.0036314871072301966
5.324,-0.028464540932964896,-0.0037219634333526485
5.325,-0.03240164770316825,-0.004490853900191577
5.3260000000000005,-0.03866508444876601,-0.003142071619334473
5.327,-0.03488823399089247,-0.012014695397038705
5.328,-0.034841040851507556,0.00031891365993268867
5.329,-0.05453838698546236,0.00626774484967134
5.33,-0.04668831505143651,-0.004906908804985888
5.331,-0.046125759931127136,-0.006459040450272893
5.332,-0.0436334096102147,0.01212756117035387
5.333,-0.03761747804323387,-0.011411865252969321
5.3340000000000005,-0.05469994397069735,-0.016542547011818412
5.335,-0.05374918266017367,-0.009223215549179061
5.336,-0.05497951926106799,-0.012323461736994371
5.337,-0.058276700194943645,0.0030898085128366545
5.338,-0.05549619035685397,-0.0028856360035965883
5.339,-0.04727332755040379,-0.001757496360190719
5.34,-0.06245648275299271,0.009223473415798185
5.341,-0.051052863252092406,-0.0055306788893022115
5.3420000000000005,-0.06840256634302117,0.0062007152939651256
5.343,-0.05945162496676999,0.012090582393625624
5.344,-0.05763157183295378,-0.0036452999841092852
5.345,-0.041492592680242545,0.005896182844450509
5.346,-0.056847040516622045,-0.0019345433002318408
5.347,-0.07187767471903997,0.007392785030726312
5.348,-0.06974085805114086,-0.012571913500610186
5.349,-0.05282375344505652,-0.013164097961002772
5.3500000000000005,-0.04739794154991363,-0.003130141719260326
5.351,-0.04838444497409563,-0.007111398472478166
5.352,-0.04899770364774197,-0.004133672875439083
5.353,-0.03986320154827431,-0.0017562126595771189
5.354,-0.052176836272720434,0.005760108254690014
5.355,-0.03927875145439658,-0.0032612846285274793
5.356,-0.05795477786965783,-0.006590890484984693
5.357,-0.05048544643101919,-0.002812107014071191
5.3580000000000005,-0.05594015709993998,-0.006153162238452942
5.359,-0.04181575877419415,-0.0074720440165017155
5.36,-0.03802018056420858,-0.012904134508615753
5.361,-0.03467526594850857,0.0005558249297686291
5.362,-0.032941099550106455,-0.004549645652776427
5.363,-0.038620218848464526,0.007730229913877374
5.364,-0.030406531403177534,-0.011579168736471525
5.365,-0.038476025424439675,-0.004336668440383031
5.3660000000000005,-0.013135535364741381,0.014503257765269992
5.367,-0.023954560259229766,-0.007516876136782796
5.368,-0.022866449726946278,-0.0018922660167689919
5.369,-0.0036257643591841946,-0.009726751862602948
5.37,-0.02361591606246247,-0.010787420102247848
5.371,-0.019988745840548418,0.012378487864701427
5.372,-0.017032170000592154,0.0013683159410971743
5.373,-0.006062865370413296,0.001069430705900984
5.3740000000000006,0.0006896155372142173,-0.013570529880929778
5.375,0.0059174037449417,0.0028699311048664237
5.376,0.023339400039847497,0.009259375567950607
5.377,-0.012475565316790598,0.009195816486628237
5.378,0.01313229211463705,0.0053466658368492865
5.3790000000000004,0.006527004347715975,-0.009035884620763232
5.38,0.008986622602956566,0.002504987337543933
5.381,0.01137910996070697,0.0053406796838128615
5.382,0.01168520340813408,-0.01435554868071121
5.383,0.035001750352874464,-0.008970236731854278
5.384,0.03077974578191167,0.007105258573947533
5.385,0.02668201990405098,0.007008366213375428
5.386,0.03969273066776616,-0.01238866426897114
5.3870000000000005,0.01909956047958068,0.00636017167415338
5.388,0.02279052532255458,0.0007624271932289424
5.389,0.01816433602876174,0.006248071636857212
5.39,0.032054774505090124,-0.005076170587471531
5.391,0.04091058458247249,0.005161467971847216
5.392,0.042306694563944904,0.006750630195884996
5.393,0.0444405990559925,-0.0028106794836456938
5.394,0.03361020414091673,0.0001420203693862881
5.3950000000000005,0.052863273843523996,-0.005188173036037229
5.396,0.04977712665273595,0.013213111589487035
5.397,0.05502571258004817,-0.0009621755146061276
5.398,0.03519616707342996,-0.007376194601417456
5.399,0.05388001870549528,-0.0057266073109980015
5.4,0.04280598647689305,0.0010141648091369052
5.401,0.04991740411541857,0.006026649374225694
5.402,0.05802466598534151,-0.010686614761204175
5.4030000000000005,0.05499647578148013,0.014781280023539591
5.404,0.04783630224036577,0.002469402352444931
5.405,0.05494165531303029,0.0037316477837553
5.406,0.04274337490926072,-0.0007775163505874912
5.407,0.0641630601624188,0.00015407173880900438
5.408,0.05314507634690438,-0.001186265103419224
5.409,0.0634237779673585,0.008142367752287683
5.41,0.04981354529330938,-6.34286996269632e-05
5.4110000000000005,0.049251137403053875,0.006136401747941678
5.412,0.046605204102852765,-0.003470780186820578
5.413,0.05887387092765257,0.001565124226498526
5.414,0.04520379711726734,-0.00643136275391537
5.415,0.05492225134495317,0.009732225860396296
5.416,0.04546639827256821,-0.006669977925752926
5.417,0.03135625969151891,-0.00259983555409061
5.418,0.04112026191347827,-0.002519683299637959
5.4190000000000005,0.03465331845299492,-0.0028316111013901466
5.42,0.042649450142127676,0.005779966155543497
5.421,0.031039959569303312,-0.0025332621178931498
5.422,0.04605354914465453,0.011151396244328583
5.423,0.03590204582605951,-0.006547800689041345
5.424,0.03310225691291742,0.0013550197595416549
5.425,0.03757532597838684,-0.0062062879145007984
5.426,0.037762944542990694,0.0033677822602517335
5.4270000000000005,0.027538486075810095,-0.00012759781581416028
5.428,0.019107289937789526,-0.0012404963575878276
5.429,0.008598900025734397,0.009507799732028192
5.43,0.014758452341378282,-0.005234734968440828
5.431,0.012714200566213989,0.004692121260944001
5.432,0.0158688160773911,-0.006151679301398339
5.433,0.009573716803113277,0.00090148160128299
5.434,0.015129732020051785,-0.009564602625787563
5.4350000000000005,0.001989461675870015,-0.0053001371704539234
5.436,0.0036866449692132875,-0.0006571443645829204
5.437,0.01085405479495781,0.014517193338584623
5.438,0.001352446462257038,0.000806430963678193
5.439,-0.004623274637545338,0.013237346526933652
5.44,-0.01170888338152005,0.001762586333527343
5.441,-0.014692119417360178,-0.0030966739557995106
5.442,-0.01913979787583003,0.01231485218080555
5.4430000000000005,-0.019340411379715924,0.0034961409765873514
5.444,-0.011606571829440205,-0.0051417727510617095
5.445,-0.022021956567994962,0.0037645716752023797
5.446,-0.03358884150967843,-0.002340757999260882
5.447,-0.01113153798970281,-0.015912273569370368
5.448,-0.025139554560806007,0.00748778527412494
5.449,-0.04130723627448915,0.008759472445135431
5.45,-0.035862980294012775,0.014703536239938203
5.4510000000000005,-0.03363593380836242,0.0033771495375621015
5.452,-0.02299391596250471,-0.001989787392660261
5.453,-0.04751064800500855,0.006679915419028687
5.454,-0.03275489569985166,0.006798562922551251
5.455,-0.03118233693689023,0.013106249465091376
5.456,-0.04911541860849427,-0.0003570209845315372
5.457,-0.047902883406651865,-0.0013246317805407557
5.458,-0.055454440069640426,-0.00572435535806822
5.4590000000000005,-0.05015370658256497,0.004299696693801614
5.46,-0.05005820768037387,-0.012386093345846682
5.461,-0.04560204639123618,0.0062086989829005165
5.462,-0.043143011705943354,0.004702680974926317
5.463,-0.058703466912928715,0.004680561619666976
5.464,-0.06917834582411524,0.0011058018920147234
5.465,-0.05419575702428765,0.012263825980248678
5.466,-0.052127078173566765,0.006975947723414907
5.4670000000000005,-0.052792007001394324,-0.004856617531005598
5.468,-0.05757430697530477,-0.004713432397581175
5.469,-0.05399764063389839,-0.007037390507317095
5.47,-0.042767911596736964,0.004410266662204699
5.471,-0.05159474872690059,-0.008001111369919652
5.472,-0.0572546743314575,0.008667137148666819
5.473,-0.057751329333019075,0.010583786466764347
5.474,-0.05445480899725213,-0.007032130151603609
5.4750000000000005,-0.039214188701588146,-0.0014843882767428297
5.476,-0.05285449751132365,0.00013296785089930962
5.477,-0.05049661925031604,0.0070718652837573415
5.478,-0.053019786895810606,0.012874747004879016
5.479,-0.03906823964728825,-0.01348393914294862
5.48,-0.030759337864652743,-0.002545445740213463
5.481,-0.04129375439399427,-0.0021281335644827756
5.482,-0.04258368053723005,-0.011205358839092383
5.4830000000000005,-0.0411895632750903,-0.003880880154432493
5.484,-0.05869145067912043,0.0034221515548048904
5.485,-0.031688883911800164,-0.002229431222716458
5.486,-0.034514746558352495,-0.012356969348859308
5.487,-0.030009429967918676,0.022992661584079307
5.488,-0.03689148975464132,0.0021294229216334425
5.489,-0.03196025967968956,0.0008935530408533999
5.49,-0.029784651567620106,-0.008783410904536371
5.4910000000000005,-0.01586838329321614,0.002085649295770203
5.492,-0.0245556303688716,-0.0013137102723319548
5.493,-0.0022940781977194846,-0.015108187301723254
5.494,-0.012890387634617693,-0.00856204352011533
5.495,-0.02388340507403261,0.00635940814139156
5.496,-0.012012419274306414,0.015552141200003533
5.497,-0.013475808378893039,0.002937323240344357
5.498,-0.023074954075375707,0.008824666226346938
5.4990000000000006,0.01003233002102257,-0.00124604246866568
5.5,0.005625140337757875,-0.0006923692854448235
5.501,0.007029096043081062,0.008727832220955724
5.502,0.006843123599211966,0.013302218313435754
5.503,-0.0027937331478989583,0.010408773547724973
5.5040000000000004,0.007115111811849169,-0.008530904603078553
5.505,0.02041218999233771,-0.0005356711225219661
5.506,0.007927526748476842,0.0022201974758103617
5.507,-0.0012987937554097585,-0.0020774237080602325
5.508,0.019708703613798347,0.003102860347324766
5.509,0.022907306733581885,0.006564614493351579
5.51,0.027580959406911357,0.008022478015641123
5.511,0.0347127537959881,0.013486961217772186
5.5120000000000005,0.03630063869982295,-0.0026355288377986775
5.513,0.03550632481515491,-0.010912265318714512
5.514,0.045152328991012014,0.0028658767521156222
5.515,0.025498332579571327,0.015070488249478419
5.516,0.04365365088465276,-0.003815806879632473
5.517,0.04649613284718099,0.005494775816509756
5.518,0.03332936547887082,0.005565966339781143
5.519,0.032875693919985585,0.0015315363787568716
5.5200000000000005,0.04047049889080637,5.539776834971496e-05
5.521,0.04256777496670104,-0.00738743364577114
5.522,0.05518863403633909,-0.01825329657936462
5.523,0.04542195422462113,-0.008894805653312231
5.524,0.044537303688864015,-0.003122433192893594
5.525,0.04741503850267739,0.008779381499381655
5.526,0.06204504880906366,-0.0008250244988110049
5.527,0.053854093791266475,-0.004152205751345188
5.5280000000000005,0.05283371872857733,-0.007127883535627441
5.529,0.05376857808899213,0.005254446628075842
5.53,0.06522795273816705,0.010866857331444841
5.531,0.049002283618383914,0.008507485774939675
5.532,0.06548498732275329,0.004849197598067753
5.533,0.05647131889424652,-0.01180490197106352
5.534,0.05319202335751328,-0.0028133939427501717
5.535,0.0740330027735522,0.015578433831117403
5.5360000000000005,0.044994629391918055,0.008975603935321798
5.537,0.049889212319419826,-0.0123000257458778
5.538,0.04200502956079531,-0.0004447241855941707
5.539,0.058498942140184945,0.002904787461288307
5.54,0.06327899935484436,-0.00609726770420976
5.541,0.061885399705158724,-0.01847363217127079
5.542,0.056955556115818914,0.0007905923601314537
5.543,0.04410181071340293,-0.006302066060963514
5.5440000000000005,0.041164256347979655,-0.006270733912677473
5.545,0.029008870172717215,-0.002837442879446065
5.546,0.05685020973615437,-0.001069407317238494
5.547,0.042397572964126176,-7.266235276549153e-05
5.548,0.032694997469928745,-0.007071919191376012
5.549,0.045147479982883994,-0.0017616762370726191
5.55,0.024546072742007135,-0.01405938696322204
5.551,0.033304665344166186,0.002488312522944626
5.5520000000000005,0.026318243015638957,-0.02285020330672926
5.553,0.030386309453224535,-0.0023159206434689565
5.554,0.02228206864114069,0.007353489229415627
5.555,0.008639427268768122,-0.008474725498198613
5.556,0.01825650952075615,0.005731441629259201
5.557,0.023403269588456767,0.009245861696967138
5.558,0.012101160605383722,-0.02646319961997911
5.559,0.015827189216354218,-0.001210903228605939
5.5600000000000005,-0.0014709080393557174,-0.0230061874210262
5.561,0.003932887957879187,-0.0009456675645675687
5.562,-0.0036139283913247397,-5.73696878506145e-05
5.563,0.00459369147145617,-0.019860351887286708
5.564,-0.003891041805939673,0.015398706896638924
5.565,-0.0013727384353445565,0.002288126461076999
5.566,-0.0009245848343762617,-0.006792187456656283
5.567,-0.0068019432512452325,0.011723035419988146
5.5680000000000005,-0.012827408979105443,-0.014364905765138535
5.569,-0.0256375966074878,-0.009833368268146538
5.57,-0.020269139282993832,-0.01839564418935919
5.571,-0.027055380170757013,0.014408361572314671
5.572,-0.02802940398781661,0.0026587709717760285
5.573,-0.030695549295968298,0.005275214318787962
5.574,-0.03789109366864076,0.002408009871347806
5.575,-0.04798689758915714,0.004590142089156677
5.5760000000000005,-0.03986816925761097,0.0006246217111679156
5.577,-0.03508361709348957,0.0021673707416595307
5.578,-0.04943116470235667,0.0008608274897836061
5.579,-0.04043776356292543,-0.004868734444554228
5.58,-0.027176080958180505,-0.0003729981217173532
5.581,-0.03590173172588096,0.0021887565860934212
5.582,-0.032534442382805104,0.0008843929564170463
5.583,-0.04403494307518945,-0.011822176862026537
5.5840000000000005,-0.039185938870031876,-0.010759893348867275
5.585,-0.055557205729373546,0.00866273147133113
5.586,-0.05603396851207057,-0.0024559523670672143
5.587,-0.07377760112320736,0.004677802776287524
5.588,-0.04322953460361681,-0.008736959277779172
5.589,-0.04111715347174791,-0.01178516701317224
5.59,-0.05845121675285566,-0.006748772900253704
5.591,-0.056506992064493604,-0.0017805205661713063
5.5920000000000005,-0.060818245412402244,-0.005321122394275298
5.593,-0.05189969258341244,0.01035146818484571
5.594,-0.04599619706878395,0.0014361864122996923
5.595,-0.06883364585460335,0.01479150894849487
5.596,-0.051373113833462436,0.0032352652325713374
5.597,-0.056481101105185665,-0.01930040654335849
5.598,-0.052842591660517184,0.008448332851668437
5.599,-0.04942403812243545,-0.012076412979759638
5.6000000000000005,-0.053813727906416205,0.0018442693376907132
5.601,-0.05221678666235962,-0.006197472461310759
5.602,-0.05204926583458796,0.017141688275713492
5.603,-0.041398748714014465,0.011516783419441083
5.604,-0.04451002682580457,-0.005934565133614066
5.605,-0.04467336760071189,-0.0010188613449688942
5.606,-0.055066272558184325,0.001956784557193739
5.607,-0.046274501713219424,0.0069073125724928835
5.6080000000000005,-0.03429447265777156,0.00023321529860010143
5.609,-0.0393154237838439,-0.008199159195046934
5.61,-0.03237383906936419,-0.005740469113600423
5.611,-0.021455983483699075,-3.5854371014330646e-05
5.612,-0.025127317819532403,0.009875655830117529
5.613,-0.030454525500372146,0.0034227028842883514
5.614,-0.032972518009436985,-0.006187319412920127
5.615,-0.046924848844040204,0.0051869822216783195
5.6160000000000005,-0.025388446545584337,-0.003095878711025279
5.617,-0.024133651642582733,0.00712326404149473
5.618,-0.015832431219435974,0.020216083346628843
5.619,-0.017568528802536624,-0.0028706109675483964
5.62,-0.016241024269562258,0.006412841277810968
5.621,-0.02521924037234969,-0.005963146656301838
5.622,-0.015782150034843418,-0.0008981101375303807
5.623,-0.0017066859904122308,0.00023649829497681036
5.6240000000000006,0.010963823549175748,-0.0015494692803550447
