time_s,signal_V,sensor_noise_V
4.47,-0.04828540900912264,0.004797480382997205
4.471,-0.04326148122673264,-0.0018252751640248535
4.472,-0.04285936928630845,-0.007373892706191975
4.473,-0.046142304416708045,-0.0008225726589808497
4.474,-0.04404006757884922,-0.004285861869458529
4.4750000000000005,-0.04498251305263361,0.002459072005439813
4.476,-0.04902229578300404,0.0038669990803380577
4.477,-0.04197923525648005,-0.005281352038740532
4.478,-0.05166454655186006,-0.003529020275578248
4.479,-0.03823972997199687,0.0037832123255346884
4.48,-0.04818901097393025,-0.004294221391494796
4.481,-0.03938794610188571,-0.0054107906791399756
4.482,-0.043540191398962036,-0.005893455658981274
4.483,-0.03494562412143347,0.0017601930647906019
4.484,-0.03618507737403543,0.0015457885975873212
4.485,-0.04220113508725074,-0.003420230151895209
4.486,-0.030249299923380657,2.5426980641170423e-05
4.487,-0.03328611876889369,0.007635661920775653
4.488,-0.023957713852270968,-0.004870300784591108
4.489,-0.026252103054392874,-0.009758713045052247
4.49,-0.022110578778145835,0.002275377878601852
4.491,-0.026643633107624395,-0.0005520058195079425
4.492,-0.022515344498997492,-0.0035501254340755068
4.493,-0.019525339339230664,0.00326040118677454
4.494,-0.010568566677639852,0.00419612572334395
4.495,-0.004047608919214964,-0.011041390099400463
4.496,-0.014011357784434552,-0.0032629895466574415
4.497,-0.0021270387327508283,0.011587581155984275
4.498,-0.01586647283118938,0.0029170245789909544
4.499,-0.008483162914451628,0.0033805181914857486
4.5,-0.004793892280934314,0.0058644713931573925
4.501,-0.00425032753821431,8.534412599863058e-05
4.502,-0.0028998562063779054,0.0039834208004581005
4.503,0.009576274016727348,0.0035903102191860124
4.5040000000000004,0.008915160537081392,0.0026952074837637945
4.505,0.014331521346267103,-0.0016100598530870232
4.506,0.01830444250945935,0.0008602946118312943
4.507,0.01856023112458708,-0.002941807821533891
4.508,0.02285749922261174,6.407152283247468e-05
4.509,0.021508126901336192,-0.005842454460496337
4.51,0.01815271676355653,-0.003953119956364762
4.511,0.03154780240216813,-0.0014115602096246478
4.5120000000000005,0.02541788679243262,-0.0047185271571503805
4.513,0.0257185333909173,-0.002525086353725882
4.514,0.031463208699450386,-0.0008196298837775798
4.515,0.029663300699950875,0.0020113117233218868
4.516,0.03392829933444812,0.004746286509264546
4.517,0.03943283864462236,-0.0023189218568905397
4.518,0.04105613030306133,0.006675523086343119
4.519,0.03632781220373072,0.004693055393127467
4.5200000000000005,0.0397778694103574,0.0025204691597197093
4.521,0.048880852757327065,0.0007682456464830946
4.522,0.04717407179623307,0.0015956042093427068
4.523,0.05613738382778811,0.005935255753331909
4.524,0.05261708799153827,0.006117898298796368
4.525,0.053274291157557344,0.006674733641918216
4.526,0.04132973918938462,0.0002066341593850158
4.527,0.0526827079365767,0.002774835824993065
4.5280000000000005,0.049068763201909,0.006717732533110257
4.529,0.0469256565083091,-0.0031185801745819636
4.53,0.05074141312407626,-0.0015920842685915187
4.531,0.05472210988324821,8.018331506739172e-05
4.532,0.052468631587050514,0.004497993689897032
4.533,0.045414311450448316,0.004575860753593114
4.534,0.05323536585279587,-0.0011543205559896765
4.535,0.045926424826054656,-0.007543047271898551
4.5360000000000005,0.04966500224055489,0.0012309197214798364
4.537,0.04640933911348328,-0.004591580686642006
4.538,0.046055195535964856,-0.007449681023201113
4.539,0.05008507521692578,-0.0063193578036685825
4.54,0.04004038402422192,0.0016319050392278023
4.541,0.05384053669313221,0.0068051868046640355
4.542,0.033770902463210815,0.0001944725811812192
4.543,0.038541456543516386,0.0010569032732298236
4.5440000000000005,0.04192940869325182,0.005914474694389627
4.545,0.04144723297096625,-0.007722274545417771
4.546,0.03637327726504956,0.002600882108001358
4.547,0.034845544974935236,-5.794892159410608e-05
4.548,0.0353533437983513,0.0028302872941603358
4.549,0.0302292206772463,-0.0024174195420190803
4.55,0.03635516890429912,-0.004089686452132411
4.551,0.03151646290787137,0.0007025445214280271
4.5520000000000005,0.029545281836815034,0.00824595661667231
4.553,0.01814820941422249,0.004304550522707314
4.554,0.020321836927636023,-0.0025384638509004577
4.555,0.016903897890630862,-0.006704860179906399
4.556,0.011019173611913785,-0.008410336418488927
4.557,0.015448417695594527,0.006580497259252407
4.558,0.008525309258570939,-0.0047754114406791375
4.559,0.012028172098014715,-0.0016275670649746824
4.5600000000000005,0.0009157038637434339,0.006606055630387883
4.561,0.012361543340605775,-0.00806950727739496
4.562,-0.003225158520793244,0.007461322547375295
4.563,-0.00015999308616292552,-0.0012682022694625096
4.564,0.0001929562755442044,-0.005742916576193694
4.565,-0.009119863829216531,-0.001236754635744566
4.566,-0.004488809731598245,-0.003612983907007388
4.567,-0.017359456036471578,0.0022040989945285787
4.5680000000000005,-0.00638700827995374,-0.0032406621694388888
4.569,-0.01597643416553181,-0.009558211054595214
4.57,-0.02138828467407828,-0.0011028126720449471
4.571,-0.022214687911799924,-0.006782725261432694
4.572,-0.0189343966841105,0.001021599419941599
4.573,-0.028103436541041037,-0.005935651661416622
4.574,-0.031066505783826803,-0.0024400640158604293
4.575,-0.030496945602542846,0.0009129390210716811
4.5760000000000005,-0.037269378628385225,-0.0010622936251713474
4.577,-0.024197873832002677,0.0012521514150052244
4.578,-0.03796447144601618,0.0034014358285887844
4.579,-0.03271757193700572,-0.0057896684986565305
4.58,-0.037478311720550495,-0.00032198770312353957
4.581,-0.04500101949595433,-0.016647518987540647
4.582,-0.041559568505854017,0.001236666508412619
4.583,-0.03895631891312855,-0.0015040706518742114
4.5840000000000005,-0.0450558679971795,-0.004917248817389856
4.585,-0.039275787894045434,0.0015785971114826204
4.586,-0.0411462833778137,0.005863487885925336
4.587,-0.042554952521351164,-0.0023800887379947155
4.588,-0.05022437331223378,-0.004724072451208601
4.589,-0.05398079888464144,0.0008251263121935583
4.59,-0.05218230056324835,-0.006678033333231803
4.591,-0.0485418665814989,-0.0033019068526776957
4.5920000000000005,-0.04707774688949692,0.006112010808252512
4.593,-0.060822330655831675,0.0003108961490614382
4.594,-0.050036618218249555,-0.009397334819730832
4.595,-0.049110890294797725,-0.008984958236397006
4.596,-0.05106828680757816,0.0008104284632338778
4.597,-0.04287792801531401,0.0043119528795884385
4.598,-0.046754505807155344,-0.008088107293130751
4.599,-0.041718122401259286,0.0022485630374825425
4.6000000000000005,-0.04863262841650854,0.006651717537448594
4.601,-0.0420290596602962,0.009439294939793194
4.602,-0.03758672665840802,0.0016561137992993815
4.603,-0.0381336039612003,0.002534012972762371
4.604,-0.048969895700619784,-0.01066592213814072
4.605,-0.04348477666281256,0.010498762739979945
4.606,-0.04254278606310899,-0.0028774510654806067
4.607,-0.036868148931449386,-0.004667355792125207
4.6080000000000005,-0.03428080126173178,-0.001276030672198123
4.609,-0.04020991461452433,0.0075583670709271555
4.61,-0.03388816272684914,0.011040230237717741
4.611,-0.042452434739253475,0.0006270433973792221
4.612,-0.02318678985572154,0.004990420863018276
4.613,-0.030925318659721,0.0002160202434275195
4.614,-0.02597941179884334,-0.00518897736509092
4.615,-0.02563593227502603,0.007383718353941454
4.616,-0.01612565045748095,-0.0031106374017819457
4.617,-0.033756215548847265,0.007677653866859413
4.618,-0.017315197870354463,0.006492706648845419
4.619,-0.015381172866340791,0.0030701813197860405
4.62,-0.014702676296201866,0.009144873781271766
4.621,-0.001354366297541671,0.011161730165928693
4.622,-0.011947926750317747,-0.0008762168148215575
4.623,-0.0011591048563822245,-0.004043970592082156
4.624,-0.0007309519654594208,-0.009321349186282362
4.625,0.006307596262677482,0.01122341127715128
4.626,-0.0008237295148993029,-0.0021984100445922483
4.627,0.0013532412469415417,0.005675184285508698
4.628,0.012991628993424285,-0.003706276837547416
4.6290000000000004,0.012112105567371587,0.007691328204560175
4.63,0.004709807624858095,-0.0035005879590770668
4.631,0.01215555400653576,-0.005958595668086716
4.632,0.01916405942796504,-0.0010425321547687517
4.633,0.023757504449593136,-0.0026588785048081865
4.634,0.018459635066581798,0.002981498927306062
4.635,0.009516403755999603,-0.0002569746359626181
4.636,0.028874847426749613,0.0031385119727596073
4.6370000000000005,0.022261844006618663,-0.0014551073654264699
4.638,0.020309820894117654,-0.0033255368550940264
4.639,0.018191168453551936,-0.0029178027394803673
4.64,0.038297259597422396,0.010224693990155131
4.641,0.03665853849642035,0.001125854661134679
4.642,0.036584287133244,-0.009918811047265223
4.643,0.04625954342164383,-0.002601045067270405
4.644,0.04400358595097443,0.0004843301623793781
4.6450000000000005,0.0502978964887109,0.009226998406251893
4.646,0.03654551037264104,0.005143493579449498
4.647,0.0445193180877937,-0.004608589182409576
4.648,0.037678491756305464,0.012091778767862256
4.649,0.045569535463552906,-0.00015580182400738807
4.65,0.046309746545924374,0.006231649055374722
4.651,0.051402150127978705,-0.005775042486999512
4.652,0.04909122558411916,-0.011990815476254489
4.6530000000000005,0.052451332901793185,-0.007042157451841804
4.654,0.053197766191694855,-0.01625166738097853
4.655,0.060675979808329256,0.010560446636264542
4.656,0.048419568933760176,0.00107266459443208
4.657,0.0452593601286976,-0.004623220092240156
4.658,0.05103709853374063,0.0022631201499006045
4.659,0.045511671149135006,0.0009466701809008292
4.66,0.0565241663786171,0.0031046669780699565
4.6610000000000005,0.04716549645100721,0.006047657005681343
4.662,0.0450982076114989,-0.0014496057651250767
4.663,0.04479294818888776,-0.0043991965305049344
4.664,0.04984594745908131,0.004138876071859588
4.665,0.044452617707143836,0.004011663889422329
4.666,0.04090622722109548,0.0005036790406067246
4.667,0.05120309239780078,0.010887770943403863
4.668,0.03724894575648173,-0.002189110614308261
4.6690000000000005,0.04025617961370872,-0.004499289858176342
4.67,0.041787192896840644,0.0020904571375330084
4.671,0.028718980315823456,-0.0033746892845674913
4.672,0.03753380099697334,0.002477582620724479
4.673,0.028025054994310707,-0.0041650412791972005
4.674,0.03549848196870444,-0.0020012114146594276
4.675,0.02457600755502943,0.009454202100195827
4.676,0.030783562495957387,-0.002027936783738394
4.6770000000000005,0.030710325413261352,-0.003994257720086482
4.678,0.027286175659239558,0.005853393943532502
4.679,0.021975362290854734,-0.0052552097514334695
4.68,0.01724972291958688,-0.0034647161507353405
4.681,0.013165082608686568,0.0028828056025449727
4.682,0.021002770229950885,0.004692057119366459
4.683,0.007716061946631471,0.0061023819554053725
4.684,0.0035658225809132105,-0.003736109161102424
4.6850000000000005,0.0095935063533789,0.0029800433649305996
4.686,-0.00021434373953473172,-0.0023305409977208984
4.687,-0.003493812715163914,-0.0030282781675531616
4.688,-0.008474526083014274,0.006016063911461427
4.689,-0.0061808894736990645,-0.002747771979297931
4.69,-0.006680236797698774,0.0013910229801048994
4.691,-0.007535694310459841,0.0007778973461531939
4.692,-0.006457006825971029,-0.005353771881692513
4.6930000000000005,-0.011013107157537904,0.004830464276781603
4.694,-0.01700154158812548,0.0028014044683947687
4.695,-0.019397206016132797,-0.009931453059352105
4.696,-0.018167991705087146,0.001387105556186716
4.697,-0.016616142216431554,-0.003864867170833105
4.698,-0.024549589084371912,0.0054853765320631385
4.699,-0.029665371607765247,-0.007226999183903791
4.7,-0.03435359262005101,-0.0017823848431477204
4.7010000000000005,-0.03861059438659678,0.0018101227549423289
4.702,-0.029969245011494387,0.00027170147070937583
4.703,-0.03224260587174503,0.003814791283569856
4.704,-0.03398883824237466,-0.007592109930046448
4.705,-0.03916895937054986,0.008259571684336893
4.706,-0.03304367551408509,0.0026257232939413573
4.707,-0.04395038743271465,0.006798591065004481
4.708,-0.03809998662364644,0.004371200846166209
4.7090000000000005,-0.04430827579669584,-5.8050572275217653e-05
4.71,-0.04828310644669741,-0.0064209910545558035
4.711,-0.04329120880513435,-0.0028177659062435046
4.712,-0.045101346201222955,0.007947816664312888
4.713,-0.04614122565453427,0.006927188908281911
4.714,-0.048175194535452756,-0.00309799990051845
4.715,-0.04930382794501833,-0.014091521431010895
4.716,-0.037581211320480354,-0.0010634486715255939
4.7170000000000005,-0.04388539723117786,-0.0014385144406455824
4.718,-0.046350339157101884,-0.0012488630602019168
4.719,-0.049437056419173855,0.0026426960091570076
4.72,-0.04486555041843028,0.004381062896608316
4.721,-0.047090591644043264,0.004951497735497621
4.722,-0.04920327344652317,0.002228545700676835
4.723,-0.050381227804739505,-0.00900385350961318
4.724,-0.04867366862997712,-0.0017059986634664782
4.7250000000000005,-0.06340495449414756,0.01152044891774595
4.726,-0.04566344292634249,0.0018710836740123919
4.727,-0.04820443903159728,0.001839097842219326
4.728,-0.036728721216149035,0.0017974296988692896
4.729,-0.043412467379417875,0.002076898112529949
4.73,-0.048161213372775284,-0.011915560905429617
4.731,-0.041066363306500396,-0.0011976215845553428
4.732,-0.04454502703214333,-0.0001894641589734472
4.7330000000000005,-0.03534553195824189,0.006407476996267062
4.734,-0.03456071442269799,0.00023836447311147973
4.735,-0.029438157140893276,-0.008232556933009706
4.736,-0.03630720703694536,0.002150445780858761
4.737,-0.030226474403589984,-0.004019123241213726
4.738,-0.03518855643347042,-0.006083928205407089
4.739,-0.02275125758844196,-0.0041707952335829045
4.74,-0.021493327802884814,0.002712521148322577
4.741,-0.01937676322740986,0.0062938061988003415
4.742,-0.019560588185075348,0.002414649725887934
4.743,-0.015158281704781973,0.0031601161180851074
4.744,-0.006830383537310348,0.0023652263641900056
4.745,-0.013859965643453192,0.0005066358843023416
4.746,-0.009292273107169076,0.0034846531748137888
4.747,-0.0129419109519456,-0.012093877335347105
4.748,-0.009359390550551851,0.0005554417565241658
4.749,-0.0020231494435229594,-0.005224625173111258
4.75,0.00551966773350836,0.005814512862720697
4.751,0.0012308117877307043,-0.0007357765260843025
4.752,0.003838503095998644,0.00015474044133915093
4.753,0.005476853233515757,-0.007525359371269017
4.7540000000000004,0.007311715671499756,0.005084154445064258
4.755,0.013909351636786327,0.003136640601369047
4.756,0.007365790852959218,0.002784739411702516
4.757,0.023636844042058694,-0.004065114260844112
4.758,0.016241571851211896,-0.0038681992246906508
4.759,0.025465305759737586,0.0011179972722295264
4.76,0.01773769071811523,-0.003472492051240257
4.761,0.029602932150795833,0.002174464813386693
4.7620000000000005,0.03172317049541131,-0.010804563013833611
4.763,0.03231752524475946,-0.0024377227820329634
4.764,0.02738065546947286,0.008983767327132457
4.765,0.035475096244424326,0.002197429139978824
4.766,0.03010017032072282,0.0008339683226549634
4.767,0.03644875276132455,0.009926132678356785
4.768,0.04446148711160687,-0.011679768094007179
4.769,0.044800472171212975,-0.004076555573940537
4.7700000000000005,0.04229231098780366,-0.0020058658587369456
4.771,0.03863515485386198,0.00429175616502695
4.772,0.047920009768433997,0.004378281816141182
4.773,0.045858964819535226,-0.004330033544913131
4.774,0.035114869131678245,0.004989771610712748
4.775,0.051465974946340455,-0.0020165738366085375
4.776,0.04814791777231498,0.006058198128245834
4.777,0.054875662418325095,-0.005163213490610289
4.7780000000000005,0.0438579446161794,-0.0006165579953308032
4.779,0.033797046460020415,-0.002450836576882803
4.78,0.05129675571313949,0.005280151857828569
4.781,0.05145387059360065,-0.0026139060828308555
4.782,0.041511115493997226,-0.00021224264505878006
4.783,0.04491418272782552,0.002534056988315246
4.784,0.06329916000343218,0.0027262924151305974
4.785,0.04758630946566533,0.004434763037365858
4.7860000000000005,0.05223638152761471,0.0010556238842233338
4.787,0.04467279031402724,-0.002091244576399156
4.788,0.03669801230037745,-0.0017484937267937522
4.789,0.045402569107743984,0.00012836157603806015
4.79,0.04391332982187059,0.001247962380371917
4.791,0.04211517012840537,-0.0007358582392421819
4.792,0.04230312863215099,9.601710482773616e-05
4.793,0.04285113631801926,-0.007586269302860527
4.7940000000000005,0.03932776448727452,0.003336776422273391
4.795,0.03220563129905335,0.0009055614444471494
4.796,0.03930657982571829,0.005009352067705442
4.797,0.02538563971333136,8.025370354246831e-07
4.798,0.023048806085291695,-0.00869198789260893
4.799,0.035080470538042,-0.0017922309465333748
4.8,0.03192436397530082,-0.0009996496155920838
4.801,0.0270327405113438,0.0037145165271679943
4.8020000000000005,0.018203917558012133,-0.010351367722566975
4.803,0.019439438327704853,0.00020589758474467444
4.804,0.01940504531123139,0.0025683760789665306
4.805,0.010426757791364493,-0.0033074394264075986
4.806,0.0123520372002443,0.00037314004908423705
4.807,0.0169092484667498,-0.0031351825457492243
4.808,0.018350064868915435,-0.0036478646661019538
4.809,0.0066539791854715,-0.0020420992506565857
4.8100000000000005,0.010049103449794903,-0.003553459962335054
4.811,-0.005803960076539933,0.0034180915596816633
4.812,0.004553760977734437,-0.0036747593841768888
4.813,-0.005276246845803197,-0.004514550035239637
4.814,-0.002229612192856968,0.008839643334197667
4.815,-0.007505423769413784,0.004803700059120177
4.816,-0.002149082899843103,-0.009307566803296
4.817,-0.015585716289168373,-0.0038238414492626676
4.8180000000000005,-0.010509565288058046,0.001212314858613555
4.819,-0.017444717806842574,0.0016187753361574684
4.82,-0.019197755024282837,-0.0074524643286844675
4.821,-0.021638048515459425,0.00579282746411161
4.822,-0.02720735855354527,0.00412612209590813
4.823,-0.025251654911321572,0.0024095081602016934
4.824,-0.027632958447321405,0.006783642453560605
4.825,-0.028183061372589916,0.0022614499628545903
4.8260000000000005,-0.030962042336071607,0.0022429043962592364
4.827,-0.029310620623651078,0.007788396359111212
4.828,-0.030514955409706213,0.005506097903638544
4.829,-0.042128772477047195,-0.004207537294557656
4.83,-0.03418179963583503,0.0031659758933595765
4.831,-0.046010031379093326,-0.0033213393247929104
4.832,-0.03859051551910128,0.00252077275475139
4.833,-0.0397776388861683,0.0023830675350990723
4.8340000000000005,-0.05367114578006081,-0.00691733656227993
4.835,-0.04477645639065382,-0.0006092280565551762
4.836,-0.04859634090852433,0.0013262851179020113
4.837,-0.05094335308431991,-0.002181450954970785
4.838,-0.041171827797373564,0.0015735497119537987
4.839,-0.051849982348920916,0.004029488885005344
4.84,-0.053146247182024486,-0.00015296532115377807
4.841,-0.04914459658480713,0.0011229973835412976
4.8420000000000005,-0.04637873172566667,0.006917120392779875
4.843,-0.0506727165620801,0.0023659829161261307
4.844,-0.04416419948184455,0.0010041214483723685
4.845,-0.047246458111593156,-0.0047903968982068055
4.846,-0.06057162212465764,0.0033551300569442427
4.847,-0.05198163202792833,0.001650749746959692
4.848,-0.051672616675168356,0.006418697168507041
4.849,-0.04587227717451649,0.00023439271651655655
4.8500000000000005,-0.06067691109662817,-0.009081332500669979
4.851,-0.03397139857924196,-0.00850060434414131
4.852,-0.04310692815657486,0.0036784038187986676
4.853,-0.04394768718797548,-0.002850967988490767
4.854,-0.03760134915138075,0.0021838387555524865
4.855,-0.03049812601103716,0.0005711632225117806
4.856,-0.03646322931291759,-0.0008341983384696037
4.857,-0.0345703561244725,-0.00048180642794111683
4.8580000000000005,-0.03705911891448301,-0.0043269475252261345
4.859,-0.0367230800112309,-7.888844449835371e-05
4.86,-0.03660633251645887,-0.0029224671639719937
4.861,-0.03648335803704606,-0.001861282600628524
4.862,-0.03383158538322793,-0.0016182452235458053
4.863,-0.03511622727805189,-0.0011334663494935965
4.864,-0.02663808875149036,0.004610867282535431
4.865,-0.03251102159121706,-0.0006489541460234674
4.866,-0.020901205711828855,0.005118511682950493
4.867,-0.019750336382072752,0.00768927475663241
4.868,-0.016497469666792167,0.004274723255280747
4.869,-0.017462736928952963,0.0026723426753425556
4.87,0.0029498074926597295,0.0016341610474176014
4.871,-0.0031849195248175987,0.00432679354525035
4.872,-0.013733991956461827,0.0004468036929811975
4.873,-0.0038537453054267707,0.004922849229785993
4.874,-0.005552246623675771,0.0030705290264484227
4.875,-0.005072398633537902,-0.0017992023039019396
4.876,-0.004188144446630766,0.004479254400514029
4.877,0.007179169196355875,0.00045740002988784275
4.878,0.004104378280690101,-0.0005306600380615802
4.8790000000000004,0.014824629145846336,-0.002380995801994936
4.88,0.017403405430894747,0.0008300942393728612
4.881,0.02172165100490866,0.004982313077064918
4.882,0.012970212328353527,0.004444700027965187
4.883,0.021945511395319563,0.001766968987294784
4.884,0.02501805941575869,0.0029982182036251766
4.885,0.021716792829565085,0.006358483957612789
4.886,0.022399871711100656,-0.0007498314558543052
4.8870000000000005,0.036411050785217794,-0.0055771000176510314
4.888,0.03153399426339052,0.006505649260892863
4.889,0.03553263683203077,-0.002648891260153592
4.89,0.03011697523729352,-0.0034516906167195234
4.891,0.02991902891178403,-0.008980988776672758
4.892,0.03486532016434515,0.002856415265821482
4.893,0.038694314669880464,-0.008107263122761107
4.894,0.035495862501772724,-0.0037512940384586842
4.8950000000000005,0.042167172231849,0.0029411839725752937
4.896,0.035066661793133155,0.00360960626204186
4.897,0.03909183409521383,-0.0032585207410911685
4.898,0.04911661487242961,-0.0006707666349620265
4.899,0.04973539972421996,-0.004362972632030766
4.9,0.04559344198782364,-0.0027419839390559137
4.901,0.043180260396278765,0.001331076300764535
4.902,0.04372638842077945,-0.002508233393982288
4.9030000000000005,0.047467955980686906,-0.001221075200878346
4.904,0.05290315798422676,-0.0073235334080878345
4.905,0.05454256487813521,0.005664780824030688
4.906,0.04751339353278095,0.0025503329658553278
4.907,0.044197011502105546,0.003964526859186007
4.908,0.05114589864649019,0.006452126623084312
4.909,0.04540539643170338,-0.004126064377728582
4.91,0.046523099342128546,-0.0017919724151401184
4.9110000000000005,0.05520796709791873,-0.009474171837911055
4.912,0.05206166659369791,0.015702114550511185
4.913,0.04793939835590038,-0.0007479265765868809
4.914,0.039894265336159765,0.00519363949957456
4.915,0.04629833546065427,-0.006190805721677294
4.916,0.04942784777568537,0.0049819421282150484
4.917,0.04099816448085509,0.00928795438324833
4.918,0.04828536540972446,-0.00030140374513990724
4.9190000000000005,0.04654207569113438,-0.005054407482948007
4.92,0.04684432629950732,-0.0006939820047276802
4.921,0.03840187150056512,-0.011133807624786132
4.922,0.038069456988973294,-0.0001894335051092095
4.923,0.0403715298133679,0.004104835696564979
4.924,0.03362153774987988,-0.00017878822186757112
4.925,0.02688309207567385,-0.001420697773444837
4.926,0.025077003154074386,0.0026378405805601653
4.9270000000000005,0.02637393485065589,0.0030201242347477632
4.928,0.01652618592134383,-0.008299527812525914
4.929,0.020002484472842638,0.00044411481139394233
4.93,0.02388896322538601,0.012179925621146217
4.931,0.005090911234535081,-0.00667508122824012
4.932,0.021320007284838648,-0.00042709416416533247
4.933,0.0168254091409862,0.009708730610258516
4.934,0.0064523298696115335,0.005520875782718378
4.9350000000000005,0.008983615817573119,-0.0025669834038803073
4.936,0.003782078910928695,0.001030676898113019
4.937,0.007406456614359452,-1.055839992411707e-05
4.938,0.003656910941683571,-0.003740359021608337
4.939,-0.010766693892310789,-0.000371260537465412
4.94,-0.0033303496108946944,-0.001399830664032644
4.941,-0.009779292216978852,0.0005637446903837475
4.942,-0.010799375194878615,-0.0037419159034551676
4.9430000000000005,-0.01728845628071661,-0.006383091001223307
4.944,-0.007306495144756052,-0.00020640386696185392
4.945,-0.013205918534720633,0.0085755910908939
4.946,-0.024417634869528526,0.00041101463131398293
4.947,-0.02965204606562491,-0.0016579688946577284
4.948,-0.02710952323667775,0.0037704290251924922
4.949,-0.025147204106256055,-0.0007915980629768928
4.95,-0.028188233394892726,0.00934016462479555
4.9510000000000005,-0.025118903940694964,-1.956254647539261e-05
4.952,-0.029350994760808255,0.003502485315790816
4.953,-0.030284653361177753,-0.003773021911966363
4.954,-0.03524137886485528,0.0025154462666833123
4.955,-0.04547215578984406,0.0013754673847187707
4.956,-0.04105684189927876,-0.00028253062329604
4.957,-0.03622934626024683,-0.0025087888058486
4.958,-0.043133947452306046,-0.0031901508282618724
4.9590000000000005,-0.04159910947862904,0.0014117633198982627
4.96,-0.04683509419953168,0.003144695548482368
4.961,-0.051402919584432105,-0.0006358139814706571
4.962,-0.047766247114873234,0.001436339645603962
4.963,-0.04638085223570542,-0.000189573390663848
4.964,-0.051860025243041126,0.0004926301245269393
4.965,-0.05029291876071765,-0.001002224913386125
4.966,-0.05422038749476255,8.986289684154125e-05
4.9670000000000005,-0.04421045586933818,0.013490202284087132
4.968,-0.05143675241996959,0.0015581714940371245
4.969,-0.04273227448455989,0.0032264847921552146
4.97,-0.04225759716870913,0.0021901180266404867
4.971,-0.05008579534960916,-0.0013140841164852985
4.972,-0.054376540873129986,0.0064699460664583396
4.973,-0.05929289556707647,-0.0014558188521317063
4.974,-0.05562926730679783,0.005275272744712757
4.9750000000000005,-0.05442199993925081,-0.0016710349903322438
4.976,-0.039824098985523436,-0.004799862595720204
4.977,-0.04518293569491104,0.0018269810411809648
4.978,-0.04274404858710384,-0.005523341780510533
4.979,-0.054611292778151944,0.002678201125083046
4.98,-0.04820622842118641,-0.005970793280456584
4.981,-0.03638156365362798,-0.0015950401523642666
4.982,-0.03788055104491834,-0.0071586484826237085
4.9830000000000005,-0.038448595430232685,0.01412083504701365
4.984,-0.03319123945139531,-0.008269797798081572
4.985,-0.02604836626575504,4.906870198202161e-05
4.986,-0.033458010396158346,0.005716521371650069
4.987,-0.03004966587143983,0.005181929542935127
4.988,-0.02740046286268133,0.0042567106108656865
4.989,-0.014298183321694984,-0.0015861419411073777
4.99,-0.034584465027181197,0.00675544473168501
4.9910000000000005,-0.018439673258601783,0.004566955454010913
4.992,-0.02014269458565605,0.001061498088302383
4.993,-0.014398287527804386,0.0012029037886329605
4.994,-0.018138941848826296,-0.0015196132380768629
4.995,-0.012679319512534709,-0.004548260129165192
4.996,-0.006428446128392743,0.006185754877393582
4.997,0.00805327154917993,0.0065610399680076596
4.998,-0.0009779047955505637,-0.004420545705149607
4.999,-0.006752543899142774,-0.0007689258257309588
5.0,-0.0021187984101140056,-0.0007171160822946454
5.001,0.0002451453670699829,-0.00016327951870154968
5.002,-0.003960130120590129,0.00032147439293790837
5.003,0.005860828497531124,0.004734307308230899
5.0040000000000004,0.013649644434829375,-0.003736086542433718
5.005,0.006063333762857533,-0.0042317349575632995
5.006,0.0200944923341047,0.006183098710714876
5.007,0.019671020264146057,-0.002313223709406491
5.008,0.015897516732004638,-0.006315176767885331
5.009,0.021148140145858255,-0.00242564971049935
5.01,0.032079292743290376,-0.0016502636762200037
5.011,0.029926470565593444,0.007774813638628824
5.0120000000000005,0.028407365730828957,0.004624131061883687
5.013,0.029208098299924472,0.005737603083161211
5.014,0.03273584343073064,0.00409986821173393
5.015,0.03166853750672189,0.004731218358076571
5.016,0.02549170371580017,-0.0034404106329015906
5.017,0.04792345858947865,-0.0009930107767674218
5.018,0.04009104660282767,-0.004949576565117744
5.019,0.042807698861471524,-0.0010524401526851668
5.0200000000000005,0.04192685752571655,0.003420524954673705
5.021,0.03983360372985289,0.000672916424061234
5.022,0.04376244880281949,0.006557404094801477
5.023,0.03776508482007382,-0.005707078961136098
5.024,0.05810187961309714,0.002501191753491199
5.025,0.04138026582264566,-0.00624151400934659
5.026,0.04310925052242772,0.0004708823458682114
5.027,0.04666211015647758,0.003701667112782394
5.0280000000000005,0.055774675834655424,-0.0010725128341210967
5.029,0.049753110522313605,0.0027556330204347814
5.03,0.0437206574412613,-0.00479866167416467
5.031,0.056267744013977494,-0.008318449890981914
5.032,0.05361947676595687,0.0027851481124390154
5.033,0.05249885524324088,0.008720051170378664
5.034,0.05310174249068698,-0.004980224700849462
5.035,0.06108617203934674,0.006110970900533978
5.0360000000000005,0.05950706112091403,0.00021711704408205505
5.037,0.04449251273585249,-0.00667845760846538
5.038,0.05526895175869877,-0.0056575265067608125
5.039,0.04816970129051775,7.892386680325027e-05
5.04,0.04773683170399018,-0.0020223114396205185
5.041,0.035653207163530924,-0.006564564883791195
5.042,0.04202440398274234,-0.008470196406127025
5.043,0.03746567700810788,-0.00423359663963253
5.0440000000000005,0.04421864331800969,0.0009690450416555913
5.045,0.04388106464080376,-3.200376301569017e-05
5.046,0.02650322411282657,-0.0025061897875003915
5.047,0.03502232416992163,0.0010094359714574138
5.048,0.03890990089568452,0.005200133599313438
5.049,0.03045117325296751,0.001970632552170739
5.05,0.03303458083963646,-0.0006065433569479034
