time_s,signal_V,sensor_noise_V
4.4030000000000005,0.016738700289785694,0.003717553351672983
4.404,0.014353240728757344,-0.0033778426429560814
4.405,0.01918439943993503,0.0035374360360268093
4.406,0.014332256004617763,0.0018745384315038789
4.407,0.012929597927739879,-0.0064030607268055414
4.408,0.017492382281154743,-0.004269644572856788
4.409,0.019089860483987697,0.005691407224447897
4.41,0.011276177117564684,0.0015470809257102517
4.4110000000000005,0.014209202768843071,-0.0028215147290531306
4.412,0.009106931886614135,-0.00429237945586321
4.413,0.0017813562246854174,-0.0025769689905771045
4.414,0.015134564534132706,-0.0022223976493885226
4.415,0.017025593468146447,-0.004229815163146258
4.416,0.015128522584893783,-0.008708820561916512
4.417,0.0038959593990108843,0.005700066432003928
4.418,0.011703703575846044,0.004853168363057216
4.4190000000000005,0.0021691531686604208,-0.0063662772590342975
4.42,0.019901261858313965,0.0006815564778183382
4.421,0.007403444725801841,-0.0045111910135738325
4.422,0.018880976929407326,-0.0013078361161326774
4.423,0.017093020194284297,-0.0017238328993682839
4.424,0.00761010586787347,-0.0021391710785893625
4.425,0.006188400429296807,0.010014735420381431
4.426,0.013333543514198572,-0.002201628423380952
4.4270000000000005,0.007079765245469154,-0.004041319125334624
4.428,0.011524061535665639,-0.0038129071474852397
4.429,0.008298555185956593,0.005218884782008776
4.43,0.0014990075148642538,-0.008260511658464675
4.431,-0.001064125244070133,-0.003813114582177601
4.432,0.010896624620409311,0.00723411420055767
4.433,0.006622247918454555,0.0012199309399882339
4.434,0.0063235438793832945,0.0009596100251805661
4.4350000000000005,0.012219676390497763,0.010660732300718508
4.436,0.014251631943752868,0.0012317397647424939
4.437,0.0066587567695396595,-0.003540930806797912
4.438,0.005948846273564367,-0.0014103852843817433
4.439,0.009776522784130987,-0.005677161545152844
4.44,0.00010902006082444404,0.006279685200078484
4.441,0.007621595132349458,0.002872808587683577
4.442,0.008871957313723053,0.005622070749854446
4.4430000000000005,0.009115270266945197,0.006064919642746853
4.444,-0.0043728255507151466,-0.0020710539046376623
4.445,0.001096544095779614,-0.004723764260044448
4.446,0.00010029089483859933,-0.0002585655565402292
4.447,0.00457557678247247,-0.004363805353942691
4.448,0.006060994938260291,0.0008247843770451234
4.449,0.010718899167418182,0.005660484404173446
4.45,0.0003358923169458749,-0.000840698230245836
4.4510000000000005,-0.00010411799286207894,0.0007499754495386957
4.452,0.007703138218883404,-0.0004692280811168328
4.453,0.0030070636066812885,0.0040136378621884895
4.454,0.007430564104990583,-0.0033389119714414502
4.455,0.002103161789817296,-0.010982231308215495
4.456,-0.0055593969950256195,0.002354344296876904
4.457,-0.006872980285992146,0.004939172106539968
4.458,-0.008398251177111446,0.0022318712237926787
4.4590000000000005,0.002236752993871392,-0.0032011524773400695
4.46,0.004437558392667145,-0.005675060490930345
4.461,0.007310722931199549,0.002472487658901607
4.462,0.0018503940570392605,0.0007073947646733682
4.463,0.003021991061735033,-0.0006289631382916488
4.464,-0.006117020369963446,0.009112316714968954
4.465,-0.009421067545649893,-0.004734000470906659
4.466,0.0001923981107800855,0.008875185105637328
4.4670000000000005,-0.0023852152123359526,0.00015891952435319968
4.468,-0.004348280687016826,-0.009177852384354373
4.469,-0.0033564478552214477,-0.0008960132715957043
4.47,-0.004080759020535729,0.004797480382997205
4.471,0.0003237751636040991,-0.0018252751640248535
4.472,-1.3912471210098323e-05,-0.007373892706191975
4.473,-0.004155849731323434,-0.0008225726589808497
4.474,-0.003030303874836382,-0.004285861869458529
4.4750000000000005,-0.005065308474131655,0.002459072005439813
4.476,-0.010311394821172179,0.0038669990803380577
4.477,-0.0045859606371169495,-0.005281352038740532
4.478,-0.015697506718148145,-0.003529020275578248
4.479,-0.003804532910766824,0.0037832123255346884
4.48,-0.015387985118190504,-0.004294221391494796
4.481,-0.008319869024954633,-0.0054107906791399756
4.482,-0.014300026996245632,-0.005893455658981274
4.483,-0.0076242689548483514,0.0017601930647906019
4.484,-0.01086911683134437,0.0015457885975873212
4.485,-0.01897260998415507,-0.003420230151895209
4.486,-0.009185484150204374,2.5426980641170423e-05
4.487,-0.014459308556186715,0.007635661920775653
4.488,-0.007435029200606909,-0.004870300784591108
4.489,-0.012095301843318192,-0.009758713045052247
4.49,-0.010375884037486119,0.002275377878601852
4.491,-0.01738157390144697,-0.0005520058195079425
4.492,-0.015770610838460975,-0.0035501254340755068
4.493,-0.015336651505372058,0.00326040118677454
4.494,-0.008968559299081955,0.00419612572334395
4.495,-0.005062730112750928,-0.011041390099400463
4.496,-0.01766178362863257,-0.0032629895466574415
4.497,-0.008426603306289424,0.011587581155984275
4.498,-0.02482261400850888,0.0029170245789909544
4.499,-0.020096884071714404,0.0033805181914857486
4.5,-0.019059740025361135,0.0058644713931573925
4.501,-0.02115638553349429,8.534412599863058e-05
4.502,-0.022427755126446333,0.0039834208004581005
4.503,-0.012548669586140006,0.0035903102191860124
4.5040000000000004,-0.015775646735640546,0.0026952074837637945
4.505,-0.012887641939209368,-0.0016100598530870232
4.506,-0.011399316466536323,0.0008602946118312943
4.507,-0.01357820021625618,-0.002941807821533891
4.508,-0.011659623289331327,6.407152283247468e-05
4.509,-0.015325768080804405,-0.005842454460496337
4.51,-0.02093022978077821,-0.003953119956364762
4.511,-0.00971082250429473,-0.0014115602096246478
4.5120000000000005,-0.017937555153008003,-0.0047185271571503805
4.513,-0.019649554173180685,-0.002525086353725882
4.514,-0.01582823441666243,-0.0008196298837775798
4.515,-0.019457293665029803,0.0020113117233218868
4.516,-0.016922544609876636,0.004746286509264546
4.517,-0.013044884643340332,-0.0023189218568905397
4.518,-0.012940873696540244,0.006675523086343119
4.519,-0.019076896429597104,0.004693055393127467
4.5200000000000005,-0.01691925144724284,0.0025204691597197093
4.521,-0.008989942219634749,0.0007682456464830946
4.522,-0.011748492991087912,0.0015956042093427068
4.523,-0.003712167914492451,0.005935255753331909
4.524,-0.00803208441824041,0.006117898298796368
4.525,-0.008044854042460109,0.006674733641918216
4.526,-0.020527757158158532,0.0002066341593850158
4.527,-0.009579857195588326,0.002774835824993065
4.5280000000000005,-0.013464245123428665,0.006717732533110257
4.529,-0.015742147342252558,-0.0031185801745819636
4.53,-0.011924840524257949,-0.0015920842685915187
4.531,-0.007805875854925995,8.018331506739172e-05
4.532,-0.009784323885215903,0.004497993689897032
4.533,-0.016427134526843603,0.004575860753593114
4.534,-0.008058701930262847,-0.0011543205559896765
4.535,-0.014685332812520175,-0.007543047271898551
4.5360000000000005,-0.01013077427771531,0.0012309197214798364
4.537,-0.012438367709591688,-0.004591580686642006
4.538,-0.011714253247147116,-0.007449681023201113
4.539,-0.00647814085383554,-0.0063193578036685825
4.54,-0.01519114661059353,0.0016319050392278023
4.541,6.33199246919975e-05,0.0068051868046640355
4.542,-0.018432491962337635,0.0001944725811812192
4.543,-0.011972015258564858,0.0010569032732298236
4.5440000000000005,-0.0067817285073363265,0.005914474694389627
4.545,-0.005353117227250358,-0.007722274545417771
4.546,-0.008412054874987897,0.002600882108001358
4.547,-0.00782501100639295,-5.794892159410608e-05
4.548,-0.00510739170564211,0.0028302872941603358
4.549,-0.007931593256755316,-0.0024174195420190803
4.55,0.0005792169161981629,-0.004089686452132411
4.551,-0.001795052471703881,0.0007025445214280271
4.5520000000000005,-0.0012277799773631835,0.00824595661667231
4.553,-0.010018118094371824,0.004304550522707314
4.554,-0.005175376337391733,-0.0025384638509004577
4.555,-0.005867872246028068,-0.006704860179906399
4.556,-0.008977011107730033,-0.008410336418488927
4.557,-0.0017283464127812453,0.006580497259252407
4.558,-0.0057946112929338775,-0.0047754114406791375
4.559,0.0005960162510432248,-0.0016275670649746824
4.5600000000000005,-0.0076043416512832675,0.006606055630387883
4.561,0.006771320551952525,-0.00806950727739496
4.562,-0.005874520982178157,0.007461322547375295
4.563,0.00013584228104563442,-0.0012682022694625096
4.564,0.0034316178833613646,-0.005742916576193694
4.565,-0.0029474493104839662,-0.001236754635744566
4.566,0.004601606291915218,-0.003612983907007388
4.567,-0.005373428068215691,0.0022040989945285787
4.5680000000000005,0.008465659997913585,-0.0032406621694388888
4.569,0.001707392805593583,-0.009558211054595214
4.57,-0.0009152026795750329,-0.0011028126720449471
4.571,0.0009994269235133585,-0.006782725261432694
4.572,0.006966329191123954,0.001021599419941599
4.573,0.00042341290488113635,-0.005935651661416622
4.574,2.0062765384486637e-05,-0.0024400640158604293
4.575,0.003077183602669369,0.0009129390210716811
4.5760000000000005,-0.0012854242358516172,-0.0010622936251713474
4.577,0.014112783713958878,0.0012521514150052244
4.578,0.00258458413194447,0.0034014358285887844
4.579,0.009976609454572903,-0.0057896684986565305
4.58,0.0072629841331379825,-0.00032198770312353957
4.581,0.0016848797027683871,-0.016647518987540647
4.582,0.006964173328785017,0.001236666508412619
4.583,0.011294515611121247,-0.0015040706518742114
4.5840000000000005,0.0068075899194798605,-0.004917248817389856
4.585,0.014082383511157988,0.0015785971114826204
4.586,0.013585537912147902,0.005863487885925336
4.587,0.013426595703293234,-0.0023800887379947155
4.588,0.006880420617277573,-0.004724072451208601
4.589,0.004118508269113076,0.0008251263121935583
4.59,0.006780848309479972,-0.006678033333231803
4.591,0.01115283012580129,-0.0033019068526776957
4.5920000000000005,0.013214901665046262,0.006112010808252512
4.593,-6.630523481767313e-05,0.0003108961490614382
4.594,0.0110475552335731,-0.009397334819730832
4.595,0.012165874855946557,-0.008984958236397006
4.596,0.010265512981074596,0.0008104284632338778
4.597,0.018377674984279686,0.0043119528795884385
4.598,0.014288319758697179,-0.008088107293130751
4.599,0.01897831899416333,0.0022485630374825425
4.6000000000000005,0.011585116280779035,0.006651717537448594
4.601,0.01757928670167286,0.009439294939793194
4.602,0.021283442898357124,0.0016561137992993815
4.603,0.019871840585897877,0.002534012972762371
4.604,0.008046807056685985,-0.01066592213814072
4.605,0.012421993423340535,0.010498762739979945
4.606,0.012135973431064644,-0.0028774510654806067
4.607,0.01646791395035446,-0.004667355792125207
4.6080000000000005,0.01760154101731944,-0.001276030672198123
4.609,0.010111605754608963,0.0075583670709271555
4.61,0.014769607643375976,0.011040230237717741
4.611,0.004443070561812977,0.0006270433973792221
4.612,0.02185257680194272,0.004990420863018276
4.613,0.012168893870166146,0.0002160202434275195
4.614,0.015085693389231093,-0.00518897736509092
4.615,0.013321365896102269,0.007383718353941454
4.616,0.020650572451371446,-0.0031106374017819457
4.617,0.0007712593635066951,0.007677653866859413
4.618,0.014901601697185178,0.006492706648845419
4.619,0.014468904701252184,0.0030701813197860405
4.62,0.012730633725098833,0.009144873781271766
4.621,0.023618236977352658,0.011161730165928693
4.622,0.010526226735418129,-0.0008762168148215575
4.623,0.01878512613043042,-0.004043970592082156
4.624,0.01665821251611464,-0.009321349186282362
4.625,0.021122921371604667,0.01122341127715128
4.626,0.011405380903790856,-0.0021984100445922483
4.627,0.010990169544783476,0.005675184285508698
4.628,0.020036809881585148,-0.003706276837547416
4.6290000000000004,0.0165723541031281,0.007691328204560175
4.63,0.0065982814378159485,-0.0035005879590770668
4.631,0.011491699659307299,-0.005958595668086716
4.632,0.01597354306388067,-0.0010425321547687517
4.633,0.018072126919490922,-0.0026588785048081865
4.634,0.010317231765852263,0.002981498927306062
4.635,-0.0010392705585614385,-0.0002569746359626181
4.636,0.015955446320571182,0.0031385119727596073
4.6370000000000005,0.007033905531948798,-0.0014551073654264699
4.638,0.0028340214223357956,-0.0033255368550940264
4.639,-0.0014665005210196952,-0.0029178027394803673
4.64,0.01652884278892605,0.010224693990155131
4.641,0.012855428108323253,0.001125854661134679
4.642,0.010827260289698472,-0.009918811047265223
4.643,0.018633878818884807,-0.002601045067270405
4.644,0.014598831550894191,0.0004843301623793781
4.6450000000000005,0.0192076268046907,0.009226998406251893
4.646,0.003867073974535778,0.005143493579449498
4.647,0.010353575977353625,-0.004608589182409576
4.648,0.00212954728706838,0.012091778767862256
4.649,0.008744456500200592,-0.00015580182400738807
4.65,0.008318280577397138,0.006231649055374722
4.651,0.012356433066029987,-0.005775042486999512
4.652,0.009105484994581182,-0.011990815476254489
4.6530000000000005,0.011641586429504261,-0.007042157451841804
4.654,0.011681515951767987,-0.01625166738097853
4.655,0.018571903526226712,0.010560446636264542
4.656,0.005847208624446976,0.00107266459443208
4.657,0.002338809110920626,-0.004623220092240156
4.658,0.007888687579264241,0.0022631201499006045
4.659,0.0022556545685062266,0.0009466701809008292
4.66,0.013280408844740885,0.0031046669780699565
4.6610000000000005,0.0040531613595036105,0.006047657005681343
4.662,0.002235447772456879,-0.0014496057651250767
4.663,0.0022965996382890547,-0.0043991965305049344
4.664,0.007831227169797552,0.004138876071859588
4.665,0.003032825969093666,0.004011663889422329
4.666,0.00019245544786289587,0.0005036790406067246
4.667,0.01130393710282045,0.010887770943403863
4.668,-0.0017297705741753564,-0.002189110614308261
4.6690000000000005,0.0023006791845729384,-0.004499289858176342
4.67,0.004954376531153933,0.0020904571375330084
4.671,-0.00689524686310724,-0.0033746892845674913
4.672,0.0032302604339841663,0.002477582620724479
4.673,-0.004879743645310484,-0.0041650412791972005
4.674,0.0040762148320152404,-0.0020012114146594276
4.675,-0.005284416445766485,0.009454202100195827
4.676,0.002559615022595509,-0.002027936783738394
4.6770000000000005,0.0041926217524510725,-0.003994257720086482
4.678,0.0025394420285241182,0.005853393943532502
4.679,-0.0009408777762135616,-0.0052552097514334695
4.68,-0.0037818505992771364,-0.0034647161507353405
4.681,-0.0059331356685496835,0.0028828056025449727
4.682,0.0038809923125870775,0.004692057119366459
4.683,-0.00739189859550636,0.0061023819554053725
4.684,-0.009496741184461501,-0.003736109161102424
4.6850000000000005,-0.0013979531196651645,0.0029800433649305996
4.686,-0.009114922140975756,-0.0023305409977208984
4.687,-0.01028970728696127,-0.0030282781675531616
4.688,-0.01315793570415362,0.006016063911461427
4.689,-0.008750026543106361,-0.002747771979297931
4.69,-0.00713932336083292,0.0013910229801048994
4.691,-0.005894942446345219,0.0007778973461531939
4.692,-0.002732583351695724,-0.005353771881692513
4.6930000000000005,-0.0052270827473204304,0.004830464276781603
4.694,-0.009181824443865802,0.0028014044683947687
4.695,-0.00957746026581728,-0.009931453059352105
4.696,-0.006387540744490678,0.001387105556186716
4.697,-0.002919857247948186,-0.003864867170833105
4.698,-0.008987763144705228,0.0054853765320631385
4.699,-0.012293579413206156,-0.007226999183903791
4.7,-0.015232536594357757,-0.0017823848431477204
4.7010000000000005,-0.01780593727176352,0.0018101227549423289
4.702,-0.0075514294959900165,0.00027170147070937583
4.703,-0.008286661703957707,0.003814791283569856
4.704,-0.00857417732901201,-0.007592109930046448
4.705,-0.012379159390408994,0.008259571684336893
4.706,-0.004966252607010705,0.0026257232939413573
4.707,-0.014676558551454994,0.006798591065004481
4.708,-0.007724422162783089,0.004371200846166209
4.7090000000000005,-0.012928843137681136,-5.8050572275217653e-05
4.71,-0.016000605081289036,-0.0064209910545558035
4.711,-0.010209097721068401,-0.0028177659062435046
4.712,-0.011325464233808886,0.007947816664312888
4.713,-0.011779505525860504,0.006927188908281911
4.714,-0.013337371319119398,-0.00309799990051845
4.715,-0.014101142708603867,-0.014091521431010895
4.716,-0.0021261107103780832,-0.0010634486715255939
4.7170000000000005,-0.008291229774887512,-0.0014385144406455824
4.718,-0.01073104906655496,-0.0012488630602019168
4.719,-0.013906875685167889,0.0026426960091570076
4.72,-0.00953868999073669,0.004381062896608316
4.721,-0.012080932494216386,0.004951497735497621
4.722,-0.01462405831087899,0.002228545700676835
4.723,-0.016344754403380117,-0.00900385350961318
4.724,-0.015290985154128724,-0.0017059986634664782
4.7250000000000005,-0.030785558148436473,0.01152044891774595
4.726,-0.013914982305015169,0.0018710836740123919
4.727,-0.017432421098071006,0.001839097842219326
4.728,-0.007036223643695319,0.0017974296988692896
4.729,-0.01489985699730423,0.002076898112529949
4.73,-0.020925871446765085,-0.011915560905429617
4.731,-0.015202418365376133,-0.0011976215845553428
4.732,-0.02014309593285707,-0.0001894641589734472
4.7330000000000005,-0.012492469861440163,0.006407476996267062
4.734,-0.01333937432785979,0.00023836447311147973
4.735,-0.009927159606108677,-0.008232556933009706
4.736,-0.018580720682560573,0.002150445780858761
4.737,-0.014354007771649626,-0.004019123241213726
4.738,-0.021234761746097133,-0.006083928205407089
4.739,-0.010775746918123417,-0.0041707952335829045
4.74,-0.011550502136192426,0.002712521148322577
4.741,-0.011515654870917052,0.0062938061988003415
4.742,-0.013824716928458642,0.002414649725887934
4.743,-0.011585525121100193,0.0031601161180851074
4.744,-0.005452861764632744,0.0023652263641900056
4.745,-0.014703940955197083,0.0005066358843023416
4.746,-0.012378064540942774,0.0034846531748137888
4.747,-0.018283824228466652,-0.012093877335347105
4.748,-0.016965663475334927,0.0005554417565241658
4.749,-0.011895912944655255,-0.005224625173111258
4.75,-0.0066155871821147695,0.005814512862720697
4.751,-0.013156797901269588,-0.0007357765260843025
4.752,-0.012785195713193313,0.00015474044133915093
4.753,-0.013360564347232515,-0.007525359371269017
4.7540000000000004,-0.01371098575532979,0.005084154445064258
4.755,-0.009264189966783604,0.003136640601369047
4.756,-0.017918209933804205,0.002784739411702516
4.757,-0.003711384449072201,-0.004065114260844112
4.758,-0.013118904431721406,-0.0038681992246906508
4.759,-0.005849806987328428,0.0011179972722295264
4.76,-0.015468947452388887,-0.003472492051240257
4.761,-0.005426766753819448,0.002174464813386693
4.7620000000000005,-0.005055930874228548,-0.010804563013833611
4.763,-0.00613230042083745,-0.0024377227820329634
4.764,-0.012656383285337386,0.008983767327132457
4.765,-0.006061010937889861,0.002197429139978824
4.766,-0.012842438980890587,0.0008339683226549634
4.767,-0.007803594213130732,0.009926132678356785
4.768,-0.0009998696030119837,-0.011679768094007179
4.769,-0.0017654480759263583,-0.004076555573940537
4.7700000000000005,-0.005270263467996652,-0.0020058658587369456
4.771,-0.009812965839482702,0.00429175616502695
4.772,-0.0012996236619531006,0.004378281816141182
4.773,-0.004015503401178612,-0.004330033544913131
4.774,-0.015295399830691921,0.004989771610712748
4.775,0.0006410005106342099,-0.0020165738366085375
4.776,-0.0029689063290601497,0.006058198128245834
4.777,0.0035912992751762998,-0.005163213490610289
4.7780000000000005,-0.007468502126122001,-0.0006165579953308032
4.779,-0.01744519711226335,-0.002450836576882803
4.78,0.0002655172088064986,0.005280151857828569
4.781,0.000760636076900694,-0.0026139060828308555
4.782,-0.008717238308149269,-0.00021224264505878006
4.783,-0.004722855342588289,0.002534056988315246
4.784,0.01437911195904322,0.0027262924151305974
4.785,-0.0004921526850531282,0.004434763037365858
4.7860000000000005,0.005122707119925619,0.0010556238842233338
4.787,-0.0013546012011436293,-0.002091244576399156
4.788,-0.008123616853107099,-0.0017484937267937522
4.789,0.0019038616077152004,0.00012836157603806015
4.79,0.0018520838473999155,0.001247962380371917
4.791,0.0016030129031141933,-0.0007358582392421819
4.792,0.0034484882597989857,9.601710482773616e-05
4.793,0.005758962795968008,-0.007586269302860527
4.7940000000000005,0.004099258913769908,0.003336776422273391
4.795,-0.0010620160368684725,0.0009055614444471494
4.796,0.008092717846583282,0.005009352067705442
4.797,-0.003686015127615204,8.025370354246831e-07
4.798,-0.003796956531207106,-0.00869198789260893
4.799,0.010539328581466254,-0.0017922309465333748
4.8,0.009761406472202219,-0.0009996496155920838
4.801,0.007316171119735343,0.0037145165271679943
4.8020000000000005,0.0009963973061582242,-0.010351367722566975
4.803,0.004797916588852992,0.00020589758474467444
4.804,0.007380604683243978,0.0025683760789665306
4.805,0.0010644732824643833,-0.0033074394264075986
4.806,0.0056908500864690965,0.00037314004908423705
4.807,0.01298185514996809,-0.0031351825457492243
4.808,0.017182821026871395,-0.0036478646661019538
4.809,0.008266819467029542,-0.0020420992506565857
4.8100000000000005,0.01445547692971957,-0.003553459962335054
4.811,0.0014028614916196738,0.0034180915596816633
4.812,0.014561378797772688,-0.0036747593841768888
4.813,0.007525932286429074,-0.004514550035239637
4.814,0.01335431005003636,0.008839643334197667
4.815,0.010840856194468253,0.004803700059120177
4.816,0.018933634486204814,-0.009307566803296
4.817,0.008201031727732573,-0.0038238414492626676
4.8180000000000005,0.01594238452215357,0.001212314858613555
4.819,0.011627263240543894,0.0016187753361574684
4.82,0.012442841006475868,-0.0074524643286844675
4.821,0.012513612033942396,0.00579282746411161
4.822,0.009391808525178241,0.00412612209590813
4.823,0.013725594764289185,0.0024095081602016934
4.824,0.013647240084486149,0.006783642453560605
4.825,0.015319412776346885,0.0022614499628545903
4.8260000000000005,0.014676678763499661,0.0022429043962592364
4.827,0.01837316071615879,0.007788396359111212
4.828,0.01911775163019126,0.005506097903638544
4.829,0.009352000423569803,-0.004207537294557656
4.83,0.01904168828871752,0.0031659758933595765
4.831,0.008846575233469102,-0.0033213393247929104
4.832,0.01778562403824475,0.00252077275475139
4.833,0.018000724521277413,0.0023830675350990723
4.8340000000000005,0.005388684396523255,-0.00691733656227993
4.835,0.015440919484281652,-0.0006092280565551762
4.836,0.01265178753205158,0.0013262851179020113
4.837,0.011206161866799402,-0.002181450954970785
4.838,0.02174744030000531,0.0015735497119537987
4.839,0.011705449553786898,0.004029488885005344
4.84,0.010910119491557386,-0.00015296532115377807
4.841,0.015276156584108415,0.0011229973835412976
4.8420000000000005,0.018268864251879055,0.006917120392779875
4.843,0.014063509533245859,0.0023659829161261307
4.844,0.020522103213416618,0.0010041214483723685
4.845,0.017251355974552424,-0.0047903968982068055
4.846,0.0035994557325453973,0.0033551300569442427
4.847,0.011725108180337382,0.001650749746959692
4.848,0.011433157791907476,0.006418697168507041
4.849,0.016497201622806296,0.00023439271651655655
4.8500000000000005,0.0008225620064532414,-0.009081332500669979
4.851,0.02652629655805626,-0.00850060434414131
4.852,0.01625946766742907,0.0036784038187986676
4.853,0.014160446617907118,-0.002850967988490767
4.854,0.019124420079385994,0.0021838387555524865
4.855,0.024724330781530614,0.0005711632225117806
4.856,0.01713840873105406,-0.0008341983384696037
4.857,0.01729667687562389,-0.00048180642794111683
4.8580000000000005,0.012963512139604259,-0.0043269475252261345
4.859,0.01134960121607434,-7.888844449835371e-05
4.86,0.009415349262024801,-0.0029224671639719937
4.861,0.007391011160783635,-0.001861282600628524
4.862,0.007804121230295008,-0.0016182452235458053
4.863,0.004194644361607216,-0.0011334663494935965
4.864,0.01026715494445772,0.004610867282535431
4.865,0.0019133692396784557,-0.0006489541460234674
4.866,0.010972850369600662,0.005118511682950493
4.867,0.009509807020941766,0.00768927475663241
4.868,0.010091233538708555,0.004274723255280747
4.869,0.006403180601864597,0.0026723426753425556
4.87,0.02404789240223687,0.0016341610474176014
4.871,0.015106685409666294,0.00432679354525035
4.872,0.0017189706326016588,0.0004468036929811975
4.873,0.00873496706547603,0.004922849229785993
4.874,0.004153215625443414,0.0030705290264484227
4.875,0.0017374588625562884,-0.0017992023039019396
4.876,-0.0002795800127052281,0.004479254400514029
4.877,0.008187423332545012,0.00045740002988784275
4.878,0.0022199644064055625,-0.0005306600380615802
4.8790000000000004,0.01006182125499829,-0.002380995801994936
4.88,0.009783065219760682,0.0008300942393728612
4.881,0.011271167797575496,0.004982313077064918
4.882,-0.0002765729102103048,0.004444700027965187
4.883,0.005942625029699351,0.001766968987294784
4.884,0.006305525586896199,0.0029982182036251766
4.885,0.0003471955788877791,0.006358483957612789
4.886,-0.001568211813490266,-0.0007498314558543052
4.8870000000000005,0.00990889943133638,-0.0055771000176510314
4.888,0.002567868859850336,0.006505649260892863
4.889,0.004178126801760035,-0.002648891260153592
4.89,-0.0035450273190903055,-0.0034516906167195234
4.891,-0.005964477142777727,-0.008980988776672758
4.892,-0.0031488214473420267,0.002856415265821482
4.893,-0.0013549453714166134,-0.008107263122761107
4.894,-0.006488590513798429,-0.0037512940384586842
4.8950000000000005,-0.0016483913573807384,0.0029411839725752937
4.896,-0.01047203429616967,0.00360960626204186
4.897,-0.008058391251062731,-0.0032585207410911685
4.898,0.00046980962863523703,-0.0006707666349620265
4.899,-0.00028997684164956596,-0.004362972632030766
4.9,-0.005689732134406898,-0.0027419839390559137
4.901,-0.009237472738080621,0.001331076300764535
4.902,-0.009700506445778202,-0.002508233393982288
4.9030000000000005,-0.006840855507633631,-0.001221075200878346
4.904,-0.0021587921720066486,-0.0073235334080878345
4.905,-0.0011425314274393005,0.005664780824030688
4.906,-0.008663962610990715,0.0025503329658553278
4.907,-0.012341146837820059,0.003964526859186007
4.908,-0.005621356260087436,0.006452126623084312
4.909,-0.011459324840278309,-0.004126064377728582
4.91,-0.010307856201028424,-0.0017919724151401184
4.9110000000000005,-0.0014587098641118505,-0.009474171837911055
4.912,-0.004311256965338316,0.015702114550511185
4.913,-0.008011650654617584,-0.0007479265765868809
4.914,-0.015508453372175211,0.00519363949957456
4.915,-0.00843156959134326,-0.006190805721677294
4.916,-0.004507034199987665,0.0049819421282150484
4.917,-0.012022054243412265,0.00928795438324833
4.918,-0.0037034074850085218,-0.00030140374513990724
4.9190000000000005,-0.004301607069413653,-0.005054407482948007
4.92,-0.002744032599655128,-0.0006939820047276802
4.921,-0.009824603643335561,-0.011133807624786132
4.922,-0.008692501894608254,-0.0001894335051092095
4.923,-0.00482745092129094,0.004104835696564979
4.924,-0.009920405862484272,-0.00017878822186757112
4.925,-0.014912379153069293,-0.001420697773444837
4.926,-0.014887392892907324,0.0026378405805601653
4.9270000000000005,-0.011679811872106921,0.0030201242347477632
4.928,-0.019542549143299684,-0.008299527812525914
4.929,-0.014012258073847612,0.00044411481139394233
4.93,-0.008008343182344061,0.012179925621146217
4.931,-0.024631194138003503,-0.00667508122824012
4.932,-0.00617493774649459,-0.00042709416416533247
4.933,-0.00839633377371556,0.009708730610258516
4.934,-0.016456183432263353,0.005520875782718378
4.9350000000000005,-0.011577735983399144,-0.0025669834038803073
4.936,-0.01440434082937542,0.001030676898113019
4.937,-0.008383471795999794,-1.055839992411707e-05
4.938,-0.009721212254792692,-0.003740359021608337
4.939,-0.02172396153466967,-0.000371260537465412
4.94,-0.011863977095797127,-0.001399830664032644
4.941,-0.01589274691770907,0.0005637446903837475
4.942,-0.014502346799724944,-0.0037419159034551676
4.9430000000000005,-0.01859681132242369,-0.006383091001223307
4.944,-0.006242215853421841,-0.00020640386696185392
4.945,-0.00979702618619925,0.0085755910908939
4.946,-0.018698097840630618,0.00041101463131398293
4.947,-0.02166167284603249,-0.0016579688946577284
4.948,-0.0168938406855343,0.0037704290251924922
4.949,-0.01275732127866716,-0.0007915980629768928
4.95,-0.013680691299986107,0.00934016462479555
4.9510000000000005,-0.008555511628448247,-1.956254647539261e-05
4.952,-0.010798652169293328,0.003502485315790816
4.953,-0.009815161389282661,-0.003773021911966363
4.954,-0.012931237167758925,0.0025154462666833123
4.955,-0.02140234882540515,0.0013754673847187707
4.956,-0.015312613783125454,-0.00028253062329604
4.957,-0.008899965015468164,-0.0025087888058486
4.958,-0.014312459266327286,-0.0031901508282618724
4.9590000000000005,-0.011382083604963646,0.0014117633198982627
4.96,-0.015322359165544586,0.003144695548482368
4.961,-0.01869729138806739,-0.0006358139814706571
4.962,-0.013973250113338937,0.001436339645603962
4.963,-0.011608433447366378,-0.000189573390663848
4.964,-0.01621826280020859,0.0004926301245269393
4.965,-0.013893725265559898,-0.001002224913386125
4.966,-0.017177209043201178,8.986289684154125e-05
4.9670000000000005,-0.006637967518497557,0.013490202284087132
4.968,-0.013450550883443203,0.0015581714940371245
4.969,-0.004448568846502316,0.0032264847921552146
4.97,-0.0037928984124673956,0.0021901180266404867
4.971,-0.011556605499302021,-0.0013140841164852985
4.972,-0.015899042547247097,0.0064699460664583396
4.973,-0.020982642741805953,-0.0014558188521317063
4.974,-0.017600878083393653,0.005275272744712757
4.9750000000000005,-0.016788852104348155,-0.0016710349903322438
4.976,-0.0026980291458864334,-0.004799862595720204
4.977,-0.008673942758714201,0.0018269810411809648
