time_s,signal_V,sensor_noise_V
5.992,0.028113535652441783,0.0032514132390406365
5.993,0.039970724013823254,-0.002518285116239424
5.994,0.043547002744108484,-0.002039324042874625
5.995,0.03978898475184684,0.0032927491940640957
5.996,0.04766467006766506,0.008332529938264464
5.997,0.032000718517009905,-0.001979552470765274
5.998,0.04464169202866934,0.004582819451057012
5.9990000000000006,0.03393292443914325,0.003956401519592195
6.0,0.03499897372565015,0.006155151048962835
6.001,0.0389661083931804,0.0002751643912042572
6.002,0.03728451388724287,-0.006386278598464505
6.003,0.040449489773361665,-0.0032374940723997854
6.0040000000000004,0.04310231621414924,0.002399974260471536
6.005,0.05068609381576241,0.012729250648671152
6.006,0.04271081963122548,-0.0033881373623739493
6.007000000000001,0.03390047793038428,0.005633512104691794
6.008,0.05292917852254418,-0.0022963951547373203
6.009,0.0389459437972912,0.0007732812912029501
6.01,0.04415972116661697,0.010607777244845148
6.011,0.04737050788917764,0.005350048069943033
6.0120000000000005,0.045225479303486346,-0.008689094909186698
6.013,0.0509812354326432,-0.004007325166681136
6.014,0.046080126869746794,0.008793549411089513
6.015000000000001,0.03601563535266795,0.0009931462983994673
6.016,0.05652640258716496,-0.008041880837311045
6.017,0.04178400616189386,-0.005732667114816046
6.018,0.03845677947252877,0.004924454658978203
6.019,0.04521932700536186,0.006960871968523411
6.0200000000000005,0.039122972085322325,0.00012498711037522083
6.021,0.03899989833999542,0.017327196606552717
6.022,0.05240499077816181,0.00576906654418947
6.023,0.031716719619825806,-0.0017043674874303028
6.024,0.03003227035416102,-0.005709942336695409
6.025,0.031620669350878566,-0.00682419013247329
6.026,0.036790221682876684,0.0023479492433625864
6.027,0.01716892953313484,-0.003421439314393848
6.0280000000000005,0.012324124024693633,0.011716206277883973
6.029,0.020288184508298206,0.010264182620425015
6.03,0.011225583360194604,0.00443146583248059
6.031,0.01790790391557905,-0.00825297321069827
6.032,0.02257517205961654,-0.004705532107866835
6.033,0.010959386935671592,0.008789742680187706
6.034,0.00530861387802343,-0.0039414633985657135
6.035,0.013852231302974421,0.00785499213743667
6.0360000000000005,0.017447795364439956,0.003322227461243327
6.037,-0.0024350505585610405,0.00036202519369231114
6.038,0.013171867541369918,-0.004919829690548088
6.039,0.011136657572605218,-0.0006597069046732612
6.04,0.010068301963853795,0.0013275356841242856
6.041,0.009886323797041296,0.007227772288107852
6.042,0.01473553917699709,-0.006200149204436282
6.043,-0.005205334750281442,-0.001839717897682806
6.0440000000000005,-0.003974270723630508,0.0003137619235259931
6.045,-0.009675220543169829,0.00463874850380315
6.046,-0.00875136061919031,-0.006359250362659438
6.047,-2.219660926939225e-05,-0.009215988550210505
6.048,-0.02213252154483234,0.004717756061970348
6.049,-0.02068385538132356,-0.010625643804626923
6.05,-0.00692533831527819,0.008994858003335177
6.051,-0.011300549775049244,-0.001091482682380356
6.0520000000000005,-0.022820193503582845,-0.010832717575921125
6.053,-0.016093430973854427,-0.00336294153582446
6.054,-0.021436538501630423,0.0026538654314846614
6.055,-0.015025180447696788,-0.0037289076128848454
6.056,-0.026655354997619316,0.00014020824177043251
6.057,-0.021591707052473354,0.005180548559937006
6.058,-0.011812386331512853,-0.0014153323477133371
6.059,-0.027593100008235092,-0.006559403735262935
6.0600000000000005,-0.032842793120553646,-0.002092887981602887
6.061,-0.029471347698285737,0.00990388095521482
6.062,-0.03835517632736966,0.011795450417332288
6.063,-0.020278919373183577,-0.014139483217595927
6.064,-0.03685498004866453,0.0076371953643403385
6.065,-0.04106880220170704,0.0017510340122474937
6.066,-0.045970757516827,0.006467878753841051
6.067,-0.03332096271807289,-0.003853417821873407
6.0680000000000005,-0.03572786397105001,-0.012377844566510402
6.069,-0.04599080032663895,0.004091421520532232
6.07,-0.039098321089924844,-0.006586840828979019
6.071,-0.05422927281008405,-0.009718047020393967
6.072,-0.042821130715491505,-0.009228809677314265
6.073,-0.04130290344330873,0.004206396476907341
6.074,-0.03278616285571899,0.0009761672622043802
6.075,-0.05030693439837302,0.005477262153122716
6.0760000000000005,-0.05394150458836828,0.004683526781474554
6.077,-0.051250800023034844,-0.002946534952086361
6.078,-0.0542365075475173,-0.0004933150171421901
6.079,-0.03532981520760806,-0.003580062701477777
6.08,-0.03356039242418587,-0.0014722944100584356
6.081,-0.041782948626261536,-0.006770783165867462
6.082,-0.035008913839793925,0.002733390057120346
6.083,-0.042064654718110786,0.007525845242872296
6.0840000000000005,-0.043024537879884125,-0.005716291208746906
6.085,-0.04395973764092708,0.008968887517809398
6.086,-0.042985748518517185,0.000794650475345592
6.087,-0.050748647663862244,0.001687552834840693
6.088,-0.03708360602795681,-0.011896006637252628
6.089,-0.03815541337352789,-0.012650836166960139
6.09,-0.03151774121372836,0.0010088145394577736
6.091,-0.03486762393895173,0.005528124872424053
6.0920000000000005,-0.035375550318318516,-0.004699663105514667
6.093,-0.03897925621359042,0.011690657304081625
6.094,-0.030952831634401403,0.005144551819780208
6.095,-0.02480287341882846,-0.006358388761955896
6.096,-0.03642521064339223,0.00021594066937454987
6.097,-0.02620266799143429,0.017338503936063884
6.098,-0.02352196102106642,-0.00869794801959794
6.099,-0.028466523671802312,0.003697889572405738
6.1000000000000005,-0.0257939094689335,-0.002259211869063397
6.101,-0.018259124881186438,0.004948274036429585
6.102,-0.02596116824418381,0.008870915524228673
6.103,-0.013694687883956492,-0.0027036596209795718
6.104,-0.020495532916906332,0.007832385901950218
6.105,-0.0048428612470474575,0.015548423759903727
6.106,0.006052305613055741,0.00046392316140964345
6.107,-0.014346336183392523,0.005494220812459297
6.1080000000000005,-0.002573106891384546,-0.004133085391422924
6.109,-0.009378361777743458,0.00013481516321848692
6.11,0.005025684898494554,-0.0012367256489576978
6.111,-0.009083002582144211,0.00557855147961017
6.112,0.005173177030325519,0.008432731550298478
6.113,-0.002270291347470676,-0.0007675839438222155
6.114,0.004415442249779242,0.010735359920130463
6.115,0.0006588607278559403,0.010710332090931403
6.1160000000000005,0.015628078186574607,0.005927976202259305
6.117,0.00598815020676939,-0.003612185722052098
6.118,0.017661908799318136,-0.0042828017171793195
6.119,0.013312385121633852,-0.005686669482830271
6.12,0.01681050840508176,0.006644162491667127
6.121,0.020500812537684578,-0.008482377452425551
6.122,0.01594862203015643,0.00473786357877705
6.123,0.02452529182380141,-0.007567765434768791
6.1240000000000006,0.0354892205166491,0.005764822838893814
6.125,0.021003672852332025,0.00012053707911392395
6.126,0.036272342143240814,0.00933546993301879
6.127,0.04011825285954193,0.007990182048248896
6.128,0.025419750309117185,0.01004545788401478
6.1290000000000004,0.022385014417897333,0.01022573102802379
6.13,0.03605503843432681,0.0010054158379173839
6.131,0.03141092382780319,-0.008111551464972232
6.132000000000001,0.04955234917762973,-0.00736766138498165
6.133,0.0378704998743361,-0.014607939705211563
6.134,0.033089179169953825,-0.007585660833996655
6.135,0.031672988612490766,0.0004817656039325434
6.136,0.04824972909003062,-0.0039175792657761355
6.1370000000000005,0.037456277799791445,-0.0012609492308689593
6.138,0.04251071362041335,0.003449007936229807
6.139,0.04955751948788861,-0.002128456806460306
6.140000000000001,0.040052365283981435,-0.00785280160288809
6.141,0.043607053517618566,-0.00037263567294402495
6.142,0.04420907087736675,-0.0062894334074099145
6.143,0.04941411729836487,-0.0018955054788534417
6.144,0.04898052785882199,0.009399438750961024
6.1450000000000005,0.043427230150042705,-0.0018935371286732227
6.146,0.04544426433580486,0.012396702873434216
6.147,0.04233488553135495,0.01002145190856579
6.148,0.03444071814165607,-0.0040551371600533025
6.149,0.04634223979445522,-0.00777786636491043
6.15,0.05744826860862252,-0.0003678791334413539
6.151,0.037590336222895815,0.008073294343778223
6.152,0.03784903042450288,-0.0034313363436008176
6.1530000000000005,0.03656049254844677,0.006356632087834974
6.154,0.0470357955786216,0.008459079923952617
6.155,0.044325250947316486,-0.005418179552538241
6.156,0.03921401356873511,-0.0047323576180201095
6.157,0.032953057628280685,0.004988634224889048
6.158,0.03900066406581471,0.0010629328474909942
6.159,0.026298026622183994,-0.0048024306858057515
6.16,0.03707450028719207,-0.002465263136837111
6.1610000000000005,0.04091750990251368,-0.0004936368690919339
6.162,0.024733527484495768,-0.010953980974688225
6.163,0.021370844167307106,0.005359501745378866
6.164,0.04169540772728979,-0.003350845322574338
6.165,0.024835200794093112,-0.01948601356658669
6.166,0.03548774835753613,-0.00016709677816616902
6.167,0.024820380214751137,-0.005190998812254553
6.168,0.023073937040724784,0.011821755346118738
6.1690000000000005,0.025536232616056014,-0.004098115146439777
6.17,0.01449310173074211,-0.007683503545050277
6.171,0.0197800058353968,0.0035555286897341115
6.172,0.014314955762553832,-0.004623131576053083
6.173,0.005840027703405569,-0.005456193408765626
6.174,0.0155130924673868,0.0035665096797708414
6.175,0.009347890274273308,-0.007283271155226963
6.176,0.008109298849241126,-0.010200915607396171
6.1770000000000005,-0.0012640687183021783,0.01208198601466036
6.178,0.016330698527715286,0.004056491163204514
6.179,0.009301111651441235,-0.0018494649949605559
6.18,0.007879945484154296,-2.4340467913552154e-05
6.181,-0.0030428306417365943,0.0035410505068130924
6.182,-0.015042718726358826,0.006813362147293945
6.183,0.008704275070990726,-0.0052918270392050834
6.184,-0.007411375479518304,0.0025630256817597754
6.1850000000000005,-0.014228547695288443,-0.0035469292334716685
6.186,-0.008054205096877692,-0.0013228687115883675
6.187,-0.004764386933813383,0.00112485007225433
6.188,-0.015031536490313118,-4.675001136870548e-05
6.189,-0.007825679021598815,0.005148968288118003
6.19,-0.01106590157507948,0.0034096059138091577
6.191,-0.02801460988820315,-0.010557184465605244
6.192,-0.026987606442246827,-0.009504762449458096
6.1930000000000005,-0.017313878340040816,-0.00258801679331505
6.194,-0.044701346072379716,0.012800376837092774
6.195,-0.028403053248411973,-0.005961142827511217
6.196,-0.038960509131693064,-0.0014575589672892702
6.197,-0.03380916767635588,-0.003754422188695653
6.198,-0.03403127721685309,-0.00387831068861656
6.199,-0.03584813769822688,0.001247678207335389
6.2,-0.03853892468969863,0.00980544093336956
6.2010000000000005,-0.0436148218339114,0.0031917787991641235
6.202,-0.021079627522393004,-0.005624716729989646
6.203,-0.025163000917593097,0.01927260657562245
6.204,-0.047403686842499314,0.000550012546727881
6.205,-0.029148046827681788,-0.004040546694674793
6.206,-0.04389045599269154,0.009884674622743126
6.207,-0.040977131271963764,-0.0032834943256067296
6.208,-0.0430259090114089,0.0116403955849121
6.2090000000000005,-0.04781564565324467,-0.0060944995367666665
6.21,-0.036836461575917245,0.010010212722449586
6.211,-0.04327877767389106,0.001407333649971861
6.212,-0.047842038062322796,0.009037365628917035
6.213,-0.053893429835516704,0.01331235996091081
6.214,-0.0511800033301726,-0.007928251033648777
6.215,-0.056486107798386406,0.008930402745308257
6.216,-0.04489041862840093,-0.009862327330977834
6.2170000000000005,-0.05324014868724273,-0.007330290486737598
6.218,-0.046518118985075865,-0.00562386621854706
6.219,-0.03477280608977669,0.003525456453245028
6.22,-0.03558196855011765,0.00023111113854401745
6.221,-0.043726563908581845,-0.0011699525891398518
6.222,-0.04354476731307273,0.0010236469531565268
6.223,-0.029122746488815444,0.00413902712505431
6.224,-0.037896751923890616,0.00467773686758947
6.2250000000000005,-0.04301186258010662,0.007659167849305918
6.226,-0.049791200710178174,0.012740243689372077
6.227,-0.03606236008155007,-0.00014953660709033883
6.228,-0.031945172042173696,-0.003647622734916414
6.229,-0.0410257195572689,0.004294752904296318
6.23,-0.033344560160181745,-0.008009783713852341
6.231,-0.03663441198829758,-0.00475092892478128
6.232,-0.03401429105349167,0.006995666624749529
6.2330000000000005,-0.048710519526667835,-0.0008688986237239292
6.234,-0.03135389803928793,-0.008457347208506273
6.235,-0.021460526141225292,-0.01042862145755622
6.236,-0.031052814655580803,0.00034101675575665103
6.237,-0.02459770093585218,0.007993275758776069
6.238,-0.0285383447315777,0.007899820442718305
6.239,-0.01895733466279028,0.0007761635202498615
6.24,-0.021185871882045366,0.014062365933672896
6.2410000000000005,-0.024394433964687788,-0.0007337425615832389
6.242,-0.006604953611736341,-0.0009699733637818752
6.243,-0.007510758578656466,-0.017972051368173
6.244,-0.01629942465949355,-0.0031315406441285096
6.245,-0.006607666076797889,0.005964105244359461
6.246,-0.004336756403609557,0.01094772935801793
6.247,-0.001592416422406073,-0.005811642435670992
6.248,-0.015925742569561807,0.0032357663050513394
6.2490000000000006,0.005011188058496762,0.007328153226263014
6.25,-0.003987892740480296,7.84570723712936e-05
6.251,-0.00046973780535758663,-0.015982963202690614
6.252,0.02253112356341731,0.0017310299970197663
6.253,0.008201638732531038,0.005330014368426252
6.2540000000000004,0.0053943830952216465,-0.006631960265129212
6.255,-0.005344876366569355,-0.001779081716120709
6.256,0.02179342624961801,-0.00808847229490135
6.257000000000001,0.004596814977723851,-0.017991032840062468
6.258,0.008908741560892988,0.007189030882513595
6.259,0.015500277086300817,-2.623973661296136e-05
6.26,0.02958509204119388,0.01118372497693488
6.261,0.02689310630349969,0.006001255343343241
6.2620000000000005,0.022141827215854327,-0.0024794683316581427
6.263,0.027123429958828715,-0.0005822646207308608
6.264,0.02243029691651687,0.003963241735391207
6.265000000000001,0.02922368708503885,0.006768183917290204
6.266,0.03031478542672168,0.00225869441519408
6.267,0.03807715439350257,0.00773915201702639
6.268,0.0394963111161693,-0.0020766811567213012
6.269,0.03754724059933166,-0.006980004827499805
6.2700000000000005,0.032846546543325035,-0.0004536647749279104
6.271,0.04179691494640408,0.0014362942351532815
6.272,0.03710665918683083,-0.008410747763175007
6.273,0.031246072027711166,-0.009357054589026356
6.274,0.03698605934695827,0.0031317040753139924
6.275,0.041308906247461086,-0.002844497959592965
6.276,0.04791355525205468,-0.0011608863396340148
6.277,0.04099717112966144,-0.002517848659905764
6.2780000000000005,0.034470783251394105,0.010644206312342483
6.279,0.04389781743294116,0.008832328122765
6.28,0.04477125784096454,-0.008661475830274176
6.281,0.04566438246736851,-0.0037295524915631284
6.282,0.05109829600912673,0.005950029875787152
6.283,0.05199595222188142,0.004213553659722695
6.284,0.040816507360635426,-0.0002902057363084994
6.285,0.04068344278282912,-0.007963201434749647
6.2860000000000005,0.03764344725745047,-0.00477778032307482
6.287,0.049653013420876774,-0.003617372972824028
6.288,0.054647918858152164,0.0019389603178337042
6.289,0.04195440989256577,0.011926090082880664
6.29,0.04203341402808541,-0.004808161643516896
6.291,0.053464883062759844,-0.007182246732886681
6.292,0.046121896264635656,-0.000760105337795603
6.293,0.04493509351889324,0.0072221728635984105
6.2940000000000005,0.03275778201756563,-0.010128180767324923
6.295,0.04497396057176286,0.010175439056124634
6.296,0.032765271717138444,-0.0012042195348096864
6.297,0.030297093645178026,-0.005140240016193616
6.298,0.034695605352758466,-0.011201325007335117
6.299,0.03183426722236755,0.004945645413944392
6.3,0.03312189806421531,-0.0011981983666907437
6.301,0.02325355561120013,0.0011949383792815478
6.3020000000000005,0.03865125073892082,-0.006305682187079547
6.303,0.03836709512793836,-0.0022336722397571663
6.304,0.015313293401334927,-0.0034060687244831652
6.305,0.03420606803592318,-0.0007041517376474529
6.306,0.020039357716955555,-0.004686866284630674
6.307,0.030015467241876828,-0.010739266724810551
6.308,0.02179195025396811,0.01909949821707625
6.309,0.020681370524956045,-0.0095438297313626
6.3100000000000005,0.017351217598749347,0.0012702130485977728
6.311,0.02526060962680917,-0.012404194798968296
6.312,0.006193066510042405,-0.013979332056325825
6.313,0.017189114820981864,0.0006847854429658728
6.314,0.01868112727248668,0.0012205731143781228
6.315,0.014001329686931286,0.008830492935616685
6.316,0.0232565853237415,0.0027968278871099406
6.317,0.0012635192673658494,-0.0010486750312205368
6.3180000000000005,0.009639572257987401,-0.006647201708455029
6.319,0.00016208327725523053,0.010493084477634841
6.32,0.007502988239518593,0.006501958722351568
6.321,-0.003217935316787656,-0.008724306344238972
6.322,-0.007906026426410051,0.00026574609747444705
6.323,0.0019354475415022995,0.0010083656206854774
6.324,-0.012649406221486244,-0.002419575596239684
6.325,-0.021080125234722275,0.005402953400647566
6.3260000000000005,-0.016768646126518467,0.00582213196843724
6.327,-0.010750251181120732,-0.001333399884635741
6.328,-0.007241110405212511,-0.001966084720583609
6.329,-0.018074620203849055,0.010492709238672722
6.33,-0.011453714257328707,0.00652987224653566
6.331,-0.03197456816992235,0.0005065227293586913
6.332,-0.027310465013039097,-0.011404463273560376
6.333,-0.02791838969121438,0.0024080007441352512
6.3340000000000005,-0.028338029428236745,0.004886584254423677
6.335,-0.028528857552873554,-0.01928165139878861
6.336,-0.025802965783678293,0.0017630861382261784
6.337,-0.035212119972307936,-0.0029168439075701476
6.338,-0.03251872063225769,-0.0015459799609068613
6.339,-0.03513269943216627,-0.0063516666693432455
6.34,-0.04255174364642745,-0.0010373250328254936
6.341,-0.038046048337104475,0.009743941033269317
6.3420000000000005,-0.03935964323361623,-0.0031247894917086107
6.343,-0.04053475501477336,0.006759014911552288
6.344,-0.04010146121958,-0.005644318532157272
6.345,-0.04065613798364756,0.005311293348592272
6.346,-0.04498971938131093,1.1590989353658627e-05
6.347,-0.03374658381215481,0.002464173801524964
6.348,-0.051446602796142125,5.007279268241265e-05
6.349,-0.048823160967022446,0.004491376627088459
6.3500000000000005,-0.02474318091322609,-0.017973095825536307
6.351,-0.05180497327759286,-0.009938777194202986
6.352,-0.05426028771306021,0.0029195634860605126
6.353,-0.039796001397010825,-0.01430476847727365
6.354,-0.059538559881746354,-0.003714062489530465
6.355,-0.04661494363863359,-0.00038038588725654825
6.356,-0.029824543034714324,-0.005796980963290278
6.357,-0.05544539717282639,-0.004840929818856416
6.3580000000000005,-0.058198801146295,0.0019010754010751465
6.359,-0.054422823732503664,0.0070650646904586644
6.36,-0.037153656769068434,-0.006709145668783657
6.361,-0.034993463232200664,-0.0040254073733115925
6.362,-0.045792033603040926,-0.005118826813289314
6.363,-0.03667207879037241,-0.01694965826314095
6.364,-0.030888607083811026,0.0009919825322225611
6.365,-0.027191680288564137,0.006543024220799445
6.3660000000000005,-0.0404289219944592,0.007116502451211174
6.367,-0.053737149114527386,-0.006095364635085171
6.368,-0.04221827910035523,-0.008761886339640998
6.369,-0.038230405851719905,0.00015123883314179258
6.37,-0.03575388370917343,0.005804915805965271
6.371,-0.033885412460592484,0.0010839531381726876
6.372,-0.023300573046799063,0.002025132451116329
6.373,-0.020710570438314632,0.007992816494153634
6.3740000000000006,-0.02927138671779766,-0.005173955914614924
6.375,-0.01876094222079858,-0.0015397906067112096
6.376,-0.022273248999750892,0.011442238582328412
6.377,-0.022601180218977498,-0.0013776778616833888
6.378,-0.014935585631998935,-0.008871358761766
6.3790000000000004,-0.018960756848218584,-0.004685492673752065
6.38,-0.003207136767989789,-0.006567258958548696
6.381,-0.025789949487032428,0.0025001380999088944
6.382000000000001,-0.017404355277637368,-0.00627162902512145
6.383,-0.01273264496652696,0.0018972397700287118
6.384,-0.006795456057096248,-0.005152456529784548
6.385,0.000999685755834187,-0.014863649768787596
6.386,-0.006035124344121269,0.002146338508873455
6.3870000000000005,-0.013796238967296044,0.0010392457708282225
6.388,0.004088527553850592,0.003624304709961885
6.389,0.005510905081541102,-0.0047109105341567965
6.390000000000001,-0.011332016297566222,-0.005456811327515636
6.391,0.0042645395078733765,0.0028102680093708195
6.392,-0.004818430886755165,0.010633137007716866
6.393,0.0036684808889649997,7.817606654429378e-05
6.394,0.003992826115922416,0.0029720956723300147
6.3950000000000005,0.017947689985973535,-0.0022511137909799507
6.396,0.015045863520496885,-0.010805413653115794
6.397,0.00714501688540733,0.006772005934078405
6.398000000000001,0.024187682856838866,0.006358899673603134
6.399,0.009836760055050721,0.004975418176226359
6.4,0.023989711867873794,-0.0012736180683969305
6.401,0.017741995501433266,0.004179392698169785
6.402,0.022593522104056758,0.006256332581714815
6.4030000000000005,0.030344879503469927,0.011341110794696952
6.404,0.03207198349922163,0.006919682732532094
6.405,0.03932931754943305,0.0004467485752354723
6.406,0.030882128394453312,-0.009157772787970602
6.407,0.03502606104428015,0.0010896080837021875
6.408,0.03117246315050604,0.001796041770945154
6.409,0.03679621759237979,0.004963208427228128
6.41,0.039811668618332866,0.009477243015263979
6.4110000000000005,0.037184907069848755,-0.000666053584397455
6.412,0.026307135984560533,0.01470691032869178
6.413,0.04223433304401514,-0.012315009140284041
6.414,0.0433649419203612,0.0029353931072313767
6.415,0.03686725997311496,-0.005589642745288197
6.416,0.03336804709347105,-0.01335055399782162
6.417,0.053333517435700084,-0.00141242063409411
6.418,0.046998097035850686,-0.010200208888946696
6.4190000000000005,0.042420897455451294,-0.0011299952862297178
6.42,0.03644163730732165,0.00024338473666119727
6.421,0.038933712912971485,0.007829789865351646
6.422,0.05399866082281646,-0.010553095943347563
6.423,0.04594643788263579,0.006359116159520408
6.424,0.04113892671774703,0.0006865631519585582
6.425,0.048479027397844814,0.0072019440752671615
6.426,0.03903668421050933,-0.003022258225217894
6.4270000000000005,0.0549780991198079,-0.009325712107344118
6.428,0.05358552848528125,-0.008522495283511063
6.429,0.04040336253417471,-0.009042652175669812
6.43,0.038732788776565885,0.003344699070444586
6.431,0.024182387335894454,0.010338454155502897
6.432,0.03142711045998474,-0.003954660686586543
6.433,0.03162521563461381,0.004403947087804484
6.434,0.04106726686859861,-0.01066409440694934
6.4350000000000005,0.036874633029039115,0.0012622487442410931
6.436,0.028698128900629893,0.004679938314359887
6.437,0.03502654501460646,-0.01013687342693808
6.438,0.03933557035347411,-0.0014271842828589819
6.439,0.03822335204424193,0.0050114199833989565
6.44,0.019890398315105626,-0.02053639453060634
6.441,0.03088194973018079,0.009348171431912198
6.442,0.02062308426616207,0.002475755631237337
6.4430000000000005,0.03508323272956165,0.005017093534021399
6.444,0.0326659470688815,-0.0028890349543633505
6.445,0.01924091212643278,-0.012059057370957488
6.446,0.01846273298227216,0.0037384406942186617
6.447,0.018845375628211623,-0.0005781322779155845
6.448,0.004508718212741954,0.0002248081880262443
6.449,0.02079258253745056,0.007613248896392676
6.45,0.014655693046429533,0.005334447117038186
6.4510000000000005,0.021447733254139886,0.01344866191962729
6.452,0.0050285556315801325,0.0010769796021144929
6.453,0.0064184494609743955,-0.00483848706453782
6.454,-0.0017804782737899667,-0.001318917928361083
6.455,-0.0002698824340257736,0.0029096436077702416
6.456,-0.003532602188301665,0.007110995632950841
6.457,0.009684506161873526,-0.010269237660071031
6.458,-0.004209274645639172,5.976330625418262e-05
6.4590000000000005,-0.00048773249972684557,0.011266791599268584
6.46,-0.006055050075789679,-0.0016814620970176414
6.461,-0.014301771008526278,0.006517082984083731
6.462,-0.008608343715429179,0.003451822690512036
6.463,-0.005236040188007238,0.00669102424567486
6.464,-0.019864306719939363,-0.005668323791199527
6.465,-0.007703081635846995,-0.005637811690459065
6.466,-0.021244446365836372,0.00014190324485601646
6.4670000000000005,-0.02057551646304936,-0.01072555251068218
6.468,-0.015342892325638539,-0.001888184246281604
6.469,-0.02552577644879462,0.0017701366026096695
6.47,-0.022400020058258256,0.012492449248648407
6.471,-0.026600827204155592,0.0028190273248887517
6.472,-0.025177439218102157,0.004376599296111716
6.473,-0.044379841483129824,0.008151330929350041
6.474,-0.04209738284026573,-0.006752603122265396
6.4750000000000005,-0.02649285072446319,-0.0011555786365969002
6.476,-0.0249963267727392,0.01697788814262725
6.477,-0.04001597654232984,-0.0005538555566915609
6.478,-0.03666790125315473,0.007815015241475452
6.479,-0.034142266219103816,0.006746165140211751
6.48,-0.032524292252200694,-0.010346796000713825
6.481,-0.052665589945668626,0.002173354939041533
6.482,-0.045690442787726555,0.0010272323054365806
6.4830000000000005,-0.04275172757747633,0.0023097115148830454
6.484,-0.03635448598857084,-0.00527878735853742
6.485,-0.024555789024497118,-0.007818436583385114
6.486,-0.0443231449536654,-0.003332070000145959
6.487,-0.053170820834720696,-0.0006845649795894202
6.488,-0.04101232983425828,0.008294891133202212
6.489,-0.034997781813807166,0.012721175738079248
6.49,-0.04381466530949281,0.009776184923562244
6.4910000000000005,-0.0511521145486765,0.006021296475472909
6.492,-0.038242746006717905,-0.007030381836097129
6.493,-0.04035503854828239,-0.0028622732249264683
6.494,-0.052141498811534896,0.0014694823668909846
6.495,-0.04215603308870236,-0.004427073266533224
6.496,-0.0376205094155155,0.004040439567695656
6.497,-0.03601223020663743,0.005043402757780014
6.498,-0.044344077999428855,0.0037540304379582797
6.4990000000000006,-0.04588918035260025,0.007175942231903069
6.5,-0.03420662647871303,-0.006332138495991518
6.501,-0.050596012904787005,0.006529800928645384
6.502,-0.03829598403729949,-0.004869518150841374
6.503,-0.050112731463040835,-0.006586551668500198
6.5040000000000004,-0.03213849943901494,0.003724812939304672
6.505,-0.040395018137992414,0.008511114935392866
6.506,-0.028622222396925738,0.003416094404632069
6.507000000000001,-0.03289928359717122,0.00014562816640780962
6.508,-0.043664224689914495,0.0021710767827105492
6.509,-0.023819973652073476,0.0009549884264709608
6.51,-0.02155518925496161,-0.007881656272947759
6.511,-0.024793113286310717,-0.008698341014614407
6.5120000000000005,-0.034792077017028196,-0.0005517811563141836
6.513,-0.030034619490996263,0.0005589978503851265
6.514,-0.025249017120122952,7.932664857413857e-05
6.515000000000001,-0.029513718398362022,0.004732711295549393
6.516,-0.011011745812886687,-0.0015083370131503792
6.517,-0.020071540066045217,0.0039408542733339914
6.518,-0.03818577735849552,-0.0010121073712851347
6.519,-0.015027951163659448,0.012763512734255262
6.5200000000000005,-0.01794603332057432,0.0005649960870851267
6.521,-0.014107172561301297,0.01638505828067974
6.522,-0.014208984295991302,0.0024640811376360505
6.523000000000001,-0.004001491203837264,-0.0014957401941175098
6.524,0.00018457856247431053,-0.006296135833817721
6.525,-0.003658623374582961,-0.010100220018403855
6.526,-0.005990392815970209,-0.0069400959907730975
6.527,-0.0018723964394007603,-0.006157244164147929
6.5280000000000005,0.0005895790380974578,0.002763740142885237
6.529,-0.003130136498194021,-0.0036831575974213123
6.53,0.008568777708303471,0.0013084893678814837
6.531,0.009756735561519691,0.008973848536636804
6.532,0.019326315157570093,-0.0006146584614439752
6.533,0.019319980871901704,0.014554096889267629
6.534,0.007700562121623505,-0.008230676862374385
6.535,0.020184551062887336,-0.0010540848386244948
6.5360000000000005,0.009698412313991604,-0.0037751904652768512
6.537,0.02310576828075718,0.0065555462423990555
6.538,0.016459790630477075,-0.015678541412562846
6.539,0.014714083966302369,-0.010101807024244678
6.54,0.02559317574714028,-0.0007514277571567396
6.541,0.006618532427422923,0.010859644047066453
6.542,0.014739465235961684,0.001580892838261151
6.543,0.02735440285714455,-0.009460832179849638
6.5440000000000005,0.030715974982720815,-0.008380166148831612
6.545,0.029034017249841018,0.01171092791991467
6.546,0.021978860883599564,-0.004347943591573686
6.547,0.02865774196866695,-0.006600743607148348
6.548,0.0383991651616545,0.010341607924416026
6.549,0.040937917915108986,0.007077679039108936
6.55,0.037881194824419186,0.008918417502867572
6.551,0.04714415890873618,-0.0066502931618607165
6.5520000000000005,0.04279977033987329,-0.010675739487100525
6.553,0.0356755850320465,0.0009321654255389391
6.554,0.03975033768420553,0.0023458829315156477
6.555,0.03261451101472313,0.002552212625933823
6.556,0.04231149309805569,0.010347287549473016
6.557,0.051398935062141535,-0.01213636963005774
6.558,0.0488677820481874,0.006017865359084362
6.559,0.054251159356822,-0.007676375309031226
6.5600000000000005,0.042592312266807444,0.005990147246025888
6.561,0.05431913115353488,-0.0033246969316496422
6.562,0.043635358999111994,-0.005697802571233581
6.563,0.05528958416223709,-0.004269318948644416
6.564,0.044743435359840183,-0.010119271405435937
6.565,0.049663128590030296,0.0002830025788342703
6.566,0.05476288062555708,-0.0054087137346232
6.567,0.04271675805514262,0.005504087616301948
6.5680000000000005,0.04514295364040129,0.004480392567230421
6.569,0.05209051000724035,0.011817099370319535
6.57,0.04150355196766839,0.002564292384787539
6.571,0.03246760608054357,0.003644744369560514
6.572,0.05590882399184925,0.009800698682794698
