time_s,signal_V,sensor_noise_V
5.468,0.018427025894121197,-0.0023567161987905873
5.469,0.02007062648516522,-0.0035186952536585474
5.47,0.025433442455981694,0.0022051333311023497
5.471,0.020661177707026614,-0.004000555684959826
5.472,0.017366337017844954,0.004333568574333409
5.473,0.016548111798309294,0.005291893233382174
5.474,0.017522709982989097,-0.0035160650758018046
5.4750000000000005,0.024367090331089834,-0.0007421941383714149
5.476,0.016670472255285694,6.648392544965481e-05
5.477,0.01687438134361887,0.0035359326418786708
5.478,0.014541397668823447,0.006437373502439508
5.479,0.020351822220539467,-0.00674196957147431
5.48,0.023249613874494403,-0.0012727228701067315
5.481,0.01663728765250072,-0.0010640667822413878
5.482,0.0145618051593275,-0.005602679419546191
5.4830000000000005,0.013746198907145093,-0.0019404400772162465
5.484,0.0034038920762461938,0.0017110757774024452
5.485,0.015238744530198748,-0.001114715611358229
5.486,0.01208811973242924,-0.006178484674429654
5.487,0.012535793245180577,0.011496330792039653
5.488,0.007226615256380178,0.0010647114608167212
5.489,0.00776519404564119,0.00044677652042669996
5.49,0.006871486085288758,-0.004391705452268186
5.4910000000000005,0.011798171781839674,0.0010428246478851014
5.492,0.0053778191170782,-0.0006568551361659774
5.493,0.014391346681094486,-0.007554093650861627
5.494,0.006940279801858571,-0.004281021760057665
5.495,-0.0007398658120520195,0.00317970407069578
5.496,0.0029862760064973135,0.0077760706000017665
5.497,2.458669322029372e-05,0.0014686616201721786
5.498,-0.007020505948265367,0.004412333113173469
5.4990000000000006,0.00727724612681188,-0.00062302123433284
5.5,0.0028125701688801333,-0.00034618464272241173
5.501,0.0012534669052396271,0.004363916110477862
5.502,-0.001095409289815679,0.006651109156717877
5.503,-0.008159357456615474,0.005204386773862486
5.5040000000000004,-0.005434929737727217,-0.0042654523015392765
5.505,-0.0009957417287946263,-0.00026783556126098307
5.506,-0.009421710244928204,0.0011100987379051809
5.507,-0.016187782657658325,-0.0010387118540301163
5.508,-0.0078012824946140594,0.001551430173662383
5.509,-0.00827871006165798,0.0032823072466757895
5.51,-0.0079733321656424,0.004011239007820562
5.511,-0.006388946987490699,0.006743480608886093
5.5120000000000005,-0.007522040783790451,-0.0013177644188993387
5.513,-0.009787345821561788,-0.005456132659357256
5.514,-0.006769328516098373,0.0014329383760578111
5.515,-0.018334020196312553,0.007535244124739209
5.516,-0.010922791973479,-0.0019079034398162365
5.517,-0.011092914121100628,0.002747387908254878
5.518,-0.01918896268850659,0.0027829831698905714
5.519,-0.020846317889504182,0.0007657681893784358
5.5200000000000005,-0.018394033361418323,2.769888417485748e-05
5.521,-0.018602054560832297,-0.00369371682288557
5.522,-0.0134569740985588,-0.00912664828968231
5.523,-0.019411713856465656,-0.0044474028266561156
5.524,-0.020829069166515186,-0.001561216596446797
5.525,-0.02026666543054566,0.0043896907496908276
5.526,-0.013727590077082841,-0.00041251224940550246
5.527,-0.01849672956918538,-0.002076102875672594
5.5280000000000005,-0.01957681481928505,-0.0035639417678137203
5.529,-0.019574263025980712,0.002627223314037921
5.53,-0.014203421885266555,0.0054334286657224205
5.531,-0.022568304992922283,0.004253742887469838
5.532,-0.014471685720396919,0.0024245987990338764
5.533,-0.01901566689571029,-0.00590245098553176
5.534,-0.02058485553311364,-0.0014066969713750859
5.535,-0.009986529215577506,0.007789216915558702
5.5360000000000005,-0.0242209788432707,0.004487801967660899
5.537,-0.021382774040447538,-0.0061500128729389
5.538,-0.02482874529628198,-0.00022236209279708535
5.539,-0.01598167448990841,0.0014523937306441534
5.54,-0.012888989279967063,-0.00304863385210488
5.541,-0.012782279094023883,-0.009236816085635395
5.542,-0.01434475841913778,0.0003952961800657269
5.543,-0.019772404770989706,-0.003151033030481757
5.5440000000000005,-0.020147542759091613,-0.0031353669563387366
5.545,-0.025039771603655923,-0.0014187214397230325
5.546,-0.009844610890600347,-0.000534703658619247
5.547,-0.01571041389121742,-3.6331176382745766e-05
5.548,-0.019118360743350927,-0.003535959595688006
5.549,-0.01136934111631557,-0.0008808381185363096
5.55,-0.020071397954539046,-0.00702969348161102
5.551,-0.01402132807464124,0.001244156261472313
5.5520000000000005,-0.01577554415188531,-0.01142510165336463
5.553,-0.011938354044219706,-0.0011579603217344782
5.554,-0.014127360273000648,0.0036767446147078133
5.555,-0.019029948870918096,-0.004237362749099307
5.556,-0.012251521735134123,0.0028657208146296003
5.557,-0.007661679835719656,0.004622930848483569
5.558,-0.011254377953180194,-0.013231599809989555
5.559,-0.007295886366057974,-0.0006054516143029695
5.5600000000000005,-0.013817191424730261,-0.0115030937105131
5.561,-0.0089602077938578,-0.00047283378228378433
5.562,-0.010556170534627526,-2.868484392530725e-05
5.563,-0.004257583973672685,-0.009930175943643354
5.564,-0.006292905947096407,0.007699353448319462
5.565,-0.0028195274154379124,0.0011440632305384996
5.566,-0.0003791382358434778,-0.0033960937283281415
5.567,-0.0011045150605316712,0.005861517709994073
5.5680000000000005,-0.001912038045240146,-0.007182452882569267
5.569,-0.006125072119551089,-0.004916684134073269
5.57,-0.0012669548332537013,-0.009197822094679595
5.571,-0.002509330402372018,0.0072041807861573355
5.572,-0.0008736539179502368,0.0013293854858880143
5.573,-0.00011693608871252582,0.002637607159393981
5.574,-0.001662574601659674,0.001204004935673903
5.575,-0.004700665055731232,0.0022950710445783385
5.5760000000000005,0.0013216274169770585,0.0003123108555839578
5.577,0.005625502423604649,0.0010836853708297654
5.578,0.00030767706768985124,0.00043041374489180307
5.579,0.006600489538984976,-0.002434367222277114
5.58,0.014963564750937465,-0.0001864990608586766
5.581,0.012265207715735868,0.0010943782930467106
5.582,0.015541830358282582,0.00044219647820852313
5.583,0.011309514022237763,-0.005911088431013269
5.5840000000000005,0.015173531891171797,-0.0053799466744336374
5.585,0.008345808635171453,0.004331365735665565
5.586,0.009380738593062331,-0.0012279761835336071
5.587,0.0016948424137123962,0.002338901388143762
5.588,0.01806481924485394,-0.004368479638889586
5.589,0.020124604299149036,-0.00589258350658612
5.59,0.012366663567039105,-0.003374386450126852
5.591,0.01415143148018537,-0.0008902602830856531
5.5920000000000005,0.012710320187968683,-0.002660561197137649
5.593,0.01778449749457158,0.005175734092422855
5.594,0.021250290982055796,0.0007180932061498462
5.595,0.010243752644554642,0.007395754474247435
5.596,0.019283578651267955,0.0016176326162856687
5.597,0.016935992100487556,-0.009650203271679245
5.598,0.018858214515183967,0.004224166425834218
5.599,0.02056697374166099,-0.006038206489879819
5.6000000000000005,0.018268320570811902,0.0009221346688453566
5.601,0.01886012615217699,-0.0030987362306553793
5.602,0.018635036785513016,0.008570844137856746
5.603,0.023550168907059615,0.005758391709720542
5.604,0.021484268354442993,-0.002967282566807033
5.605,0.020793573443011075,-0.0005094306724844471
5.606,0.0148909322477512,0.0009783922785968696
5.607,0.01848528624427013,0.0034536562862464417
5.6080000000000005,0.023580466094168466,0.00011660764930005071
5.609,0.020084104853176306,-0.004099579597523467
5.61,0.02248041990464608,-0.0028702345568002116
5.611,0.02677893910429057,-1.7927185507165323e-05
5.612,0.023699786748199135,0.0049378279150587645
5.613,0.019712663106047558,0.0017113514421441757
5.614,0.017053334214150024,-0.0030936597064600635
5.615,0.00860341699486085,0.0025934911108391598
5.6160000000000005,0.017828004446797725,-0.0015479393555126394
5.617,0.016845638507554966,0.003561632020747365
5.618,0.019324193753852477,0.010108041673314421
5.619,0.016725793115391203,-0.0014353054837741982
5.62,0.015605018272293054,0.003206420638905484
5.621,0.009281446464480161,-0.002981573328150919
5.622,0.012119936656356514,-0.00044905506876519034
5.623,0.01723646429938938,0.00011824914748840518
5.6240000000000006,0.021613892871694122,-0.0007747346401775223
5.625,0.013752034088748404,0.009852054755100098
5.626,0.01481790045671702,-0.0012263722987135293
5.627,0.016654965691343046,0.0023474061551394714
5.628,0.008915030209091353,-0.0077203474772937295
5.6290000000000004,0.012915898685033473,0.001727986253478441
5.63,0.007754575474251768,0.004568218369408987
5.631,0.013422999860753963,-0.0021103893703162038
5.632,0.0097972094042369,-0.010040888564161651
5.633,0.009595521824162215,-0.0001546070753093004
5.634,0.004465187520761594,6.873540154211233e-05
5.635,0.009602887843349547,0.0028963002029772176
5.636,0.014279683316464929,0.008043612141653736
5.6370000000000005,0.0010637677319545588,-0.0015202146024012272
5.638,0.0028811061678514134,-0.0034251524946411218
5.639,0.004303098790927027,-0.0046676712054857725
5.64,0.005652289519270022,0.0007923144681263968
5.641,-0.0006063729097944917,0.0019174170352740066
5.642,-0.010578317507172478,-0.002182621577450338
5.643,0.005311095097345407,0.003114730982903158
5.644,0.0020371381147412226,0.0018615363072767026
5.6450000000000005,-0.008853956388317345,0.00017292675857956148
5.646,-0.005186080980810694,-0.0036096588829765018
5.647,0.0026486144455664124,-0.0019274572619388923
5.648,0.0013057704548443726,-0.00971902119073018
5.649,-0.0015834796956916328,0.0009431482567921346
5.65,-0.0068847896233387215,0.00010536515498974122
5.651,-0.0066787367285748075,0.000753915964357948
5.652,-0.008351176557248634,0.0020172760622582412
5.6530000000000005,-0.0041161617805437955,0.0015432859457288918
5.654,-0.012917448269286947,-0.00044153272258414114
5.655,-0.013404026934544486,0.0001946721726510098
5.656,-0.006886788587340971,-0.005617265666784678
5.657,-0.01183125541541779,-0.0023348825827577036
5.658,-0.006843322839991377,0.00020188421473384555
5.659,-0.01572272333393959,-0.0029434143036494425
5.66,-0.013910055559928818,0.0034406031834901857
5.6610000000000005,-0.018008381599812502,-0.002634528323820122
5.662,-0.014889372182789351,0.0008652216449932653
5.663,-0.02140424895196977,0.0004662626272613435
5.664,-0.017981873381237214,0.0029851103744416387
5.665,-0.02228662694520348,0.003603164696113208
5.666,-0.014244196703128821,0.002776130443871758
5.667,-0.01459889173715975,-0.008424024805532535
5.668,-0.02479787940496256,0.0047765925920525065
5.6690000000000005,-0.012918288766067855,0.006109232896778392
5.67,-0.008605869212085438,-0.0019284971372858777
5.671,-0.018717235956650723,0.0009465876506913992
5.672,-0.021734892821245893,-0.003563326720523128
5.673,-0.008105209565789863,-0.007793514026928606
5.674,-0.02487297504089501,-0.002954861062169545
5.675,-0.019673340944426278,-0.0021605561578544414
5.676,-0.019153737119872467,-0.001419402925407262
5.6770000000000005,-0.014571659645414872,-0.003835656360023952
5.678,-0.01855472788515884,-0.002933700667268956
5.679,-0.021990982630769984,-4.4025286513630786e-05
5.68,-0.023765272050117296,-0.0030809079324405683
5.681,-0.02125330308892454,0.0021740973302001114
5.682,-0.023800744338538814,0.002726642605589758
5.683,-0.019430509069728027,0.009521550984657958
5.684,-0.021689419377735414,0.004502719728493848
5.6850000000000005,-0.02518202488669773,0.0009724122333136576
5.686,-0.01392138294639534,-0.002481057186670715
5.687,-0.02063211234288029,0.0011749894066959952
5.688,-0.023377370672319788,0.0013063838396654244
5.689,-0.018605857273654894,-0.0020532523560226434
5.69,-0.017252647337006433,0.00313492558701151
5.691,-0.024071415536302182,-0.0055923920587275
5.692,-0.015285327315413107,-0.0009775993421500422
5.6930000000000005,-0.020294787988983466,0.002223433837269627
5.694,-0.00872513079457737,-0.001150336590368388
5.695,-0.01290637934430239,-0.000827017613717085
5.696,-0.01600578045819563,-0.0005511434447691218
5.697,-0.01676294724901629,-0.0033424049627509824
5.698,-0.013551585945313638,0.004695603726296833
5.699,-0.010004592643429202,-0.00407215068769126
5.7,-0.011857681560190477,0.0012726373096395406
5.7010000000000005,-0.011901552641115884,0.001654591593129494
5.702,-0.010055309512358503,-0.0037944876048358676
5.703,-0.01194019979830667,0.0002924170175229732
5.704,-0.010115139040390991,-0.0036385286909788087
5.705,-0.016286127568315927,0.005564169900223782
5.706,-0.0032333326508554353,-0.004555131747904852
5.707,-0.005104539271819598,-0.0026155883769278577
5.708,-0.008552862086480355,-0.004896900033422322
5.7090000000000005,0.0029871513918894423,-0.005430794907470208
5.71,-0.0033995603701453274,0.006364861163529174
5.711,-0.007024789938945777,0.002171098695650248
5.712,0.0014197153888569,0.000561173702802176
5.713,0.0004618221763963632,-0.0026263078533876865
5.714,0.0013269991442700713,0.0036304472441870735
5.715,-0.0010748072370442441,-0.003296889757469812
5.716,0.003308519005670788,0.003174557177320412
5.7170000000000005,0.0013349100410134506,-0.003490045106422545
5.718,0.005476509110480787,-0.0025780308075026874
5.719,-0.0035025256406447476,0.0030331295444716846
5.72,0.003238303891379847,0.0034553093766230684
5.721,0.012709343727798153,0.0023898917355870447
5.722,0.0035881210688588866,-0.004198696463027179
5.723,0.005063830924782967,-0.001786907462891315
5.724,0.0064956662660658965,0.000627594964794054
5.7250000000000005,0.004220585451236361,-0.003397123847640368
5.726,0.0010214237260527132,0.0054838510405171735
5.727,0.009687878092040497,-0.009607787775802186
5.728,0.011888816678861444,-0.0031149580614766117
5.729,0.011848570559625937,-0.002038266011479327
5.73,0.0121689655471822,-0.011375774659087071
5.731,0.013585875014135813,-0.0055849165209447636
5.732,0.018144365282180223,0.002501158050168274
5.7330000000000005,0.013903322180734421,0.00012113454621185521
5.734,0.012952519911879882,0.006292544088171611
5.735,0.014678598307961387,0.006180905783539276
5.736,0.01864417205337064,0.0017321855144157867
5.737,0.022466999160136177,0.0012529529960028465
5.738,0.014765893387180026,0.00026372443431560194
5.739,0.018100361374764614,-0.01062032807151796
5.74,0.019449970817064153,-0.005578238053304301
5.7410000000000005,0.014483142770487107,0.00040270201239573635
5.742,0.018856345821929004,0.002464102834990686
5.743,0.013196891400976,0.0011586792485525628
5.744,0.012231431561707851,-0.0035698598708626306
5.745,0.020985320870343924,0.003749625129877983
5.746,0.018155787725261014,0.005929776115018546
5.747,0.02063527425187494,0.0037519584011653593
5.748,0.019851092274830045,0.003958397318361883
5.7490000000000006,0.01607505849890732,-0.0022369031918208437
5.75,0.019818982792142656,0.004303736490803197
5.751,0.015048253473503068,0.000583034557310629
5.752,0.025486561614869105,0.0020462221140880193
5.753,0.014402271241950287,0.0014617273712988364
5.7540000000000004,0.018908145606709725,-0.0004859484217616441
5.755,0.015349248886586033,-0.0034400099004892075
5.756,0.021589317470108643,-0.00032854665421618533
5.757000000000001,0.017733861345218205,0.003947046469931291
5.758,0.0167000102745927,-0.0017659032212516384
5.759,0.021866260977608413,0.003573389050432584
5.76,0.01821426341603078,0.0029482826824706876
5.761,0.019771204010392965,-0.0011957495880793212
5.7620000000000005,0.013353164597786616,0.005555200414478307
5.763,0.01119962387025348,-0.001422186684762824
5.764,0.016755616862504093,0.006038187450450526
5.765,0.014527714825535182,0.0017365079261638901
5.766,0.01775458891004476,-6.346367381405413e-05
5.767,0.014345473113801117,-0.003551205521350615
5.768,0.014873300752915715,-0.0003530409205401652
5.769,0.006920181410969316,-0.0008150380539776812
5.7700000000000005,0.020302227553430804,-0.005033185541003622
5.771,0.011401622893652449,-0.0008704616908706685
5.772,0.014135726863892115,-0.003215212720388343
5.773,0.007265857005256476,0.0023439670759151272
5.774,0.01108658643983512,0.0052251219029128115
5.775,0.003868430940691988,-0.004907662705180963
5.776,0.010095782972904515,0.006849230913467691
5.777,0.006055287777212947,-0.000514204137540519
5.7780000000000005,0.006773152906201859,-0.0039000855397540567
5.779,0.008612619457086345,0.0030310191208327334
5.78,4.3636498416070243e-05,-0.001785817913020192
5.781,0.0013792852529466585,-0.0003269467041259767
5.782,0.0050820404282450795,-0.0016171129768483158
5.783,0.010774829100084291,-0.0032669517274596005
5.784,0.0009542067719133278,0.002895988129607615
5.785,0.002992759653258455,-0.001145205611576749
5.7860000000000005,-0.0006792066771012557,-0.005746607168716984
5.787,0.0066386116893851176,0.0022042404968637313
5.788,-0.008996120964885352,-0.0048223294040950215
5.789,-0.002501731472366956,-0.004613040690701035
5.79,-0.010249802425962521,0.004770424819909264
5.791,-0.014634074815678896,-0.004785359596840848
5.792,-0.004269190497874784,-0.00926577942770996
5.793,-0.005741739208516233,0.002491445939845982
5.7940000000000005,-0.008267585325234207,-0.0012154537179245213
5.795,-0.008367734172854366,-0.0008706204845524657
5.796,0.003650882403266227,-0.0012580015734008
5.797,-0.010557464625484052,0.0009266797560749071
5.798,-0.008248293230629753,-0.003010876967612272
5.799,-0.013630376691024423,0.0059044594982630575
5.8,-0.010574774745686775,-0.005904921921237594
5.801,-0.0134086903099848,0.0017794996667084924
5.8020000000000005,-0.01477378904597803,0.0025684840155063356
5.803,-0.006506682038945562,-0.0030386070433335117
5.804,-0.009697440645020986,-0.004094937781111274
5.805,-0.014455234803012003,0.004068696856680625
5.806,-0.024786093775116362,-0.00396344301606686
5.807,-0.01755019460723267,-0.0024266557630022675
5.808,-0.005799807726295802,0.003549235849838985
5.809,-0.01800819530054456,0.00013896493415609687
5.8100000000000005,-0.013113263312662691,-0.007188574670516419
5.811,-0.012165051127894304,0.006988236578214057
5.812,-0.01742896778899439,-0.0021200430351198648
5.813,-0.02200870877663673,-0.0016110291596256698
5.814,-0.028683215427026315,0.0010231370093054613
5.815,-0.016469220879103057,0.002500307188016291
5.816,-0.022691658669587653,0.007844417165165868
5.817,-0.018917208541315875,-0.0066402725976227855
5.8180000000000005,-0.024772316253115774,0.003303808835703783
5.819,-0.02094696596982074,0.0029720387762003082
5.82,-0.01982565834896122,-0.0005486596434964669
5.821,-0.018922072723438987,0.00314909477926489
5.822,-0.024452972535075664,0.0037370960705461875
5.823,-0.015164606332179122,-0.005527851139948018
5.824,-0.02225980534932811,0.006999066023523321
5.825,-0.02645164465371566,-0.006235049012552567
5.8260000000000005,-0.02003319472753872,-0.004541265124955092
5.827,-0.019265030693696217,-0.001047150694496385
5.828,-0.01852807804766045,0.0076997620527482265
5.829,-0.013452731888855785,-0.0012330265190135458
5.83,-0.019541325064708518,-0.00012773556020324265
5.831,-0.01873231024554525,0.0057283144156182525
5.832,-0.022289566007957826,-0.001201272570261891
5.833,-0.014183035084647067,-0.004713746851722702
5.8340000000000005,-0.01628265337958116,-0.001668939340953258
5.835,-0.018221722394668318,0.005483167335223109
5.836,-0.023650038471279236,0.00028345998822054593
5.837,-0.009712412423754252,0.007722633036225039
5.838,-0.019829542766307877,0.00295173970504862
5.839,-0.01668384169791554,-0.0025792357455739325
5.84,-0.012257564074269948,0.0002043052178603134
5.841,-0.017822906220484613,-0.003412872472567519
5.8420000000000005,-0.01833123137481877,-0.00267373212259508
5.843,-0.0201495999241747,0.017916337004103028
5.844,-0.008043899123062526,0.004074498040135245
5.845,-0.012361573293913474,0.0034443919560266933
5.846,0.0022950017265867782,-0.0024927212612322557
5.847,-0.012606541176142676,0.0062783362651243155
5.848,-0.01151327743045985,0.004397662407171749
5.849,-0.009272258284967022,0.007526485157431083
5.8500000000000005,-0.005207801266944271,0.007332456593593797
5.851,-0.007218853141549242,-0.005916357152390088
5.852,-0.002036086362977081,-0.004439357957079629
5.853,-0.007538468832498108,-0.004015151261854546
5.854,-0.008282172687546833,-0.003775762573329748
5.855,-0.009075025224006588,0.0012938094570415616
5.856,-0.009899183035344176,-0.0022672138083832706
5.857,-0.002197938957211528,0.008290394163050075
5.8580000000000005,-0.00045011759617444443,0.007618719528326551
5.859,-0.0008939358785699549,-2.5846376316159067e-05
5.86,0.007480287860035365,0.00782130486459916
5.861,0.008288789732686602,0.005952538508960808
5.862,0.0029009302486634626,-0.0018028262367090356
5.863,-0.0020802699390999576,-0.008036861376102246
5.864,0.0036740111993206147,-0.0008718735398429174
5.865,0.004375472829237588,-0.002578488524313892
5.8660000000000005,0.004967042061323682,0.0008260225005833215
5.867,0.0056108389526429246,0.00035691314749899646
5.868,0.0065777456295302,0.00025207063559691426
5.869,0.008417535643198349,0.002094738965516658
5.87,0.008174371504317181,-0.004850087788334715
5.871,0.012281932546394507,0.001645441110278831
5.872,0.013600080817511764,-0.0017584646120680242
5.873,0.009202472714801836,0.000799928799454748
5.8740000000000006,0.01859091746644863,0.0038296393809287596
5.875,0.010221886416368418,-0.004897599092884119
5.876,0.008279059891901969,-0.0011251746106782777
5.877,0.01685297242164697,-0.0004741369361154567
5.878,0.01261017543529905,-0.0020570758862825636
5.8790000000000004,0.0176842080695389,0.003599317984531829
5.88,0.007271884105637784,-0.0028815534352018865
5.881,0.022911237789222206,-0.002221601597769355
5.882000000000001,0.020451902608432562,-0.0028396765318082578
5.883,0.012147782294170342,0.004368221645755206
5.884,0.012586435641303977,-0.001969776449648867
5.885,0.02550667899547454,0.001840181563534225
5.886,0.016147771280940918,0.007902820404920297
5.8870000000000005,0.016003290360318372,-0.0002992736814023413
5.888,0.010481154094766609,0.0044482427201326296
5.889,0.01830977908057381,0.006685416336372512
5.89,0.018931415566946438,0.004108766240161655
5.891,0.02279529094775855,-6.720526391096167e-05
5.892,0.014389475740073886,0.002568431035994454
5.893,0.013918458048160305,-0.005149514372541381
5.894,0.02177858967122627,-0.003120172632599808
5.8950000000000005,0.023938159576969893,-0.0024187007265276763
5.896,0.01352461910946156,0.00896244848069713
5.897,0.023994960445105462,-0.003250338057021068
5.898,0.019640704821678994,-0.003309907005047318
5.899,0.0236416949220987,-0.0041756839209959335
5.9,0.01874024887983256,0.0022392470477230436
5.901,0.008641886065012034,0.0005704855706755313
5.902,0.01779676741805329,0.004347035908106259
5.9030000000000005,0.022283254462049235,0.002685038664309417
5.904,0.014070840452364373,-0.005521559386896271
5.905,0.015662980664449308,-0.003229111080041483
5.906,0.01604602678663925,0.0054613149931032855
5.907,0.004655827769188376,-0.0008131929783072201
5.908,0.022411158944482108,0.004750367272072051
5.909,0.011561735586185637,-0.0005987237916612682
5.91,0.016602314278319406,-0.0038706257131540856
5.9110000000000005,0.013616503835276687,-0.0012130431106668245
5.912,0.018350713574122636,-0.0038721991821987836
5.913,0.01427562772797508,-0.0022622110496096945
5.914,0.011018402575066859,0.0008037028262609839
5.915,0.007667607186965984,0.002046420361476082
5.916,0.013694895404754118,-0.006360765293017193
5.917,0.0022512372986889205,-6.947203003639269e-05
5.918,0.01155122600290407,-0.0023464629422390096
5.9190000000000005,0.003776802488507457,-0.0025936592358352497
5.92,0.012371625701520204,0.0005307384765323074
5.921,0.007182958763749833,-0.002201807490756849
5.922,0.008276880320800284,0.005528551979386696
5.923,0.005179939871207478,0.004752247505004241
5.924,-0.0030153087702763795,0.004727313175768157
5.925,-0.00031422735277602696,-0.001979640781961207
5.926,0.004946685047914873,-0.0038499953396772895
5.9270000000000005,0.0020478237837273255,0.0003281197175524621
5.928,0.005226561530089397,-0.000601393465145069
5.929,0.0012361294578406082,-0.0024352926496934604
5.93,-0.005122617953396696,-0.004702937786667846
5.931,-0.0053164796363874,-0.00016607187707228627
5.932,-0.0025928422203228595,-0.0016162778010098933
5.933,-0.01312716562501705,0.002753388148152079
5.934,0.001963787602017036,0.002660424206085917
5.9350000000000005,-0.0038128351752746417,0.004403199221690867
5.936,-0.0015107338079488625,-0.005037182207520152
5.937,-0.013567923097327631,0.0016042332307745306
5.938,-0.003079868072852157,-0.0029098628249346887
5.939,7.083102333314828e-05,-0.004881656843244339
5.94,-0.014918586903543286,-0.0017144089477948404
5.941,-0.0073107396727987335,0.004274819920538471
5.942,-0.011133072551014101,-0.001489273414281937
5.9430000000000005,-0.018034871796214505,0.00626181863983645
5.944,-0.010582291338406767,0.002195514062081334
5.945,-0.009891824487123776,-0.001576361915922308
5.946,-0.016277572326931524,0.004640193715625634
5.947,-0.00982939652271999,0.0017815870884571427
5.948,-0.021752081241878735,-0.0037302375537868224
5.949,-0.021626840797330134,0.007435210542322062
5.95,-0.015633950305143675,0.0010379152923459063
5.9510000000000005,-0.016580027560374643,7.51847679419673e-05
5.952,-0.0200168270775691,-0.003422130679622464
5.953,-0.01434794845992373,0.004718153070430953
5.954,-0.015864527774463205,0.002069101709445226
5.955,-0.01492253622994358,0.0025169527211809637
5.956,-0.019179124590541285,-0.002030125374103074
5.957,-0.016571601827892465,0.0033364022876402736
5.958,-0.02102315464384161,0.003647254374283207
5.9590000000000005,-0.011246695459296305,-0.0026751129551244902
5.96,-0.022895928095061607,-0.005667960558723964
5.961,-0.011370332654219838,0.002325492237355696
5.962,-0.019759468551268287,-0.006293387798422959
5.963,-0.025470074560454484,0.0006080631113511174
5.964,-0.014526103482121917,-0.0017889804191492285
5.965,-0.0194865256537348,0.0048746608431556844
5.966,-0.01653868161169134,-0.001571375563068829
5.9670000000000005,-0.014962228417225804,0.0044290918880152165
5.968,-0.018381896667577335,-0.0020568377774521046
5.969,-0.021940581465760584,0.0039999640202384446
5.97,-0.015468809711895794,0.008241366175347327
5.971,-0.019131219001358137,-0.004272188553464962
5.972,-0.01611637944342355,0.0011681428869236318
5.973,-0.027163825361859052,0.01099512966364026
5.974,-0.016414192545660535,0.00026635530761168674
5.9750000000000005,-0.020374473784347563,0.00024715308091859307
5.976,-0.010790436544676544,0.0031539957894040787
5.977,-0.014461209330145516,0.00016432345637901668
5.978,-0.015511220969171683,-0.00682890397828221
5.979,-0.014010648817370953,0.004529149499355754
5.98,-0.019404028267022456,-0.00801179365546077
5.981,-0.008341808692662437,-0.0016671666045533673
5.982,-0.006265231870518041,0.004829702996626593
5.9830000000000005,-0.01202741353225556,-0.001426169714571143
5.984,-0.00657950495709447,-0.0027747859698576175
5.985,-0.01453473386774991,0.0035170556206662435
5.986,-0.01473990833334563,-0.0034044591473375465
5.987,-0.010658726047622295,-0.004888902878367815
5.988,-0.008332699879243233,0.0010980559499731335
5.989,-0.010878968286522368,-0.0007316931936503637
5.99,-0.006364513069827337,-0.004974692456755368
5.9910000000000005,-0.0064861219172542076,0.00254781015997948
5.992,-0.01088608556465461,0.0018579504223089351
5.993,-0.0039855333228487645,-0.001439020066422528
5.994,-0.0017627171557121468,-0.0011653280244997859
5.995,-0.003676987557569706,0.0018815709680366263
5.996,0.0011101312335418212,0.004761445679008265
5.997,-0.007500902355834133,-0.0011311728404372993
5.998,0.00011477775751287224,0.0026187539720325783
5.9990000000000006,-0.005560485191944194,0.0022608008683383967
6.0,-0.004456325432932272,0.0035172291708359055
6.001,-0.0016443609685939092,0.00015723679497386126
6.002,-0.002011216803282289,-0.0036493020562654317
6.003,0.0004393039068808025,-0.0018499966127998773
6.0040000000000004,0.0026438599366614673,0.001371413863126592
6.005,0.007711482773255852,0.007273857513526373
6.006,0.003932193970975574,-0.0019360784927851139
6.007000000000001,-0.000281797434422572,0.0032191497741095964
6.008,0.01145312984947118,-0.0013122258027070401
6.009,0.004363319311087849,0.0004418750235445429
6.01,0.0082807041228829,0.00606158699705437
6.011,0.011089167589311864,0.003057170325681733
6.0120000000000005,0.010870905706326093,-0.004965197090963828
6.013,0.015199143232623065,-0.0022899000952463634
6.014,0.013467466642015943,0.005024885377765435
6.015000000000001,0.008812902754271466,0.0005675121705139813
6.016,0.021655367927355795,-0.004595360478463454
6.017,0.014376401427801474,-0.0032758097798948837
6.018,0.013641352637699744,0.0028139740908446876
6.019,0.018690537146997043,0.003977641124870521
6.0200000000000005,0.01640806863923597,7.142120592869762e-05
6.021,0.017552801562528555,0.00990125520374441
6.022,0.026439387946971062,0.0032966094538225544
6.023,0.015853073008681193,-0.0009739242785316016
6.024,0.0161326315173206,-0.0032628241923973768
6.025,0.018286444531817367,-0.0038995372185561656
6.026,0.02248818315602369,0.001341685281921478
6.027,0.012522766945931664,-0.0019551081796536276
6.0280000000000005,0.010997587151951257,0.0066949750159336985
6.029,0.016785779948695973,0.005865247211671437
6.03,0.012835971386335403,0.002532266189988909
6.031,0.017872292696406805,-0.0047159846918275825
6.032,0.021743717668674438,-0.00268887549020962
6.033,0.01629465663718728,0.005022710102964403
6.034,0.01423587169808685,-0.002252264799180408
6.035,0.02026747985417603,0.004488566935678098
6.0360000000000005,0.023448594822537003,0.001898415692139044
6.037,0.013188137248113053,0.00020687153925274924
6.038,0.023179949932849955,-0.0028113312517417644
6.039,0.023060747187006365,-0.00037697537409900637
6.04,0.023462085423200364,0.0007585918194995918
6.041,0.02433589107912914,0.004130155593204486
